id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
1347,0.0,1.0,0.0,0.0,803,222,fibroblast and endothelial,48.312565812927026,0.0
1348,0.0,1.0,0.0,0.0,825,178,inflammatory,35.55500069907664,0.410116318288409
1349,0.0,1.0,0.0,0.0,649,7,fibroblast and endothelial,118.71523183689001,0.5297061990576545
1350,0.0,1.0,0.0,0.0,667,12,fibroblast and endothelial,47.039923099301106,0.0
1351,0.0,1.0,0.0,0.0,667,54,fibroblast and endothelial,43.437501739216394,0.0
1352,0.0,1.0,0.0,0.0,674,63,fibroblast and endothelial,36.8710662135385,0.0
1353,0.0,1.0,0.0,0.0,673,102,fibroblast and endothelial,59.63270936030583,0.0
1354,0.0,1.0,0.0,0.0,712,37,fibroblast and endothelial,42.73629325030181,0.0
1355,0.0,1.0,0.0,0.0,723,63,fibroblast and endothelial,45.58067689510445,0.0
1356,0.0,1.0,0.0,0.0,737,94,fibroblast and endothelial,52.191207033819985,0.0
1357,0.0,1.0,0.0,0.0,767,61,fibroblast and endothelial,40.704499240845166,0.0
1358,0.0,1.0,0.0,0.0,783,33,fibroblast and endothelial,46.57001347766732,0.0
1359,0.0,1.0,0.0,0.0,743,12,fibroblast and endothelial,91.89046230136509,0.0
1360,0.0,1.0,0.0,0.0,792,77,fibroblast and endothelial,20.282406749122785,0.0
1361,0.0,1.0,0.0,0.0,791,98,fibroblast and endothelial,29.167672539700064,0.0
1362,0.0,1.0,0.0,0.0,793,115,fibroblast and endothelial,34.45155088684932,0.0
1363,0.0,1.0,0.0,0.0,758,146,fibroblast and endothelial,75.87089001012792,0.0
1364,0.0,1.0,0.0,0.0,794,157,fibroblast and endothelial,36.01334588724795,0.45056120886630463
1365,0.0,1.0,0.0,0.0,817,121,fibroblast and endothelial,43.88674393080471,0.37677016125643675
1366,0.0,1.0,0.0,0.0,809,112,fibroblast and endothelial,22.58990154138154,0.0
1367,0.0,1.0,0.0,0.0,804,89,fibroblast and endothelial,22.294590296556095,0.0
1368,0.0,1.0,0.0,0.0,802,68,fibroblast and endothelial,37.28794269824577,0.0
1369,0.0,1.0,0.0,0.0,852,31,fibroblast and endothelial,82.50551256352051,0.0
1370,0.0,1.0,0.0,0.0,850,66,fibroblast and endothelial,31.10246407400204,0.0
1371,0.0,1.0,0.0,0.0,838,87,fibroblast and endothelial,35.97190802532772,0.0
1372,0.0,1.0,0.0,0.0,865,42,fibroblast and endothelial,36.04745605537735,0.0
1373,0.0,1.0,0.0,0.0,869,72,fibroblast and endothelial,35.13997292965271,0.0
1374,0.0,1.0,0.0,0.0,877,86,fibroblast and endothelial,45.63647031765001,0.0
1375,0.0,1.0,0.0,0.0,871,104,fibroblast and endothelial,49.14360465684835,0.0
1376,0.0,1.0,0.0,0.0,801,176,fibroblast and endothelial,33.68680693986907,0.45056120886630463
1377,0.0,1.0,0.0,0.0,815,193,fibroblast and endothelial,25.05266853959997,0.45056120886630463
1378,0.0,1.0,0.0,0.0,826,196,fibroblast and endothelial,55.70459698889657,0.37677016125643675
1379,0.0,1.0,0.0,0.0,880,159,fibroblast and endothelial,58.07895997920883,0.410116318288409
1380,0.0,1.0,0.0,0.0,892,171,fibroblast and endothelial,67.28371894271838,0.0
1381,0.0,1.0,0.0,0.0,947,118,fibroblast and endothelial,83.6520100973126,0.0
1382,0.0,1.0,0.0,0.0,933,33,fibroblast and endothelial,73.54405037101644,0.0
1383,0.0,1.0,0.0,0.0,984,17,fibroblast and endothelial,68.01616219883807,0.0
1384,0.0,1.0,0.0,0.0,1008,28,fibroblast and endothelial,47.184749266134375,0.0
1385,0.0,1.0,0.0,0.0,1003,11,fibroblast and endothelial,103.80007648280527,0.0
1386,0.0,1.0,0.0,0.0,1025,43,fibroblast and endothelial,36.2620622571151,0.0
1387,0.0,1.0,0.0,0.0,1028,85,fibroblast and endothelial,55.26838922589719,0.0
1388,0.0,1.0,0.0,0.0,1002,123,fibroblast and endothelial,52.62400940120898,0.0
1389,0.0,1.0,0.0,0.0,1020,156,fibroblast and endothelial,28.495998896730402,0.45056120886630463
1390,0.0,1.0,0.0,0.0,1013,168,fibroblast and endothelial,43.27906545036509,0.410116318288409
1391,0.0,1.0,0.0,0.0,977,217,fibroblast and endothelial,50.92677066918092,0.0
1392,0.0,1.0,0.0,0.0,973,196,fibroblast and endothelial,57.49146484057966,0.0
1393,0.0,1.0,0.0,0.0,959,229,fibroblast and endothelial,58.41813697800176,0.0
1394,0.0,1.0,0.0,0.0,955,219,fibroblast and endothelial,39.972259275497905,0.0
1395,0.0,1.0,0.0,0.0,903,246,fibroblast and endothelial,65.17769725218788,0.0
1396,0.0,1.0,0.0,0.0,878,279,fibroblast and endothelial,73.3118856829755,0.0
1397,0.0,1.0,0.0,0.0,808,298,fibroblast and endothelial,69.46288813227487,0.0
1398,0.0,1.0,0.0,0.0,1040,158,fibroblast and endothelial,22.78729321328724,0.410116318288409
1399,0.0,1.0,0.0,0.0,1039,171,inflammatory,23.69001200779734,0.410116318288409
1400,0.0,1.0,0.0,0.0,1064,57,fibroblast and endothelial,60.89190470011397,0.0
1401,0.0,1.0,0.0,0.0,1089,96,fibroblast and endothelial,56.71956988971203,0.0
1402,0.0,1.0,0.0,0.0,1066,120,fibroblast and endothelial,28.091255214889067,0.0
1403,0.0,1.0,0.0,0.0,1054,124,fibroblast and endothelial,35.643146120502905,0.0
1404,0.0,1.0,0.0,0.0,1080,138,fibroblast and endothelial,32.76694539226405,0.0
1405,0.0,1.0,0.0,0.0,1064,140,fibroblast and endothelial,20.623997076054405,0.0
1406,0.0,1.0,0.0,0.0,1058,157,fibroblast and endothelial,20.918718850353134,0.0
1407,0.0,1.0,0.0,0.0,1057,166,fibroblast and endothelial,17.85719348567898,0.45056120886630463
1408,0.0,1.0,0.0,0.0,1051,179,fibroblast and endothelial,24.36223029917464,0.45056120886630463
1409,0.0,1.0,0.0,0.0,1063,200,fibroblast and endothelial,34.9298784715876,0.0
1410,0.0,1.0,0.0,0.0,1059,212,fibroblast and endothelial,45.59858803996319,0.37677016125643675
1411,0.0,1.0,0.0,0.0,1058,223,fibroblast and endothelial,48.90399646167154,0.0
1412,0.0,1.0,0.0,0.0,1085,171,fibroblast and endothelial,40.01485454549151,0.0
1413,0.0,1.0,0.0,0.0,1026,263,fibroblast and endothelial,64.14808667205827,0.0
1414,0.0,1.0,0.0,0.0,1067,250,fibroblast and endothelial,50.848027192948884,0.0
1415,0.0,1.0,0.0,0.0,1053,278,fibroblast and endothelial,48.36858097339507,0.0
1416,0.0,1.0,0.0,0.0,1073,290,fibroblast and endothelial,33.733734178718606,0.0
1417,0.0,1.0,0.0,0.0,1077,301,fibroblast and endothelial,26.55002360690434,0.0
1418,0.0,1.0,0.0,0.0,1080,318,fibroblast and endothelial,27.165227073101573,0.0
1419,0.0,1.0,0.0,0.0,1065,323,fibroblast and endothelial,29.52114052367218,0.0
1420,0.0,1.0,0.0,0.0,1127,17,fibroblast and endothelial,59.75304417548242,0.0
1421,0.0,1.0,0.0,0.0,1144,7,fibroblast and endothelial,90.64162558618422,0.0
1422,0.0,1.0,0.0,0.0,1141,32,fibroblast and endothelial,45.864123650240096,0.0
1423,0.0,1.0,0.0,0.0,1160,55,fibroblast and endothelial,49.15250202651539,0.0
1424,0.0,1.0,0.0,0.0,1173,15,fibroblast and endothelial,34.60442671615997,0.0
1425,0.0,1.0,0.0,0.0,1185,13,fibroblast and endothelial,62.48073551722191,0.0
1426,0.0,1.0,0.0,0.0,1200,60,fibroblast and endothelial,32.065958426863,0.410116318288409
1427,0.0,1.0,0.0,0.0,1194,65,fibroblast and endothelial,31.116687125614686,0.45056120886630463
1428,0.0,1.0,0.0,0.0,1209,51,fibroblast and endothelial,43.21641493048533,0.5004024235381879
1429,0.0,1.0,0.0,0.0,1178,80,fibroblast and endothelial,42.59806439560538,0.0
1430,0.0,1.0,0.0,0.0,1192,121,fibroblast and endothelial,50.36914037649383,0.37677016125643675
1431,0.0,1.0,0.0,0.0,1203,143,fibroblast and endothelial,38.61431278761197,0.0
1432,0.0,1.0,0.0,0.0,1218,176,fibroblast and endothelial,27.06023160562328,0.0
1433,0.0,1.0,0.0,0.0,1199,198,fibroblast and endothelial,48.03711615739939,0.0
1434,0.0,1.0,0.0,0.0,1211,212,fibroblast and endothelial,35.35667113812554,0.0
1435,0.0,1.0,0.0,0.0,1220,232,fibroblast and endothelial,27.50722479127259,0.0
1436,0.0,1.0,0.0,0.0,1231,241,fibroblast and endothelial,43.38072743130423,0.0
1437,0.0,1.0,0.0,0.0,914,310,fibroblast and endothelial,51.2435560786225,0.0
1438,0.0,1.0,0.0,0.0,947,320,fibroblast and endothelial,51.26525536663117,0.0
1439,0.0,1.0,0.0,0.0,923,327,fibroblast and endothelial,21.50590180846941,0.0
1440,0.0,1.0,0.0,0.0,912,340,fibroblast and endothelial,37.83554945397021,0.0
1441,0.0,1.0,0.0,0.0,871,365,fibroblast and endothelial,70.07342985558115,0.0
1442,0.0,1.0,0.0,0.0,769,389,fibroblast and endothelial,60.573435359141875,0.0
1443,0.0,1.0,0.0,0.0,744,361,fibroblast and endothelial,49.249774504254006,0.0
1444,0.0,1.0,0.0,0.0,727,351,fibroblast and endothelial,55.68178169372354,0.0
1445,0.0,1.0,0.0,0.0,694,379,fibroblast and endothelial,39.60878565720982,0.0
1446,0.0,1.0,0.0,0.0,709,416,fibroblast and endothelial,47.44269103903665,0.0
1447,0.0,1.0,0.0,0.0,709,438,fibroblast and endothelial,37.51469123128156,0.0
1448,0.0,1.0,0.0,0.0,721,449,fibroblast and endothelial,34.007520482762565,0.0
1449,0.0,1.0,0.0,0.0,722,466,fibroblast and endothelial,37.34800015201394,0.410116318288409
1450,0.0,1.0,0.0,0.0,737,466,fibroblast and endothelial,23.279268985226352,0.45056120886630463
1451,0.0,1.0,0.0,0.0,755,459,fibroblast and endothelial,58.68585840480892,0.0
1452,0.0,1.0,0.0,0.0,728,490,inflammatory,40.38268852185883,0.410116318288409
1453,0.0,1.0,0.0,0.0,858,521,inflammatory,89.9344904646883,0.47413931305783735
1454,0.0,1.0,0.0,0.0,776,370,fibroblast and endothelial,49.0307379378895,0.0
1455,0.0,1.0,0.0,0.0,809,372,fibroblast and endothelial,59.70201167689851,0.0
1456,0.0,1.0,0.0,0.0,640,372,fibroblast and endothelial,64.57638547705965,0.0
1457,0.0,1.0,0.0,0.0,672,381,fibroblast and endothelial,53.682135121861165,0.0
1458,0.0,1.0,0.0,0.0,614,380,fibroblast and endothelial,48.58926421554994,0.0
1459,0.0,1.0,0.0,0.0,648,409,fibroblast and endothelial,38.29857665736551,0.0
1460,0.0,1.0,0.0,0.0,632,438,fibroblast and endothelial,32.773724876361825,0.0
1461,0.0,1.0,0.0,0.0,639,436,fibroblast and endothelial,23.922519440845065,0.0
1462,0.0,1.0,0.0,0.0,659,434,fibroblast and endothelial,41.012838059221984,0.0
1463,0.0,1.0,0.0,0.0,651,474,fibroblast and endothelial,57.772127078631435,0.0
1464,0.0,1.0,0.0,0.0,592,443,fibroblast and endothelial,46.88969142026373,0.37677016125643675
1465,0.0,1.0,0.0,0.0,591,427,fibroblast and endothelial,44.06283279331992,0.0
1466,0.0,1.0,0.0,0.0,560,416,fibroblast and endothelial,40.65349098057811,0.0
1467,0.0,1.0,0.0,0.0,549,427,fibroblast and endothelial,43.81798776604155,0.6931471805599453
1468,0.0,1.0,0.0,0.0,561,374,fibroblast and endothelial,51.35507007260963,0.0
1469,0.0,1.0,0.0,0.0,589,513,fibroblast and endothelial,53.52846995681393,0.6931471805599453
1470,0.0,1.0,0.0,0.0,608,591,fibroblast and endothelial,36.63078952921037,0.6829081047004717
1471,0.0,1.0,0.0,0.0,648,604,fibroblast and endothelial,45.388415551172336,0.6615632381579821
1472,0.0,1.0,0.0,0.0,596,576,fibroblast and endothelial,31.858139192489915,0.6829081047004717
1473,0.0,1.0,0.0,0.0,677,569,fibroblast and endothelial,60.41813000394232,0.37677016125643675
1474,0.0,1.0,0.0,0.0,694,607,fibroblast and endothelial,38.270462412171085,0.0
1475,0.0,1.0,0.0,0.0,716,607,fibroblast and endothelial,65.7676870135965,0.0
1476,0.0,1.0,0.0,0.0,676,621,fibroblast and endothelial,55.600450068103555,0.6615632381579821
1477,0.0,1.0,0.0,0.0,712,551,fibroblast and endothelial,47.68253220387429,0.34883209584303193
1478,0.0,1.0,0.0,0.0,689,522,fibroblast and endothelial,66.6212640036372,0.7356219397587946
1479,0.0,1.0,0.0,0.0,751,496,fibroblast and endothelial,30.805575553329355,0.45056120886630463
1480,0.0,1.0,0.0,0.0,769,505,fibroblast and endothelial,34.09282821180496,0.0
1481,0.0,1.0,0.0,0.0,789,522,fibroblast and endothelial,27.26620362561977,0.0
1482,0.0,1.0,0.0,0.0,810,522,fibroblast and endothelial,55.44074047436085,0.37677016125643675
1483,0.0,1.0,0.0,0.0,781,550,fibroblast and endothelial,26.377318823974004,0.0
1484,0.0,1.0,0.0,0.0,780,566,fibroblast and endothelial,34.6028950484681,0.0
1485,0.0,1.0,0.0,0.0,799,566,fibroblast and endothelial,37.99055548864616,0.45056120886630463
1486,0.0,1.0,0.0,0.0,810,591,fibroblast and endothelial,61.11367938455194,0.410116318288409
1487,0.0,1.0,0.0,0.0,759,535,fibroblast and endothelial,33.259785191525935,0.34883209584303193
1488,0.0,1.0,0.0,0.0,759,548,fibroblast and endothelial,17.49011448929529,0.0
1489,0.0,1.0,0.0,0.0,753,552,fibroblast and endothelial,22.111461775601718,0.0
1490,0.0,1.0,0.0,0.0,746,564,fibroblast and endothelial,34.19566827084463,0.0
1491,0.0,1.0,0.0,0.0,874,617,fibroblast and endothelial,66.09452364289511,0.410116318288409
1492,0.0,1.0,0.0,0.0,866,647,fibroblast and endothelial,42.863493370857654,0.0
1493,0.0,1.0,0.0,0.0,809,642,fibroblast and endothelial,61.53907051782334,0.0
1494,0.0,1.0,0.0,0.0,777,704,fibroblast and endothelial,40.056523362466905,0.0
1495,0.0,1.0,0.0,0.0,748,683,fibroblast and endothelial,76.69241280311982,0.5859526183035508
1496,0.0,1.0,0.0,0.0,764,744,fibroblast and endothelial,42.128977315244036,0.0
1497,0.0,1.0,0.0,0.0,777,761,fibroblast and endothelial,43.38800919806209,0.0
1498,0.0,1.0,0.0,0.0,743,762,fibroblast and endothelial,52.258966028168196,0.9002560512685369
1499,0.0,1.0,0.0,0.0,740,809,fibroblast and endothelial,54.273157501449965,0.9347698978582794
1500,0.0,1.0,0.0,0.0,810,777,fibroblast and endothelial,44.672992324235175,0.0
1501,0.0,1.0,0.0,0.0,819,804,fibroblast and endothelial,65.39189670138528,0.6108643020548935
1502,0.0,1.0,0.0,0.0,840,798,fibroblast and endothelial,47.36012591036987,0.410116318288409
1503,0.0,1.0,0.0,0.0,845,812,fibroblast and endothelial,29.57646278779593,0.45056120886630463
1504,0.0,1.0,0.0,0.0,845,826,fibroblast and endothelial,31.034720240323075,0.0
1505,0.0,1.0,0.0,0.0,855,829,fibroblast and endothelial,39.73657503352592,0.410116318288409
1506,0.0,1.0,0.0,0.0,859,859,fibroblast and endothelial,28.91904830396793,0.0
1507,0.0,1.0,0.0,0.0,868,864,fibroblast and endothelial,33.34515275270819,0.0
1508,0.0,1.0,0.0,0.0,835,886,fibroblast and endothelial,53.658387969416715,0.37677016125643675
1509,0.0,1.0,0.0,0.0,857,891,fibroblast and endothelial,27.43570423849754,0.0
1510,0.0,1.0,0.0,0.0,870,911,fibroblast and endothelial,40.601360868781875,0.0
1511,0.0,1.0,0.0,0.0,884,879,fibroblast and endothelial,43.37185684236348,0.0
1512,0.0,1.0,0.0,0.0,923,824,fibroblast and endothelial,53.00476824019932,0.37677016125643675
1513,0.0,1.0,0.0,0.0,926,781,fibroblast and endothelial,52.31886794743336,0.37677016125643675
1514,0.0,1.0,0.0,0.0,911,783,inflammatory,54.71181423237892,0.37677016125643675
1515,0.0,1.0,0.0,0.0,977,716,lymphocyte,63.90930335288312,0.410116318288409
1516,0.0,1.0,0.0,0.0,839,670,fibroblast and endothelial,30.00458326916866,0.0
1517,0.0,1.0,0.0,0.0,809,681,fibroblast and endothelial,40.79462592279963,0.0
1518,0.0,1.0,0.0,0.0,816,722,fibroblast and endothelial,40.63429542430519,0.0
1519,0.0,1.0,0.0,0.0,822,734,fibroblast and endothelial,41.16801733165874,0.0
1520,0.0,1.0,0.0,0.0,851,701,fibroblast and endothelial,29.76688927531524,0.0
1521,0.0,1.0,0.0,0.0,840,688,fibroblast and endothelial,26.80176173582373,0.0
1522,0.0,1.0,0.0,0.0,862,675,fibroblast and endothelial,34.66828914324537,0.0
1523,0.0,1.0,0.0,0.0,863,730,fibroblast and endothelial,45.774576092737114,0.34883209584303193
1524,0.0,1.0,0.0,0.0,849,724,fibroblast and endothelial,25.042812395091808,0.0
1525,0.0,1.0,0.0,0.0,889,703,fibroblast and endothelial,36.871967359134906,0.0
1526,0.0,1.0,0.0,0.0,909,718,fibroblast and endothelial,37.379440882458844,0.410116318288409
1527,0.0,1.0,0.0,0.0,904,730,fibroblast and endothelial,26.571956245498423,0.0
1528,0.0,1.0,0.0,0.0,917,747,fibroblast and endothelial,33.12302063730426,0.410116318288409
1529,0.0,1.0,0.0,0.0,935,741,fibroblast and endothelial,39.070440604145155,0.45056120886630463
1530,0.0,1.0,0.0,0.0,913,574,fibroblast and endothelial,67.64592715880656,0.6365141682948128
1531,0.0,1.0,0.0,0.0,943,558,inflammatory,69.13172967734968,0.5004024235381879
1532,0.0,1.0,0.0,0.0,1017,521,lymphocyte,26.73165596084535,0.45056120886630463
1533,0.0,1.0,0.0,0.0,1044,590,lymphocyte,32.09200642373029,0.410116318288409
1534,0.0,1.0,0.0,0.0,959,370,lymphocyte,30.450487313611383,0.45056120886630463
1535,0.0,1.0,0.0,0.0,1088,437,lymphocyte,38.714354239083214,0.37677016125643675
1536,0.0,1.0,0.0,0.0,1059,366,lymphocyte,40.58589632665373,0.37677016125643675
1537,0.0,1.0,0.0,0.0,941,344,fibroblast and endothelial,22.794639416604465,0.0
1538,0.0,1.0,0.0,0.0,943,355,fibroblast and endothelial,30.150076664435254,0.45056120886630463
1539,0.0,1.0,0.0,0.0,965,345,fibroblast and endothelial,29.29861361004311,0.410116318288409
1540,0.0,1.0,0.0,0.0,997,342,fibroblast and endothelial,53.068880802406866,0.0
1541,0.0,1.0,0.0,0.0,1032,348,fibroblast and endothelial,44.23411346230045,0.37677016125643675
1542,0.0,1.0,0.0,0.0,1050,351,fibroblast and endothelial,23.026454289442615,0.45056120886630463
1543,0.0,1.0,0.0,0.0,1083,412,fibroblast and endothelial,43.24346413304816,0.5623351446188083
1544,0.0,1.0,0.0,0.0,1078,426,fibroblast and endothelial,28.260494333832103,0.5004024235381879
1545,0.0,1.0,0.0,0.0,1086,463,fibroblast and endothelial,41.80037004008384,0.410116318288409
1546,0.0,1.0,0.0,0.0,1115,493,fibroblast and endothelial,44.808766351215134,0.0
1547,0.0,1.0,0.0,0.0,1063,443,fibroblast and endothelial,39.28102637083187,0.410116318288409
1548,0.0,1.0,0.0,0.0,1029,477,fibroblast and endothelial,41.09577181375407,0.0
1549,0.0,1.0,0.0,0.0,1017,473,fibroblast and endothelial,38.68868229508181,0.0
1550,0.0,1.0,0.0,0.0,978,475,fibroblast and endothelial,54.56165468365981,0.6365141682948128
1551,0.0,1.0,0.0,0.0,970,460,fibroblast and endothelial,64.14223345573214,0.410116318288409
1552,0.0,1.0,0.0,0.0,988,458,fibroblast and endothelial,38.26522273035424,0.0
1553,0.0,1.0,0.0,0.0,987,490,fibroblast and endothelial,40.917777640985165,0.7356219397587946
1554,0.0,1.0,0.0,0.0,989,522,fibroblast and endothelial,33.88050109199349,0.9502705392332347
1555,0.0,1.0,0.0,0.0,1002,533,fibroblast and endothelial,32.70395549401981,0.8675632284814612
1556,0.0,1.0,0.0,0.0,1010,559,fibroblast and endothelial,42.43394597483094,0.7963116401738131
1557,0.0,1.0,0.0,0.0,1030,507,fibroblast and endothelial,32.86926712912037,0.37677016125643675
1558,0.0,1.0,0.0,0.0,1038,533,fibroblast and endothelial,31.356817278072967,0.410116318288409
1559,0.0,1.0,0.0,0.0,1052,521,fibroblast and endothelial,30.117035269435505,0.0
1560,0.0,1.0,0.0,0.0,1075,509,fibroblast and endothelial,52.729553846241124,0.0
1561,0.0,1.0,0.0,0.0,1019,412,fibroblast and endothelial,49.99403854653869,0.34883209584303193
1562,0.0,1.0,0.0,0.0,1009,397,fibroblast and endothelial,34.170712771173356,0.45056120886630463
1563,0.0,1.0,0.0,0.0,989,382,fibroblast and endothelial,27.5069410771235,0.0
1564,0.0,1.0,0.0,0.0,984,379,fibroblast and endothelial,24.99796895968603,0.45056120886630463
1565,0.0,1.0,0.0,0.0,995,402,fibroblast and endothelial,28.19645850510018,0.0
1566,0.0,1.0,0.0,0.0,972,407,fibroblast and endothelial,41.006985846811084,0.0
1567,0.0,1.0,0.0,0.0,972,387,fibroblast and endothelial,26.645831560198346,0.410116318288409
1568,0.0,1.0,0.0,0.0,917,408,fibroblast and endothelial,60.253623816663634,0.3250829733914482
1569,0.0,1.0,0.0,0.0,868,434,fibroblast and endothelial,79.87138192105338,0.34883209584303193
1570,0.0,1.0,0.0,0.0,877,441,fibroblast and endothelial,60.1009107360523,0.5004024235381879
1571,0.0,1.0,0.0,0.0,981,608,fibroblast and endothelial,55.060841095579555,0.410116318288409
1572,0.0,1.0,0.0,0.0,1011,582,fibroblast and endothelial,39.86682164890961,0.7963116401738131
1573,0.0,1.0,0.0,0.0,1030,607,fibroblast and endothelial,35.346118352073304,0.45056120886630463
1574,0.0,1.0,0.0,0.0,1062,570,fibroblast and endothelial,41.226108107477195,0.410116318288409
1575,0.0,1.0,0.0,0.0,1071,576,fibroblast and endothelial,35.55203605130377,0.45056120886630463
1576,0.0,1.0,0.0,0.0,1114,573,fibroblast and endothelial,76.3465050841338,0.0
1577,0.0,1.0,0.0,0.0,1129,601,fibroblast and endothelial,85.98227455118146,0.0
1578,0.0,1.0,0.0,0.0,1139,623,fibroblast and endothelial,67.17475275745487,0.0
1579,0.0,1.0,0.0,0.0,1141,636,fibroblast and endothelial,56.10297478783065,0.0
1580,0.0,1.0,0.0,0.0,1075,602,fibroblast and endothelial,49.68083868305081,0.34883209584303193
1581,0.0,1.0,0.0,0.0,1059,654,fibroblast and endothelial,50.06156865954015,0.0
1582,0.0,1.0,0.0,0.0,1012,621,fibroblast and endothelial,33.88259219097601,0.0
1583,0.0,1.0,0.0,0.0,1005,636,fibroblast and endothelial,61.31398004043038,0.410116318288409
1584,0.0,1.0,0.0,0.0,1067,697,fibroblast and endothelial,92.50085062967672,0.30463609734923813
1585,0.0,1.0,0.0,0.0,1088,669,fibroblast and endothelial,57.736268688663245,0.0
1586,0.0,1.0,0.0,0.0,986,732,fibroblast and endothelial,61.759041891241985,0.45056120886630463
1587,0.0,1.0,0.0,0.0,925,667,fibroblast and endothelial,70.43877317725531,0.3250829733914482
1588,0.0,1.0,0.0,0.0,950,834,fibroblast and endothelial,55.65602583405555,0.45056120886630463
1589,0.0,1.0,0.0,0.0,1021,796,fibroblast and endothelial,80.68171815712016,0.37677016125643675
1590,0.0,1.0,0.0,0.0,1051,842,fibroblast and endothelial,52.757794944631264,0.410116318288409
1591,0.0,1.0,0.0,0.0,1070,889,fibroblast and endothelial,54.644887604844975,0.0
1592,0.0,1.0,0.0,0.0,1056,891,fibroblast and endothelial,47.77996975289697,0.410116318288409
1593,0.0,1.0,0.0,0.0,1096,936,fibroblast and endothelial,73.97059678380342,0.0
1594,0.0,1.0,0.0,0.0,1017,942,fibroblast and endothelial,45.32143563393483,0.0
1595,0.0,1.0,0.0,0.0,995,925,fibroblast and endothelial,26.35978987781429,0.0
1596,0.0,1.0,0.0,0.0,981,924,fibroblast and endothelial,42.29415050047469,0.0
1597,0.0,1.0,0.0,0.0,985,958,fibroblast and endothelial,30.162948625960418,0.0
1598,0.0,1.0,0.0,0.0,1014,954,fibroblast and endothelial,26.345059673141233,0.0
1599,0.0,1.0,0.0,0.0,1013,962,fibroblast and endothelial,31.41283599964879,0.0
1600,0.0,1.0,0.0,0.0,1001,968,fibroblast and endothelial,77.3069003611227,0.0
1601,0.0,1.0,0.0,0.0,1058,988,fibroblast and endothelial,36.11168009714909,0.0
1602,0.0,1.0,0.0,0.0,1062,980,fibroblast and endothelial,41.88902936807431,0.0
1603,0.0,1.0,0.0,0.0,1083,982,fibroblast and endothelial,41.70577058205598,0.0
1604,0.0,1.0,0.0,0.0,1068,1020,fibroblast and endothelial,73.37179758346899,0.0
1605,0.0,1.0,0.0,0.0,1084,1025,fibroblast and endothelial,44.35264553675749,0.0
1606,0.0,1.0,0.0,0.0,1106,1010,fibroblast and endothelial,40.66760281453693,0.0
1607,0.0,1.0,0.0,0.0,1142,1008,fibroblast and endothelial,42.884376765925126,0.0
1608,0.0,1.0,0.0,0.0,1131,1042,fibroblast and endothelial,57.273657606886104,0.0
1609,0.0,1.0,0.0,0.0,952,966,fibroblast and endothelial,37.88004103109811,0.0
1610,0.0,1.0,0.0,0.0,940,968,fibroblast and endothelial,30.99965287106936,0.0
1611,0.0,1.0,0.0,0.0,937,944,fibroblast and endothelial,29.43354798342106,0.0
1612,0.0,1.0,0.0,0.0,937,919,fibroblast and endothelial,26.93919682029202,0.0
1613,0.0,1.0,0.0,0.0,933,909,fibroblast and endothelial,28.324614549667356,0.0
1614,0.0,1.0,0.0,0.0,920,906,fibroblast and endothelial,37.30790753624279,0.0
1615,0.0,1.0,0.0,0.0,914,943,fibroblast and endothelial,30.978155518913425,0.0
1616,0.0,1.0,0.0,0.0,906,952,fibroblast and endothelial,42.41759923156453,0.0
1617,0.0,1.0,0.0,0.0,873,927,fibroblast and endothelial,60.877192172275784,0.34883209584303193
1618,0.0,1.0,0.0,0.0,913,1004,fibroblast and endothelial,60.76660853492676,0.0
1619,0.0,1.0,0.0,0.0,865,1007,fibroblast and endothelial,54.797783655278685,0.5623351446188083
1620,0.0,1.0,0.0,0.0,835,1007,fibroblast and endothelial,36.10095562745663,0.6615632381579821
1621,0.0,1.0,0.0,0.0,798,933,fibroblast and endothelial,46.02694465894077,0.6730116670092565
1622,0.0,1.0,0.0,0.0,945,872,fibroblast and endothelial,56.196496677814096,0.34883209584303193
1623,0.0,1.0,0.0,0.0,1012,913,fibroblast and endothelial,44.20090871217467,0.410116318288409
1624,0.0,1.0,0.0,0.0,1108,828,fibroblast and endothelial,43.274815347630046,0.0
1625,0.0,1.0,0.0,0.0,1108,809,fibroblast and endothelial,59.08238364257982,0.0
1626,0.0,1.0,0.0,0.0,1131,833,fibroblast and endothelial,57.68574197248712,0.0
1627,0.0,1.0,0.0,0.0,1137,806,fibroblast and endothelial,64.34334070085517,0.0
1628,0.0,1.0,0.0,0.0,1182,827,fibroblast and endothelial,69.15954979347504,0.0
1629,0.0,1.0,0.0,0.0,1182,903,fibroblast and endothelial,62.93585315372645,0.0
1630,0.0,1.0,0.0,0.0,1183,889,fibroblast and endothelial,70.6872258561699,0.0
1631,0.0,1.0,0.0,0.0,1173,951,fibroblast and endothelial,49.52833841387329,0.0
1632,0.0,1.0,0.0,0.0,1163,947,fibroblast and endothelial,38.93727443521359,0.0
1633,0.0,1.0,0.0,0.0,1160,976,fibroblast and endothelial,52.42367503440711,0.0
1634,0.0,1.0,0.0,0.0,1018,859,inflammatory,58.467095521355795,0.410116318288409
1635,0.0,1.0,0.0,0.0,1275,601,fibroblast and endothelial,115.4616379728831,0.0
1636,0.0,1.0,0.0,0.0,1218,670,fibroblast and endothelial,71.19722915015231,0.0
1637,0.0,1.0,0.0,0.0,1176,685,fibroblast and endothelial,47.94773394970872,0.0
