source,target,type,distance,Delta_Entropy,Sorenson_Similarity
769,755,0,81.8413098624405,0.7356219397587946,0.42105263157894735
756,769,0,35.6931365951495,0.7356219397587946,0.26666666666666666
767,769,0,62.16912416947821,0.13194128872266653,0.375
768,769,0,76.96752561957543,0.3379209066497286,0.3333333333333333
761,768,0,88.07383266328314,0.17559712155174356,0.4
769,761,0,74.27651041883968,0.16232378509798506,0.3
767,771,0,92.61749294814668,0.4907930672250244,0.375
766,771,0,100.0,0.4907930672250244,0.375
769,772,0,104.04326023342406,0.28506073089249,0.375
772,767,0,91.706052144883,0.41700201961515654,0.42857142857142855
771,772,0,53.25410782277739,0.07379104760986788,0.375
773,772,0,70.77428911688199,0.45056120886630463,0.25
773,769,0,90.24411338142782,0.7356219397587946,0.1111111111111111
773,755,0,70.21395872616783,0.0,0.3157894736842105
391,774,0,32.2490309931942,0.0,0.375
392,774,0,24.166091947189145,0.0,0.26666666666666666
774,388,0,42.20189569201838,0.5623351446188083,0.35294117647058826
774,389,0,30.4138126514911,0.6615632381579821,0.23529411764705882
389,775,0,38.91015291668744,0.2847930769015454,0.4444444444444444
727,775,1,55.569775957799216,0.30613794344403494,0.11764705882352941
387,386,0,26.90724809414742,0.410116318288409,0.5
387,775,0,56.85068161420758,0.033346157031972246,0.35294117647058826
386,775,0,59.09314681077663,0.37677016125643675,0.47058823529411764
776,389,0,26.248809496813376,0.6615632381579821,0.5333333333333333
774,776,0,24.166091947189145,0.0,0.42857142857142855
775,776,0,18.24828759089466,0.37677016125643675,0.5333333333333333
775,777,0,49.040799340956916,0.6274723117976397,0.23529411764705882
387,777,0,19.1049731745428,0.5941261547656674,0.125
728,777,1,63.89053137985315,0.20793083288026337,0.375
768,777,1,65.86349520030045,0.06930037335444683,0.35294117647058826
777,761,1,92.65527507918802,0.10629674819729673,0.42105263157894735
761,387,1,85.0881895447306,0.4878294065683707,0.3157894736842105
777,727,1,67.446274915669,0.32133436835360474,0.25
759,778,1,53.48831648126533,0.03932709906698695,0.3333333333333333
757,778,1,46.647615158762406,0.10515705604548709,0.2222222222222222
778,779,0,45.880278987817846,0.2727917864120626,0.25
779,759,1,70.22819946431775,0.31211888547904953,0.2222222222222222
399,778,0,36.124783736376884,0.6068677952695023,0.3333333333333333
779,399,0,44.721359549995796,0.33407600885743977,0.2222222222222222
403,779,0,24.186773244895647,0.08463851611521445,0.25
780,757,1,35.90264614203248,0.11058640792478669,0.125
396,780,0,22.090722034374522,0.15395889905942162,0.2857142857142857
778,780,0,16.76305461424021,0.005429351879299604,0.42857142857142855
715,781,0,58.82176467941097,0.0,0.5333333333333333
716,781,0,56.43580423808985,0.0,0.6153846153846154
782,579,0,98.812954616285,0.0,0.5
694,782,0,124.03628501370073,0.0,0.5
782,715,0,84.31488599292535,0.0,0.3333333333333333
782,781,0,36.013886210738214,0.0,0.4
650,783,0,31.25699921617557,0.45056120886630463,0.26666666666666666
650,784,0,27.65863337187866,0.0,0.14285714285714285
783,784,0,33.97057550292606,0.45056120886630463,0.5333333333333333
660,650,0,38.01315561749642,0.04044489057789563,0.4
660,785,0,16.15549442140351,0.04044489057789563,0.4
785,650,0,40.049968789001575,0.0,0.0
785,783,0,55.0,0.45056120886630463,0.4
581,786,0,146.57762448614045,0.32550562147038564,0.47058823529411764
786,628,0,151.16216457830973,0.0,0.4444444444444444
785,786,0,17.029386365926403,0.28506073089249,0.125
786,660,0,28.0178514522438,0.32550562147038564,0.23529411764705882
786,653,0,33.83784863137726,0.28506073089249,0.25
654,787,0,80.95060222135473,0.07379104760986788,0.25
724,787,0,78.85429601486528,0.37677016125643675,0.5333333333333333
723,787,0,79.00632886041473,0.37677016125643675,0.23529411764705882
717,787,0,67.91170738539859,0.37677016125643675,0.2222222222222222
787,788,0,74.27651041883968,0.37677016125643675,0.23529411764705882
717,788,0,68.06614430096654,0.0,0.11764705882352941
711,788,0,34.058772731852805,0.6365141682948128,0.4
788,712,0,51.66236541235796,0.639031859650177,0.21052631578947367
723,788,0,59.941638282582836,0.0,0.25
788,720,0,67.11929677819934,0.5297061990576545,0.3333333333333333
787,789,0,13.038404810405298,0.12363226228175112,0.26666666666666666
717,789,0,67.06713054842886,0.5004024235381879,0.26666666666666666
789,790,0,33.1058907144937,0.17531945014673966,0.35294117647058826
787,790,0,41.10960958218893,0.05168718786498855,0.0
790,654,0,99.18165152889924,0.12547823547485643,0.3333333333333333
790,725,0,132.01893803541975,0.05168718786498855,0.3
784,791,0,39.319206502675,0.34575043130750843,0.13333333333333333
650,791,0,39.66106403010388,0.34575043130750843,0.4
640,791,0,43.174066289845804,0.34575043130750843,0.13333333333333333
639,791,0,58.137767414994535,0.4195414789173763,0.35294117647058826
791,660,0,58.240879114244144,0.38619532188540406,0.125
784,790,0,69.06518659932803,0.12547823547485643,0.2222222222222222
791,790,0,82.29216244576394,0.47122866678236486,0.3157894736842105
790,640,0,100.89598604503551,0.12547823547485643,0.3333333333333333
640,792,0,74.33034373659252,0.07379104760986788,0.375
792,790,0,128.3160161476345,0.05168718786498855,0.1
792,725,0,131.0953851209111,0.0,0.2222222222222222
792,641,0,72.09022125087424,0.37677016125643675,0.2222222222222222
642,792,0,65.79513659838392,0.37677016125643675,0.3333333333333333
771,770,0,47.01063709417264,0.37677016125643675,0.35294117647058826
770,793,0,127.40486646906389,0.0,0.25
793,771,0,149.21796138535066,0.37677016125643675,0.23529411764705882
793,792,0,27.65863337187866,0.37677016125643675,0.35294117647058826
793,642,0,54.0,0.0,0.23529411764705882
794,643,0,73.60027173862879,0.0,0.5333333333333333
642,794,0,47.07440918375928,0.0,0.375
793,794,0,12.806248474865697,0.0,0.13333333333333333
770,794,0,126.0634760745554,0.0,0.26666666666666666
649,651,0,89.05054744357274,0.0,0.35294117647058826
651,795,0,50.44799302251776,0.0,0.23529411764705882
649,795,0,49.72926703662542,0.0,0.375
635,795,0,29.732137494637012,0.0,0.26666666666666666
795,644,0,55.08175741568164,0.0,0.35294117647058826
636,795,0,33.015148038438355,0.0,0.26666666666666666
795,637,0,44.91102314577124,0.0,0.26666666666666666
771,796,0,131.0,0.37677016125643675,0.3333333333333333
766,796,0,78.74642849044012,0.8675632284814612,0.25
725,796,0,26.30589287593181,0.37677016125643675,0.3333333333333333
730,796,0,35.11409973215888,0.0,0.25
796,729,0,56.568542494923804,0.45056120886630463,0.375
792,796,0,126.37246535539299,0.37677016125643675,0.2222222222222222
796,793,0,140.63072210580447,0.0,0.23529411764705882
797,770,0,69.85699678629192,0.0,0.23529411764705882
797,771,0,43.01162633521314,0.37677016125643675,0.2222222222222222
772,797,0,19.6468827043885,0.45056120886630463,0.375
797,773,0,87.09190547921202,0.0,0.2222222222222222
798,770,0,47.50789408087881,0.0,0.3333333333333333
798,797,0,105.07616285342742,0.0,0.3157894736842105
798,799,0,46.69047011971501,0.0,0.4
800,799,0,25.238858928247925,0.0,0.4
800,798,0,61.39218191268331,0.0,0.3
800,646,0,71.8679344353238,0.0,0.2222222222222222
800,802,0,67.06713054842886,0.0,0.2222222222222222
646,802,0,61.032778078668514,0.0,0.125
647,802,0,58.249463516842795,0.0,0.13333333333333333
802,648,0,40.80441152620633,0.0,0.11764705882352941
801,648,0,33.61547262794322,0.0,0.5
801,802,0,11.180339887498949,0.0,0.26666666666666666
802,803,0,18.601075237738275,0.0,0.375
800,803,0,58.82176467941097,0.0,0.1111111111111111
803,801,0,25.709920264364882,0.0,0.26666666666666666
804,803,0,34.785054261852174,0.0,0.5333333333333333
800,804,0,47.43416490252569,0.0,0.11764705882352941
805,804,0,26.019223662515376,0.0,0.5333333333333333
805,800,0,45.35416188179427,0.0,0.1111111111111111
805,798,0,75.16648189186454,0.0,0.3333333333333333
806,798,0,76.55716818169282,0.0,0.35294117647058826
806,805,0,22.20360331117452,0.0,0.26666666666666666
805,807,0,36.124783736376884,0.37677016125643675,0.47058823529411764
807,806,0,27.459060435491963,0.37677016125643675,0.25
807,662,0,30.870698080866262,0.0,0.4444444444444444
808,662,0,18.973665961010276,0.12363226228175112,0.13333333333333333
808,807,0,21.470910553583888,0.12363226228175112,0.13333333333333333
807,809,0,23.323807579381203,0.37677016125643675,0.35294117647058826
809,808,0,22.02271554554524,0.5004024235381879,0.14285714285714285
809,805,0,29.410882339705484,0.0,0.25
804,809,0,24.698178070456937,0.0,0.5333333333333333
809,810,0,40.11234224026316,0.0,0.5
810,804,0,36.89173349139343,0.0,0.26666666666666666
803,810,0,31.064449134018133,0.0,0.5
801,811,0,30.886890422961002,0.0,0.42857142857142855
811,803,0,23.259406699226016,0.0,0.4
811,810,0,15.620499351813308,0.0,0.5333333333333333
648,812,0,58.52349955359813,0.0,0.5
812,801,0,32.14031735997639,0.0,0.5714285714285714
811,812,0,13.0,0.0,0.2857142857142857
810,813,0,11.704699910719626,0.0,0.5333333333333333
813,811,0,14.035668847618199,0.0,0.5714285714285714
813,812,0,15.811388300841896,0.0,0.42857142857142855
814,662,0,57.14017850864661,0.033346157031972246,0.23529411764705882
808,814,0,43.965895873961216,0.09028610524977887,0.42857142857142855
813,814,0,12.806248474865697,0.410116318288409,0.13333333333333333
810,814,0,12.041594578792296,0.410116318288409,0.125
814,809,0,41.97618372363071,0.410116318288409,0.25
662,815,0,81.70679286326198,0.033346157031972246,0.11764705882352941
814,815,0,28.0178514522438,0.0,0.375
812,815,0,18.681541692269406,0.410116318288409,0.26666666666666666
815,813,0,20.12461179749811,0.410116318288409,0.26666666666666666
815,648,0,72.2357252334328,0.410116318288409,0.35294117647058826
662,816,0,30.0,0.12363226228175112,0.13333333333333333
807,816,0,32.7566787083184,0.12363226228175112,0.13333333333333333
816,817,0,13.892443989449804,0.09028610524977887,0.2857142857142857
817,662,0,42.579337712087536,0.033346157031972246,0.23529411764705882
817,818,0,13.45362404707371,0.410116318288409,0.4
816,818,0,21.213203435596427,0.5004024235381879,0.15384615384615385
818,807,0,45.48626166217664,0.37677016125643675,0.375
806,818,0,53.225933528685054,0.0,0.5714285714285714
797,819,0,158.51813776347487,0.0,0.3333333333333333
798,819,0,125.7179382586272,0.0,0.21052631578947367
819,806,0,77.83315488916018,0.0,0.375
818,819,0,34.36568055487916,0.0,0.25
819,817,0,43.289721643826724,0.410116318288409,0.23529411764705882
817,820,0,155.32224567009067,0.410116318288409,0.5333333333333333
819,820,0,125.1758762701504,0.0,0.25
821,820,0,69.42621983083913,0.0,0.35294117647058826
819,821,0,138.32208789632983,0.0,0.0
821,797,0,184.39360075664231,0.0,0.3157894736842105
821,773,0,155.72411502397438,0.0,0.3157894736842105
822,820,0,45.60701700396552,0.0,0.42857142857142855
821,822,0,64.03124237432849,0.0,0.47058823529411764
820,823,0,54.42425929675111,0.410116318288409,0.26666666666666666
822,823,0,46.32493928760188,0.410116318288409,0.5333333333333333
662,823,0,238.60008382228202,0.033346157031972246,0.35294117647058826
823,817,0,201.73497465734593,0.0,0.25
825,822,0,83.35466393669883,0.0,0.47058823529411764
825,821,0,73.37574531137656,0.0,0.3
821,824,0,68.46897107449476,0.0,0.5
824,825,0,14.142135623730951,0.0,0.375
773,826,0,145.23085071705668,0.0,0.35294117647058826
826,821,0,87.0976463516667,0.0,0.1111111111111111
824,826,0,31.906112267087632,0.0,0.14285714285714285
827,825,0,45.65084884205331,0.0,0.47058823529411764
827,824,0,42.7551166528639,0.0,0.46153846153846156
826,827,0,31.400636936215164,0.0,0.26666666666666666
828,827,0,32.57299494980466,0.0,0.5714285714285714
826,828,0,56.71860364994893,0.0,0.26666666666666666
829,828,0,75.8023746329889,0.0,0.47058823529411764
826,829,0,79.88116173416608,0.0,0.0
829,773,0,121.75795661885921,0.0,0.3157894736842105
755,829,0,95.2732911156112,0.0,0.2
830,828,0,41.48493702538308,0.0,0.5714285714285714
830,829,0,81.83520025025906,0.0,0.35294117647058826
831,829,0,75.66372975210778,0.0,0.4444444444444444
831,830,0,30.886890422961002,0.0,0.4
829,832,0,53.600373133029585,0.0,0.5
831,832,0,46.84015371452148,0.0,0.5714285714285714
832,833,0,29.154759474226502,0.0,0.46153846153846156
829,833,0,50.32891812864648,0.0,0.35294117647058826
755,833,0,91.21403400793103,0.0,0.23529411764705882
834,833,0,33.28663395418648,0.0,0.35294117647058826
832,834,0,14.7648230602334,0.0,0.25
834,831,0,52.0,0.0,0.3333333333333333
751,834,0,49.49747468305833,0.0,0.11764705882352941
834,745,0,85.63293758829018,0.0,0.21052631578947367
754,835,0,32.64965543462902,0.0,0.5714285714285714
835,755,0,73.97972695272672,0.0,0.47058823529411764
833,835,0,39.0,0.0,0.2857142857142857
834,835,0,63.50590523722971,0.0,0.11764705882352941
745,836,0,77.1621668954417,0.0,0.4444444444444444
743,836,0,88.23264701911646,0.410116318288409,0.35294117647058826
836,752,0,65.49045732013177,0.5623351446188083,0.3333333333333333
753,836,0,38.07886552931954,0.0,0.4
836,834,0,70.60453243241541,0.0,0.10526315789473684
835,836,0,14.212670403551895,0.0,0.5
836,754,0,30.0,0.0,0.375
831,837,0,45.0,0.0,0.3333333333333333
834,837,0,68.76772498781678,0.0,0.3
837,751,0,59.135437767890075,0.0,0.23529411764705882
747,837,0,45.31004303683677,0.0,0.23529411764705882
838,464,1,41.0,0.025649866239919272,0.3333333333333333
462,838,1,43.41658669218482,0.16030309318858887,0.3333333333333333
457,838,1,60.959002616512684,0.07609727454242987,0.2857142857142857
750,839,0,26.92582403567252,0.12363226228175112,0.4
748,839,0,33.015148038438355,0.37677016125643675,0.125
839,747,0,42.190046219457976,0.37677016125643675,0.375
839,837,0,39.45883931389772,0.37677016125643675,0.21052631578947367
838,839,0,62.16912416947821,0.23409414079845675,0.2
839,457,1,67.7421582177598,0.3101914153408866,0.21052631578947367
840,839,0,15.264337522473747,0.37677016125643675,0.26666666666666666
840,838,0,55.44366510251645,0.6108643020548935,0.11764705882352941
840,837,0,31.78049716414141,0.0,0.375
837,841,0,54.62600113499065,0.0,0.4444444444444444
841,840,0,43.93176527297759,0.0,0.42857142857142855
838,841,0,44.0,0.6108643020548935,0.21052631578947367
841,842,0,30.01666203960727,0.0,0.25
837,842,0,49.64876634922564,0.0,0.2222222222222222
842,831,0,61.40032573203501,0.0,0.375
842,830,0,56.462376853972415,0.0,0.4
842,843,0,11.661903789690601,0.0,0.375
843,841,0,25.632011235952593,0.0,0.25
841,844,0,44.01136216933077,0.0,0.35294117647058826
844,843,0,43.01162633521314,0.0,0.35294117647058826
844,838,0,61.5223536610881,0.6108643020548935,0.2
844,845,0,15.811388300841896,0.0,0.5714285714285714
846,845,0,15.556349186104045,0.0,0.46153846153846156
844,846,0,26.68332812825267,0.0,0.47058823529411764
838,847,0,67.446274915669,0.6108643020548935,0.21052631578947367
847,844,0,32.64965543462902,0.0,0.23529411764705882
847,846,0,19.6468827043885,0.0,0.375
466,849,1,39.59797974644666,0.18595295942850815,0.35294117647058826
464,849,1,52.15361924162119,0.0,0.35294117647058826
849,473,1,40.024992192379,0.0,0.23529411764705882
848,847,0,39.05124837953327,0.45056120886630463,0.4
849,848,0,37.64306044943742,0.18595295942850815,0.23529411764705882
847,849,0,54.147945482723536,0.6365141682948128,0.1111111111111111
849,838,0,70.83078426785913,0.025649866239919272,0.2857142857142857
473,850,1,73.49829930005184,0.44568136174395456,0.375
849,850,0,84.8999411071645,0.44568136174395456,0.21052631578947367
850,472,1,78.64477096412705,0.6720792117503583,0.35294117647058826
476,850,1,85.7962703152066,0.18193947877023042,0.4444444444444444
846,851,0,34.48187929913333,0.410116318288409,0.5
847,851,0,35.05709628591621,0.410116318288409,0.25
851,848,0,33.52610922848042,0.04044489057789563,0.4
657,848,0,21.400934559032695,0.04984121467188324,0.6153846153846154
851,657,0,20.248456731316587,0.09028610524977887,0.42857142857142855
843,852,0,86.4060183089118,0.0,0.5333333333333333
843,853,0,56.08029957123981,0.0,0.5
853,852,0,44.41846462902562,0.0,0.5333333333333333
853,844,0,30.4138126514911,0.0,0.47058823529411764
845,853,0,18.027756377319946,0.0,0.46153846153846156
846,853,0,28.442925306655784,0.0,0.5
825,854,0,69.6419413859206,0.0,0.36363636363636365
827,854,0,53.23532661682466,0.0,0.42105263157894735
828,854,0,57.3149195236284,0.0,0.3157894736842105
830,854,0,82.09750300709517,0.0,0.3157894736842105
854,852,0,81.30190649671138,0.0,0.21052631578947367
843,854,0,110.05453193758083,0.0,0.3
854,842,0,108.25894882179486,0.0,0.3
854,855,0,34.40930106817051,0.0,0.3157894736842105
855,825,0,69.52697318307479,0.0,0.23529411764705882
855,856,0,25.553864678361276,0.0,0.42857142857142855
854,856,0,50.48762224545735,0.0,0.3157894736842105
852,857,0,38.600518131237564,0.0,0.42857142857142855
857,854,0,62.76941930590086,0.0,0.42105263157894735
856,857,0,39.20459156782532,0.0,0.5714285714285714
857,858,0,50.0,0.0,0.375
852,858,0,27.313000567495326,0.0,0.25
853,858,0,55.072679252057455,0.0,0.35294117647058826
858,846,0,69.81403870282824,0.0,0.47058823529411764
851,858,0,73.16419889536138,0.410116318288409,0.23529411764705882
856,859,0,26.0,0.0,0.46153846153846156
855,859,0,33.83784863137726,0.0,0.46153846153846156
825,860,0,99.12618221237011,0.0,0.4444444444444444
860,855,0,60.959002616512684,0.0,0.4
859,860,0,32.202484376209235,0.0,0.5714285714285714
858,861,0,60.90155991434045,0.0,0.3333333333333333
857,861,0,44.28317965096906,0.0,0.375
860,861,0,90.24965373894794,0.0,0.47058823529411764
859,861,0,69.33974329343886,0.0,0.4
861,856,0,58.82176467941097,0.0,0.5
862,823,0,53.150729063673246,0.410116318288409,0.5333333333333333
822,862,0,51.31276644267,0.0,0.42857142857142855
862,860,0,50.96076922496363,0.0,0.4
862,825,0,95.71311299921238,0.0,0.35294117647058826
861,863,0,154.719100307622,0.0,0.26666666666666666
860,863,0,66.007575322837,0.0,0.2857142857142857
863,862,0,22.67156809750927,0.0,0.3076923076923077
823,863,0,40.70626487409524,0.410116318288409,0.2857142857142857
643,864,0,53.33854141237835,0.0,0.47058823529411764
794,864,0,86.02325267042627,0.0,0.5
646,864,0,65.12296062065974,0.0,0.47058823529411764
864,800,0,42.190046219457976,0.0,0.21052631578947367
799,864,0,23.259406699226016,0.0,0.14285714285714285
770,864,0,92.02173656261873,0.0,0.23529411764705882
864,798,0,63.06346010171025,0.0,0.21052631578947367
742,865,0,21.587033144922902,0.23234689583416707,0.5333333333333333
865,744,0,40.496913462633174,0.0,0.42857142857142855
741,865,0,34.132096331752024,0.18595295942850815,0.42857142857142855
744,866,0,29.732137494637012,0.18847065078387232,0.4444444444444444
866,865,0,60.29925372672534,0.18847065078387232,0.3333333333333333
866,745,0,43.41658669218482,0.639031859650177,0.3
746,866,0,29.546573405388315,0.639031859650177,0.42105263157894735
866,749,0,52.81098370604357,0.04792971694714643,0.38095238095238093
866,450,1,70.61161377563892,0.04387624505029475,0.3157894736842105
867,740,0,41.14608122288197,0.033346157031972246,0.35294117647058826
867,741,0,44.77722635447622,0.22639785000640378,0.5333333333333333
865,867,0,25.495097567963924,0.04044489057789563,0.5333333333333333
866,867,0,73.00684899377592,0.22891554136176795,0.42105263157894735
867,868,0,19.026297590440446,0.410116318288409,0.42857142857142855
866,868,0,80.49844718999243,0.639031859650177,0.23529411764705882
448,869,1,56.753854494650845,0.02134486654248957,0.23529411764705882
449,869,1,56.4003546088143,0.2110020292916775,0.125
450,869,1,83.18653737234169,0.02134486654248957,0.23529411764705882
869,866,0,86.68333173107735,0.022531378507805178,0.3
868,869,0,19.6468827043885,0.6615632381579821,0.4
869,870,0,37.64306044943742,0.6615632381579821,0.3333333333333333
868,870,0,24.515301344262525,0.0,0.26666666666666666
739,870,0,34.20526275297414,0.0,0.35294117647058826
740,870,0,34.17601498127012,0.37677016125643675,0.2222222222222222
870,867,0,28.653097563788805,0.410116318288409,0.11764705882352941
443,873,1,37.64306044943742,0.0504474083025106,0.35294117647058826
444,873,1,35.38361202590826,0.1865591530591355,0.375
445,873,1,45.880278987817846,0.23640036773101875,0.23529411764705882
873,446,1,63.12685640834652,0.08869198801206613,0.2222222222222222
441,874,1,60.01666435249463,0.038244579709555526,0.4
874,443,1,46.861498055439924,0.038244579709555526,0.26666666666666666
873,874,0,25.709920264364882,0.08869198801206613,0.2222222222222222
440,875,0,34.0147027033899,0.038244579709555526,0.4
875,441,1,41.340053217188775,0.038244579709555526,0.4
875,874,0,44.10215414239989,0.0,0.25
410,876,1,56.64803615307419,0.6507406288696124,0.4444444444444444
876,404,1,52.009614495783374,0.6102957382917167,0.23529411764705882
403,876,1,47.53945729601885,0.4625873585727641,0.4444444444444444
876,877,1,27.459060435491963,0.04945268245066958,0.23529411764705882
877,403,1,35.4682957019364,0.41313467612209454,0.13333333333333333
779,877,1,35.510561809129406,0.3284961600068801,0.5333333333333333
877,878,0,21.2602916254693,0.374890096412539,0.42857142857142855
876,878,0,29.832867780352597,0.4243427788632086,0.11764705882352941
759,879,0,71.47027354082255,0.0207122373101718,0.21052631578947367
879,736,0,54.12947441089743,0.3760451642840922,0.11764705882352941
738,879,0,36.22154055254967,0.5237535440030447,0.25
878,879,0,25.0,0.33780058457453666,0.25
877,879,0,39.05124837953327,0.037089511838002354,0.375
879,779,1,62.22539674441618,0.29140664816887774,0.23529411764705882
878,880,0,26.0,0.07417902367600449,0.5
880,876,0,34.66987164671943,0.4985218025392131,0.10526315789473684
737,881,0,35.014282800023196,0.18815327029684825,0.375
881,738,0,26.419689627245813,0.14770837971895262,0.4
879,881,0,21.400934559032695,0.3760451642840922,0.35294117647058826
881,878,0,38.3275357934736,0.038244579709555526,0.4
880,881,0,40.311288741492746,0.03593444396644896,0.23529411764705882
737,871,0,41.012193308819754,0.0,0.5
871,883,0,33.52610922848042,0.18815327029684825,0.25
883,737,0,45.27692569068709,0.18815327029684825,0.375
881,883,0,32.0624390837628,0.0,0.25
883,880,0,42.15447781671598,0.03593444396644896,0.47058823529411764
882,880,0,26.419689627245813,0.11177393575250366,0.375
882,883,0,26.92582403567252,0.14770837971895262,0.26666666666666666
872,882,0,46.32493928760188,0.07379104760986788,0.375
883,872,0,34.539832078341085,0.2214994273288205,0.11764705882352941
872,871,0,29.068883707497267,0.033346157031972246,0.23529411764705882
871,884,0,28.178005607210743,0.04044489057789563,0.26666666666666666
737,884,0,20.0,0.04044489057789563,0.4
884,870,0,38.2099463490856,0.45056120886630463,0.375
884,739,0,27.313000567495326,0.45056120886630463,0.4
885,427,0,43.965895873961216,0.3960841031771116,0.375
428,885,0,29.410882339705484,0.18250568116228383,0.5714285714285714
885,429,0,35.22782990761707,0.2727917864120627,0.5
430,885,0,31.38470965295043,0.0,0.375
885,886,0,15.620499351813308,0.18250568116228383,0.2857142857142857
430,886,0,32.7566787083184,0.18250568116228383,0.14285714285714285
658,887,0,40.80441152620633,0.3879190966972925,0.125
432,887,0,51.66236541235796,0.4591706850049406,0.11764705882352941
438,887,0,45.617978911828175,0.013029000284753733,0.125
887,886,0,16.1245154965971,0.7550799016405658,0.5333333333333333
887,430,0,36.124783736376884,0.572574220478282,0.23529411764705882
437,888,0,20.248456731316587,0.5038400495158886,0.5714285714285714
439,888,0,44.40720662234904,0.15555691532765925,0.4444444444444444
887,888,0,57.56735185849702,0.25123985212467725,0.23529411764705882
888,438,0,39.56008088970496,0.23821085183992352,0.5333333333333333
886,889,0,35.4682957019364,0.39754330131859195,0.23529411764705882
889,887,0,43.657759905886145,0.3575366003219739,0.3
888,889,0,46.647615158762406,0.10629674819729662,0.21052631578947367
889,885,0,38.91015291668744,0.21503762015630812,0.0
889,427,0,54.120236510939236,0.1810464830208035,0.21052631578947367
889,890,0,44.9221548904324,0.030382496375318646,0.3333333333333333
888,890,0,37.12142238654117,0.13667924457261527,0.13333333333333333
439,890,0,51.40038910358559,0.018877670755043985,0.23529411764705882
890,891,0,12.041594578792296,0.41700201961515654,0.42857142857142855
889,891,0,41.340053217188775,0.4473845159904752,0.2222222222222222
891,892,0,26.92582403567252,0.14770837971895262,0.4
890,892,0,25.495097567963924,0.2692936398962039,0.4
875,892,0,47.885279575251516,0.0,0.125
440,892,0,56.568542494923804,0.038244579709555526,0.26666666666666666
892,439,0,55.46169849544819,0.25041596914115993,0.2222222222222222
892,893,0,20.09975124224178,0.14770837971895262,0.4
875,893,0,40.11234224026316,0.14770837971895262,0.13333333333333333
893,891,0,40.36087214122113,0.0,0.42857142857142855
894,893,0,26.92582403567252,0.34575043130750843,0.5333333333333333
894,875,0,40.22437072223753,0.1980420515885558,0.125
874,894,0,58.69412236331676,0.1980420515885558,0.25
891,895,1,46.238512086787566,0.5891595619736132,0.5
893,895,1,45.880278987817846,0.5891595619736132,0.375
889,895,1,67.446274915669,0.14177504598313806,0.2
894,895,1,52.630789467763066,0.2434091306661048,0.35294117647058826
425,894,1,66.21933252457322,0.15938825093872122,0.25
895,425,0,54.00925846556311,0.08402087972738359,0.23529411764705882
895,426,0,25.0,0.36670910383066135,0.13333333333333333
426,896,0,24.596747752497688,0.3013030858600929,0.5333333333333333
417,896,0,58.59180830116101,0.3883621345657986,0.19047619047619047
895,896,0,38.07886552931954,0.06540601797056844,0.1111111111111111
896,889,0,76.40026177965623,0.07636902801256962,0.3
427,896,0,56.938563381947034,0.10467745500823389,0.35294117647058826
894,897,0,72.2357252334328,0.23397649555500477,0.47058823529411764
874,897,0,60.90155991434045,0.03593444396644896,0.23529411764705882
873,872,0,76.16429609731846,0.3101914153408866,0.21052631578947367
872,897,0,57.8013840664737,0.18556498336237154,0.3333333333333333
897,873,0,72.34638899074369,0.12462643197851508,0.3157894736842105
424,897,1,83.00602387778854,0.1205729600816634,0.35294117647058826
897,425,1,83.16850365372699,0.393364746493726,0.11764705882352941
898,882,0,35.510561809129406,0.04044489057789563,0.4
898,872,0,58.215118311311535,0.033346157031972246,0.35294117647058826
897,898,0,25.298221281347036,0.1522188263303993,0.35294117647058826
424,898,1,78.44743462982075,0.2727917864120627,0.375
899,422,1,68.00735254367721,0.6316343211724627,0.375
899,424,1,76.40026177965623,0.39928742533829564,0.35294117647058826
898,899,0,26.92582403567252,0.6720792117503583,0.35294117647058826
899,876,0,49.8196748283246,0.02133858288074597,0.3157894736842105
880,899,0,36.05551275463989,0.519860385419959,0.2222222222222222
900,880,0,26.1725046566048,0.06193272108062042,0.4
882,900,0,16.278820596099706,0.04984121467188324,0.46153846153846156
899,900,0,17.46424919657298,0.5817931065005795,0.13333333333333333
900,898,0,27.16615541441225,0.09028610524977887,0.2857142857142857
447,901,1,94.92101980067429,0.5237535440030447,0.25
448,901,1,93.02150289046077,0.29140664816887774,0.23529411764705882
871,901,0,13.601470508735444,0.5641984345809404,0.35294117647058826
872,901,0,33.1058907144937,0.5975445916129127,0.2222222222222222
446,901,1,101.39033484509261,0.3760451642840922,0.23529411764705882
901,873,0,93.40770846134703,0.28735317627202606,0.3157894736842105
870,902,0,41.10960958218893,0.7963116401738131,0.23529411764705882
884,902,0,24.041630560342615,0.34575043130750843,0.26666666666666666
869,902,0,60.07495318350236,0.13474840201583094,0.11764705882352941
902,448,1,90.44335243676011,0.11340353547334137,0.25
901,902,0,13.45362404707371,0.17800311269553637,0.35294117647058826
902,871,0,20.09975124224178,0.38619532188540406,0.375
480,482,0,73.76313442364011,0.15388133856919706,0.3157894736842105
903,482,1,60.63827174318213,0.10515705604548709,0.3333333333333333
903,480,1,93.5200513259055,0.25903839461468414,0.19047619047619047
903,904,0,67.446274915669,0.3677097665980761,0.23529411764705882
904,905,0,48.877397639399746,0.130812035941137,0.3333333333333333
903,905,0,48.76474136094644,0.4985218025392131,0.26666666666666666
905,906,0,47.4236228055175,0.07417902367600449,0.5
903,906,0,66.09841147864296,0.4243427788632086,0.11764705882352941
861,907,0,154.3243337908834,0.9002560512685369,0.1111111111111111
