source,target,type,distance,Delta_Entropy,Sorenson_Similarity
813,618,0,41.19465984809196,0.37677016125643675,0.2222222222222222
589,814,0,18.027756377319946,0.0,0.42857142857142855
814,588,0,21.470910553583888,0.0,0.5714285714285714
812,814,0,16.64331697709324,0.0,0.4
814,815,0,18.384776310850235,0.0,0.26666666666666666
815,589,0,28.160255680657446,0.0,0.23529411764705882
617,815,0,44.14748010928823,0.0,0.35294117647058826
813,815,0,27.018512172212592,0.0,0.3333333333333333
815,812,0,22.47220505424423,0.0,0.2222222222222222
609,816,0,44.01136216933077,0.0,0.42105263157894735
616,816,0,50.24937810560445,0.0,0.23529411764705882
816,617,0,56.938563381947034,0.0,0.3333333333333333
815,816,0,41.43669871020132,0.0,0.21052631578947367
816,817,0,29.017236257093817,0.0,0.35294117647058826
817,815,0,42.720018726587654,0.0,0.375
589,817,0,34.17601498127012,0.0,0.4
817,818,0,24.413111231467404,0.0,0.5
589,818,0,46.69047011971501,0.0,0.23529411764705882
818,802,0,68.35202996254024,0.0,0.2222222222222222
818,585,0,80.65977932030313,0.0,0.375
600,819,0,46.04345773288535,0.0,0.21052631578947367
819,590,0,79.40403012442127,0.0,0.2
818,590,0,71.02112361825881,0.0,0.21052631578947367
818,819,0,21.93171219946131,0.0,0.10526315789473684
817,819,0,29.274562336608895,0.0,0.23529411764705882
819,816,0,44.598206241955516,0.0,0.4
584,820,0,72.56721022610694,0.45056120886630463,0.375
585,820,0,72.78049189171504,0.0,0.5
820,818,0,72.00694410957877,0.0,0.3333333333333333
590,820,0,28.231188426986208,0.0,0.21052631578947367
820,583,0,92.80086206496145,0.37677016125643675,0.2222222222222222
591,820,0,76.48529270389177,0.0,0.35294117647058826
820,565,0,80.95677859203639,0.0,0.42105263157894735
821,819,0,31.575306807693888,0.0,0.125
600,821,0,17.0,0.0,0.26666666666666666
819,605,0,32.55764119219941,0.0,0.4444444444444444
605,821,0,20.12461179749811,0.0,0.14285714285714285
821,601,0,17.69180601295413,0.0,0.5714285714285714
605,822,0,18.35755975068582,0.0,0.47058823529411764
604,822,0,16.15549442140351,0.0,0.26666666666666666
822,819,0,33.54101966249684,0.0,0.3157894736842105
822,816,0,36.0,0.0,0.42105263157894735
822,606,0,29.614185789921695,0.45056120886630463,0.375
822,603,0,26.40075756488817,0.5982695885852573,0.47058823529411764
606,823,0,25.495097567963924,0.45056120886630463,0.5714285714285714
607,823,0,27.202941017470888,0.45056120886630463,0.42857142857142855
823,822,0,27.730849247724095,0.0,0.375
816,823,0,16.278820596099706,0.0,0.35294117647058826
823,609,0,34.17601498127012,0.0,0.5
614,824,0,18.601075237738275,0.7918921160276953,0.2857142857142857
567,824,0,30.14962686336267,0.7624463571135995,0.25
824,618,0,17.0,0.07379104760986788,0.375
615,824,0,12.041594578792296,0.45056120886630463,0.5333333333333333
824,612,0,28.160255680657446,0.04044489057789563,0.5333333333333333
794,825,0,26.30589287593181,0.35743030252727703,0.5
710,825,1,26.92582403567252,0.0,0.375
825,807,0,18.973665961010276,0.9556998911125343,0.25
795,825,0,8.06225774829855,0.5455835728241253,0.5
621,825,1,20.8806130178211,0.08813666263107311,0.26666666666666666
825,707,1,16.1245154965971,0.05570437359481728,0.13333333333333333
795,707,1,18.027756377319946,0.6012879464189426,0.4
793,826,0,16.0312195418814,0.6615632381579821,0.5
826,795,0,24.041630560342615,0.2514469198695731,0.35294117647058826
707,826,1,15.264337522473747,0.34984102654936944,0.25
800,826,0,18.027756377319946,0.02504906986316935,0.5
719,826,1,49.73932046178355,0.0,0.3333333333333333
719,718,0,35.014282800023196,0.3033996848494456,0.21052631578947367
826,718,1,45.12205669071391,0.3033996848494456,0.3157894736842105
826,796,0,23.853720883753127,0.6615632381579821,0.3333333333333333
620,827,1,48.08326112068523,0.2727917864120626,0.375
682,827,1,74.73285756613352,0.20793083288026337,0.25
827,722,1,57.3149195236284,0.3205035672053229,0.3333333333333333
638,827,1,14.212670403551895,0.32133436835360474,0.25
799,828,0,9.486832980505138,0.0,0.42857142857142855
798,828,0,16.278820596099706,0.45056120886630463,0.42857142857142855
828,638,1,15.0,0.23234689583416707,0.4
828,827,0,9.848857801796104,0.5536812641877717,0.26666666666666666
637,829,1,29.068883707497267,0.41812000294229534,0.23529411764705882
829,620,1,44.10215414239989,0.5414123197073444,0.23529411764705882
827,829,0,11.180339887498949,0.2686205332952818,0.23529411764705882
828,829,0,13.038404810405298,0.28506073089249,0.375
829,798,0,22.561028345356956,0.7356219397587946,0.25
829,797,0,21.93171219946131,0.7356219397587946,0.4444444444444444
830,829,0,14.142135623730951,0.28506073089249,0.125
637,830,1,24.515301344262525,0.7031807338347853,0.26666666666666666
797,830,0,13.152946437965905,0.45056120886630463,0.25
618,830,1,55.65968020030299,0.07379104760986788,0.25
830,813,1,54.56189146281496,0.45056120886630463,0.5
579,831,0,13.152946437965905,0.0,0.42857142857142855
831,708,1,32.57299494980466,0.4927871834627345,0.2222222222222222
831,578,0,15.297058540778355,0.45056120886630463,0.5714285714285714
577,831,0,17.69180601295413,0.45056120886630463,0.5
708,832,1,34.40930106817051,0.30683422403422633,0.4444444444444444
831,832,0,10.44030650891055,0.18595295942850815,0.2857142857142857
832,713,1,43.01162633521314,0.3748900964125388,0.42857142857142855
576,832,0,16.1245154965971,0.02504906986316935,0.375
832,577,0,16.1245154965971,0.6365141682948128,0.375
833,571,0,14.142135623730951,0.45744691019305217,0.5333333333333333
572,833,0,15.0,0.8675632284814612,0.26666666666666666
715,833,1,23.323807579381203,0.13194128872266653,0.375
573,833,0,22.090722034374522,0.0712515883076481,0.4
833,706,1,35.11409973215888,0.03269282278707575,0.375
730,834,0,12.165525060596439,0.3671608049432733,0.46153846153846156
729,834,0,21.93171219946131,0.45744691019305217,0.26666666666666666
834,704,0,14.422205101855956,0.4907930672250244,0.25
731,834,0,13.601470508735444,0.2861787142196288,0.26666666666666666
834,715,1,23.600847442411894,0.13194128872266653,0.5
772,835,0,51.66236541235796,0.0,0.3157894736842105
835,732,0,33.54101966249684,0.410116318288409,0.35294117647058826
733,835,0,28.0178514522438,0.0,0.4
835,726,0,34.17601498127012,0.0,0.35294117647058826
777,835,0,70.57619995437555,0.0,0.3157894736842105
776,835,0,108.2266141020775,0.0,0.25
835,778,0,115.37764081484765,0.0,0.25
774,836,0,43.01162633521314,0.0,0.2857142857142857
773,836,0,45.254833995939045,0.0,0.14285714285714285
768,836,0,37.16180835212409,0.0,0.3076923076923077
836,770,0,75.92759709091287,0.0,0.42105263157894735
836,767,0,62.80127387243033,0.0,0.125
765,767,0,132.015150645674,0.0,0.375
837,767,0,85.09406559801923,0.0,0.5333333333333333
765,837,0,47.38143096192854,0.0,0.46153846153846156
769,837,0,69.9714227381436,0.0,0.46153846153846156
837,764,0,45.48626166217664,0.0,0.5714285714285714
764,765,0,49.193495504995376,0.0,0.5333333333333333
759,838,0,59.23681287847955,0.0,0.4444444444444444
762,838,0,50.59644256269407,0.0,0.4
838,766,0,68.00735254367721,0.0,0.23529411764705882
766,765,0,72.0,0.0,0.25
765,838,0,24.351591323771842,0.0,0.4
764,838,0,36.61966684720111,0.0,0.25
838,763,0,45.5411901469428,0.0,0.375
839,751,0,52.15361924162119,0.410116318288409,0.3333333333333333
744,839,0,24.515301344262525,0.410116318288409,0.11764705882352941
743,839,0,34.713109915419565,0.22639785000640378,0.4
839,717,1,38.8329756778952,0.526771989250607,0.4444444444444444
745,839,0,12.083045973594572,0.22639785000640378,0.4
751,840,0,28.0,0.0,0.3333333333333333
750,840,0,22.02271554554524,0.0,0.25
839,840,0,32.2490309931942,0.410116318288409,0.5
840,745,0,27.018512172212592,0.6365141682948128,0.5333333333333333
746,840,0,18.027756377319946,0.45056120886630463,0.4
840,841,0,21.587033144922902,0.0,0.23529411764705882
746,841,0,25.553864678361276,0.45056120886630463,0.25
841,750,0,19.4164878389476,0.0,0.23529411764705882
841,748,0,20.615528128088304,0.0,0.35294117647058826
841,842,0,12.041594578792296,0.6829081047004717,0.47058823529411764
746,842,0,23.021728866442675,0.23234689583416707,0.26666666666666666
718,842,1,45.617978911828175,0.282054818306956,0.3333333333333333
842,719,1,44.598206241955516,0.02134486654248957,0.35294117647058826
720,842,1,24.186773244895647,0.29140664816887774,0.23529411764705882
842,843,0,12.041594578792296,0.18250568116228383,0.42857142857142855
720,843,1,14.212670403551895,0.47391232933116156,0.13333333333333333
841,843,0,18.384776310850235,0.5004024235381879,0.4
748,844,0,10.04987562112089,0.45056120886630463,0.4
747,844,0,16.1245154965971,0.5051386822462296,0.13333333333333333
844,841,0,18.110770276274835,0.45056120886630463,0.375
843,844,0,12.083045973594572,0.04984121467188324,0.6153846153846154
844,720,1,22.360679774997898,0.5237535440030447,0.375
691,845,0,17.08800749063506,0.45056120886630463,0.5714285714285714
694,845,0,21.18962010041709,0.04044489057789563,0.4
845,755,0,23.853720883753127,0.45056120886630463,0.4
754,845,0,19.72308292331602,0.07914499019134985,0.23529411764705882
845,685,1,35.608987629529715,0.514401714141123,0.35294117647058826
480,481,0,42.80186911806539,0.0,0.375
480,846,0,41.0,0.0,0.26666666666666666
481,846,0,18.027756377319946,0.0,0.26666666666666666
846,479,0,57.0087712549569,0.0,0.3333333333333333
493,846,0,36.359317925395686,0.0,0.375
846,485,0,17.029386365926403,0.0,0.375
481,847,0,17.4928556845359,0.0,0.5
847,480,0,39.824615503479755,0.0,0.25
847,482,0,14.317821063276353,0.0,0.5333333333333333
483,847,0,9.219544457292887,0.45056120886630463,0.4
847,484,0,21.470910553583888,0.5004024235381879,0.42857142857142855
480,848,0,26.076809620810597,0.410116318288409,0.375
478,848,0,31.400636936215164,0.410116318288409,0.25
848,847,0,35.4682957019364,0.410116318288409,0.375
484,848,0,26.92582403567252,0.09028610524977887,0.5714285714285714
464,848,1,32.55764119219941,0.2514469198695731,0.35294117647058826
848,849,0,31.064449134018133,0.18815327029684825,0.5
478,849,0,25.942243542145693,0.5982695885852573,0.25
849,463,1,50.32891812864648,0.3386187189537587,0.3333333333333333
849,464,1,50.24937810560445,0.06329364957272487,0.23529411764705882
463,850,1,43.56604182158393,0.4364858840008281,0.375
849,850,0,11.704699910719626,0.09786716504706938,0.2857142857142857
475,474,1,23.345235059857504,0.31637701930350853,0.375
475,851,1,12.529964086141668,0.05663301226513251,0.42857142857142855
851,474,0,22.67156809750927,0.259744007038376,0.5
851,463,1,40.607881008493905,0.3003741392442032,0.47058823529411764
851,850,0,14.317821063276353,0.1361117447566249,0.3076923076923077
850,852,0,22.20360331117452,0.5004024235381879,0.26666666666666666
849,852,0,22.80350850198276,0.5982695885852573,0.23529411764705882
478,852,0,26.476404589747453,0.0,0.11764705882352941
852,477,0,28.792360097775937,0.0,0.35294117647058826
476,852,0,20.615528128088304,0.0,0.25
474,476,0,32.449961479175904,0.37677016125643675,0.5
474,852,0,27.202941017470888,0.37677016125643675,0.3333333333333333
852,851,0,27.313000567495326,0.6365141682948128,0.25
426,853,1,36.124783736376884,0.3191857228177215,0.5333333333333333
853,475,1,25.942243542145693,0.05663301226513251,0.5714285714285714
853,474,0,21.95449840010015,0.259744007038376,0.25
425,854,1,25.019992006393608,0.282054818306956,0.3333333333333333
424,854,1,49.24428900898052,0.2727917864120626,0.125
854,426,1,45.617978911828175,0.2727917864120626,0.375
854,853,0,17.72004514666935,0.04639393640565892,0.4
855,854,0,11.40175425099138,0.23234689583416707,0.4
425,855,1,19.697715603592208,0.514401714141123,0.23529411764705882
855,433,0,24.515301344262525,0.45056120886630463,0.5333333333333333
855,856,0,16.55294535724685,0.0,0.5714285714285714
433,856,0,15.0,0.45056120886630463,0.4
432,856,0,10.770329614269007,0.18595295942850815,0.2857142857142857
856,431,0,17.204650534085253,0.45056120886630463,0.26666666666666666
431,433,0,22.561028345356956,0.0,0.25
856,425,1,25.495097567963924,0.514401714141123,0.11764705882352941
431,857,0,16.15549442140351,0.0,0.375
857,430,0,14.7648230602334,0.410116318288409,0.25
428,857,0,14.866068747318506,0.0,0.375
428,435,0,19.697715603592208,0.0,0.5333333333333333
857,435,0,19.313207915827967,0.0,0.26666666666666666
435,434,0,15.0,0.0,0.42857142857142855
434,857,0,21.02379604162864,0.0,0.4
857,858,0,13.416407864998739,0.0,0.13333333333333333
858,434,0,16.55294535724685,0.0,0.2857142857142857
858,431,0,20.12461179749811,0.0,0.13333333333333333
858,433,0,14.560219778561036,0.0,0.5333333333333333
859,433,0,27.586228448267445,0.0,0.23529411764705882
859,858,0,24.515301344262525,0.0,0.125
434,859,0,19.72308292331602,0.0,0.5
476,860,0,24.73863375370596,0.0,0.42857142857142855
474,860,0,33.54101966249684,0.37677016125643675,0.375
860,473,0,23.323807579381203,0.0,0.4
473,859,0,32.01562118716424,0.0,0.35294117647058826
859,860,0,17.69180601295413,0.0,0.375
860,861,0,18.35755975068582,0.0,0.375
474,861,0,22.67156809750927,0.37677016125643675,0.1111111111111111
853,861,0,28.284271247461902,0.6365141682948128,0.375
854,861,0,31.144823004794873,0.6829081047004717,0.23529411764705882
861,855,0,31.304951684997057,0.45056120886630463,0.25
433,861,0,25.079872407968907,0.0,0.23529411764705882
861,859,0,29.154759474226502,0.0,0.0
435,862,0,28.0178514522438,0.34883209584303193,0.23529411764705882
428,862,0,40.70626487409524,0.34883209584303193,0.1111111111111111
427,862,0,51.62363799656123,0.5187311326384292,0.23529411764705882
862,410,0,70.03570517957252,0.5514239554255049,0.3157894736842105
859,863,0,39.11521443121589,0.0,0.21052631578947367
434,863,0,32.202484376209235,0.0,0.11764705882352941
863,862,0,26.248809496813376,0.34883209584303193,0.2
863,435,0,32.802438933713454,0.0,0.35294117647058826
473,863,0,53.150729063673246,0.0,0.1111111111111111
863,468,0,66.88796603276258,0.0,0.1111111111111111
863,436,0,23.53720459187964,0.0,0.2222222222222222
862,408,0,54.644304369257,0.34883209584303193,0.2222222222222222
862,864,0,21.18962010041709,0.34883209584303193,0.23529411764705882
408,864,0,45.48626166217664,0.0,0.5333333333333333
864,863,0,33.28663395418648,0.0,0.23529411764705882
436,864,0,23.53720459187964,0.0,0.5333333333333333
406,408,0,21.840329667841555,0.0,0.25
865,406,0,34.20526275297414,0.0,0.5
865,408,0,33.0,0.0,0.25
864,865,0,25.495097567963924,0.0,0.4
865,436,0,41.036569057366385,0.0,0.5
865,470,0,63.655321851358195,0.37677016125643675,0.35294117647058826
401,866,0,14.560219778561036,0.0,0.125
866,407,0,29.0,0.410116318288409,0.23529411764705882
406,866,0,38.3275357934736,0.0,0.47058823529411764
866,865,0,60.440052945046304,0.0,0.35294117647058826
470,866,0,64.53681120105021,0.37677016125643675,0.3333333333333333
400,866,0,48.82622246293481,0.0,0.1111111111111111
866,399,0,29.017236257093817,0.0,0.11764705882352941
405,867,0,24.839484696748443,0.37677016125643675,0.375
404,867,0,27.0,0.45056120886630463,0.14285714285714285
867,406,0,28.600699292150182,0.0,0.4
408,867,0,17.46424919657298,0.0,0.26666666666666666
867,868,0,21.095023109728988,0.37677016125643675,0.125
405,868,0,37.33630940518894,0.0,0.1111111111111111
408,868,0,31.304951684997057,0.37677016125643675,0.23529411764705882
868,862,0,66.64833081180653,0.027938065413404822,0.21052631578947367
410,868,0,44.14748010928823,0.5234858900121002,0.2222222222222222
868,869,0,31.78049716414141,0.033346157031972246,0.47058823529411764
869,405,0,39.698866482558415,0.033346157031972246,0.11764705882352941
405,870,0,40.718546143004666,0.37677016125643675,0.47058823529411764
869,870,0,17.029386365926403,0.410116318288409,0.125
871,869,0,25.612496949731394,0.2628953487208475,0.42857142857142855
868,871,0,14.212670403551895,0.29624150575281977,0.4
409,869,0,38.8329756778952,0.22639785000640378,0.26666666666666666
409,871,0,25.059928172283335,0.036497498714443743,0.0
871,410,0,34.0147027033899,0.2272443842592804,0.26666666666666666
872,870,0,49.01020301937138,0.37677016125643675,0.35294117647058826
869,872,0,37.94733192202055,0.033346157031972246,0.23529411764705882
409,872,0,20.09975124224178,0.259744007038376,0.375
872,411,0,24.08318915758459,0.6346341034509151,0.375
412,872,0,23.08679276123039,0.07379104760986788,0.25
873,413,0,31.064449134018133,0.45056120886630463,0.4
873,412,0,25.495097567963924,0.45056120886630463,0.5333333333333333
872,873,0,18.027756377319946,0.37677016125643675,0.23529411764705882
288,874,0,108.70602559196064,0.18087410321462255,0.2
874,321,0,91.92388155425118,0.03262894556115381,0.3157894736842105
289,874,0,34.0147027033899,0.07914499019134985,0.23529411764705882
874,870,0,43.93176527297759,0.5297061990576545,0.2222222222222222
874,872,0,58.0,0.15293603780121773,0.21052631578947367
873,874,0,52.354560450833695,0.5297061990576545,0.2222222222222222
875,874,0,27.459060435491963,0.029303775519466613,0.375
289,875,0,19.4164878389476,0.04984121467188324,0.15384615384615385
870,875,0,31.304951684997057,0.5004024235381879,0.2857142857142857
391,876,0,27.65863337187866,0.4385692394380082,0.4444444444444444
403,876,0,20.248456731316587,0.25041596914115993,0.1111111111111111
875,876,0,50.99019513592785,0.3482831341882293,0.25
289,876,0,58.69412236331676,0.39812434886011255,0.47058823529411764
876,340,0,60.166435825965294,0.11306361796762254,0.3157894736842105
391,340,0,53.150729063673246,0.32550562147038564,0.47058823529411764
870,876,0,49.03060268852505,0.8486855577264172,0.1111111111111111
405,876,0,41.10960958218893,0.47191539646998043,0.21052631578947367
876,392,0,42.05948168962618,0.4385692394380082,0.2222222222222222
341,877,0,94.02127418834527,0.410116318288409,0.35294117647058826
388,877,0,63.071388124885914,0.410116318288409,0.5
877,342,0,143.68368035375485,0.410116318288409,0.35294117647058826
340,877,0,35.34119409414458,0.32550562147038564,0.47058823529411764
390,877,0,33.015148038438355,0.09028610524977887,0.2857142857142857
877,391,0,42.5440947723653,0.0,0.375
874,878,0,52.0,0.07914499019134985,0.23529411764705882
873,878,0,25.709920264364882,0.45056120886630463,0.26666666666666666
878,288,0,96.00520819205592,0.1017291130232727,0.11764705882352941
339,878,0,30.528675044947494,0.0,0.2857142857142857
878,879,0,17.804493814764857,0.45056120886630463,0.5333333333333333
339,879,0,29.546573405388315,0.45056120886630463,0.0
879,333,0,32.802438933713454,0.0,0.4
879,873,0,24.413111231467404,0.0,0.0
879,413,0,16.278820596099706,0.45056120886630463,0.26666666666666666
413,880,0,14.212670403551895,0.14770837971895262,0.5333333333333333
880,879,0,22.20360331117452,0.5982695885852573,0.125
880,333,0,23.345235059857504,0.5982695885852573,0.4
880,415,1,31.32091952673165,0.0,0.375
880,414,1,25.079872407968907,0.29967613627152245,0.42105263157894735
333,881,0,19.1049731745428,0.6615632381579821,0.25
338,881,0,30.886890422961002,0.3127311423149502,0.21052631578947367
881,337,1,27.892651361962706,0.03158394240196316,0.375
416,881,1,30.886890422961002,0.2514469198695731,0.35294117647058826
415,881,1,30.805843601498726,0.06329364957272487,0.23529411764705882
881,880,0,31.144823004794873,0.06329364957272487,0.23529411764705882
337,882,1,13.341664064126334,0.24258597169364066,0.42857142857142855
881,882,0,24.73863375370596,0.2110020292916775,0.25
332,882,0,11.661903789690601,0.45056120886630463,0.42857142857142855
882,338,0,44.294469180700204,0.1017291130232727,0.35294117647058826
882,883,0,14.0,0.18595295942850815,0.14285714285714285
332,883,0,12.806248474865697,0.6365141682948128,0.0
336,883,1,20.12461179749811,0.0,0.23529411764705882
883,331,0,14.560219778561036,0.22639785000640378,0.4
883,337,1,17.029386365926403,0.05663301226513251,0.0
338,884,0,47.01063709417264,0.1017291130232727,0.23529411764705882
288,884,0,48.38388161361178,0.1017291130232727,0.11764705882352941
314,884,0,36.6742416417845,0.45056120886630463,0.42857142857142855
884,316,0,54.91812087098393,0.07379104760986788,0.25
884,312,0,38.600518131237564,0.45056120886630463,0.25
314,312,0,48.75448697299562,0.0,0.5
325,885,0,24.20743687382041,0.0,0.5333333333333333
885,327,0,24.351591323771842,0.0,0.375
313,311,0,34.438350715445125,0.410116318288409,0.35294117647058826
886,313,0,24.020824298928627,0.0,0.25
311,886,0,17.46424919657298,0.410116318288409,0.4
328,886,0,17.72004514666935,0.0,0.14285714285714285
327,886,0,19.849433241279208,0.0,0.4
886,885,0,22.47220505424423,0.0,0.4
311,885,0,16.1245154965971,0.410116318288409,0.375
887,885,0,31.38470965295043,0.410116318288409,0.375
311,887,0,33.421549934136806,0.0,0.125
309,887,0,27.202941017470888,0.0,0.375
887,310,0,32.31098884280702,0.033346157031972246,0.11764705882352941
311,310,0,52.88667128870941,0.033346157031972246,0.35294117647058826
888,887,0,18.681541692269406,0.410116318288409,0.375
888,309,0,27.073972741361768,0.410116318288409,0.125
322,309,0,50.53711507397311,0.0850333448969608,0.42105263157894735
888,322,0,43.18564576337837,0.3250829733914482,0.10526315789473684
323,889,0,23.430749027719962,0.6837389058487535,0.35294117647058826
324,889,0,20.0,0.0,0.42857142857142855
885,890,0,21.02379604162864,0.0,0.25
325,890,0,20.8806130178211,0.0,0.0
887,890,0,29.410882339705484,0.410116318288409,0.375
890,888,0,24.698178070456937,0.0,0.25
888,889,0,18.0,0.0,0.26666666666666666
889,890,0,10.295630140987,0.0,0.26666666666666666
890,324,0,17.4928556845359,0.0,0.26666666666666666
889,891,0,13.0,0.0,0.14285714285714285
323,891,0,23.194827009486403,0.6837389058487535,0.11764705882352941
891,888,0,17.69180601295413,0.0,0.26666666666666666
891,322,0,35.35533905932738,0.3250829733914482,0.3333333333333333
892,891,0,18.027756377319946,0.0,0.6153846153846154
892,323,0,26.627053911388696,0.6837389058487535,0.125
322,892,0,22.20360331117452,0.3250829733914482,0.23529411764705882
438,893,1,156.08010763707205,0.04701837340498183,0.4444444444444444
285,893,1,47.38143096192854,0.262552710552589,0.35294117647058826
323,893,0,22.135943621178654,0.27196098526378076,0.4444444444444444
892,893,0,16.15549442140351,0.9556998911125343,0.42857142857142855
893,322,0,33.734255586866,0.6306169177210861,0.3157894736842105
285,322,1,27.0,0.3680642071684971,0.3
893,395,1,136.23509092741122,0.13320008423268925,0.10526315789473684
308,894,0,21.37755832643195,0.0,0.5333333333333333
307,894,0,21.095023109728988,0.5982695885852573,0.26666666666666666
894,895,0,9.848857801796104,0.0,0.2857142857142857
308,895,0,17.72004514666935,0.0,0.0
309,895,0,44.40720662234904,0.410116318288409,0.13333333333333333
895,305,0,54.91812087098393,0.37677016125643675,0.375
322,894,0,26.248809496813376,0.3250829733914482,0.4444444444444444
895,322,0,29.017236257093817,0.3250829733914482,0.1111111111111111
896,322,0,19.1049731745428,0.17531945014673966,0.35294117647058826
285,896,1,18.384776310850235,0.19274475702175742,0.4
894,896,0,13.416407864998739,0.5004024235381879,0.3076923076923077
896,307,0,25.942243542145693,0.09786716504706938,0.2857142857142857
284,897,1,58.18934610390462,0.004053471896851679,0.3333333333333333
897,281,1,110.6752004741803,0.0008308011482818234,0.3333333333333333
283,897,1,38.8329756778952,0.01023907585947359,0.4
897,306,0,27.730849247724095,0.2727917864120627,0.375
303,897,0,21.540659228538015,0.6829081047004717,0.375
897,898,0,21.587033144922902,0.23234689583416707,0.26666666666666666
898,284,1,41.617304093369626,0.23640036773101875,0.11764705882352941
898,303,0,19.849433241279208,0.45056120886630463,0.0
302,898,0,16.76305461424021,0.45056120886630463,0.2857142857142857
302,899,0,17.72004514666935,0.0,0.42857142857142855
301,899,0,19.209372712298546,0.0,0.5
900,899,0,11.40175425099138,0.0,0.3076923076923077
301,900,0,22.47220505424423,0.0,0.13333333333333333
901,899,0,27.294688127912362,0.0,0.26666666666666666
901,900,0,21.095023109728988,0.0,0.42857142857142855
901,298,0,15.524174696260024,0.0,0.375
298,902,0,19.697715603592208,0.45056120886630463,0.5333333333333333
901,902,0,15.652475842498529,0.45056120886630463,0.4
266,903,1,60.166435825965294,0.09922809353917383,0.4444444444444444
903,284,1,61.741396161732524,0.12462643197851508,0.3157894736842105
284,902,1,34.828149534535996,0.23640036773101875,0.35294117647058826
902,903,0,34.0147027033899,0.11177393575250366,0.25
259,297,0,24.73863375370596,0.0,0.5333333333333333
259,903,0,22.825424421026653,0.5623351446188083,0.25
297,903,0,29.068883707497267,0.5623351446188083,0.35294117647058826
903,298,0,32.202484376209235,0.5623351446188083,0.23529411764705882
903,904,0,20.248456731316587,0.1522188263303993,0.11764705882352941
904,259,0,15.264337522473747,0.410116318288409,0.26666666666666666
266,904,1,63.071388124885914,0.2514469198695731,0.11764705882352941
254,267,1,26.076809620810597,0.2727917864120627,0.375
254,905,0,18.110770276274835,0.22639785000640378,0.5333333333333333
267,905,1,34.40930106817051,0.04639393640565892,0.13333333333333333
905,266,1,63.60031446463138,0.02504906986316935,0.5
904,905,0,21.095023109728988,0.22639785000640378,0.26666666666666666
255,906,0,17.69180601295413,0.0,0.47058823529411764
906,254,0,27.65863337187866,0.410116318288409,0.4
905,906,0,16.278820596099706,0.6365141682948128,0.42857142857142855
904,906,0,22.80350850198276,0.410116318288409,0.26666666666666666
259,907,0,17.69180601295413,0.0,0.5714285714285714
907,904,0,25.495097567963924,0.410116318288409,0.26666666666666666
906,907,0,17.029386365926403,0.0,0.42857142857142855
907,255,0,26.019223662515376,0.0,0.47058823529411764
908,255,0,32.2490309931942,0.0,0.42105263157894735
907,908,0,17.11724276862369,0.0,0.25
258,908,0,27.65863337187866,0.0,0.5
257,908,0,55.44366510251645,0.0,0.3333333333333333
297,908,0,41.88078318274385,0.0,0.47058823529411764
908,259,0,31.016124838541646,0.0,0.25
902,909,0,27.294688127912362,0.04044489057789563,0.5333333333333333
284,909,1,23.53720459187964,0.2768452583089144,0.2222222222222222
898,909,0,29.017236257093817,0.04044489057789563,0.4
909,302,0,29.410882339705484,0.410116318288409,0.4
899,909,0,23.08679276123039,0.410116318288409,0.4
909,901,0,26.90724809414742,0.410116318288409,0.125
299,300,0,17.11724276862369,0.0,0.5
300,910,0,33.1058907144937,0.0,0.375
910,299,0,41.773197148410844,0.0,0.3333333333333333
295,299,0,57.87054518492115,0.0,0.2222222222222222
295,910,0,35.805027579936315,0.0,0.2222222222222222
298,910,0,33.015148038438355,0.0,0.23529411764705882
910,901,0,25.942243542145693,0.0,0.23529411764705882
900,910,0,13.416407864998739,0.0,0.26666666666666666
910,301,0,27.294688127912362,0.0,0.3333333333333333
911,305,0,25.238858928247925,0.033346157031972246,0.47058823529411764
310,911,0,50.44799302251776,0.033346157031972246,0.35294117647058826
912,304,0,26.92582403567252,0.0,0.375
300,912,0,25.632011235952593,0.0,0.42857142857142855
305,912,0,25.238858928247925,0.37677016125643675,0.5
299,912,0,27.202941017470888,0.0,0.375
299,911,0,32.802438933713454,0.410116318288409,0.47058823529411764
912,911,0,28.0,0.410116318288409,0.4
911,913,0,23.600847442411894,0.410116318288409,0.25
913,299,0,34.713109915419565,0.0,0.11764705882352941
299,914,0,36.796738985948195,0.0,0.23529411764705882
914,913,0,32.7566787083184,0.0,0.25
914,294,0,24.041630560342615,0.0,0.4
296,914,0,38.07886552931954,0.0,0.4
914,295,0,48.91829923454004,0.0,0.23529411764705882
294,915,0,26.1725046566048,0.0,0.42857142857142855
915,914,0,36.013886210738214,0.0,0.4
913,915,0,42.44997055358225,0.0,0.4
916,915,0,28.319604517012593,0.0,0.4
916,913,0,49.03060268852505,0.0,0.375
915,917,0,26.92582403567252,0.0,0.2222222222222222
294,917,0,33.37663853655727,0.0,0.1111111111111111
234,256,0,22.47220505424423,0.0,0.5333333333333333
256,917,0,68.15423684555495,0.0,0.1111111111111111
917,234,0,71.17583859709698,0.0,0.21052631578947367
293,917,0,57.688820407423826,0.0,0.2
256,257,0,21.2602916254693,0.0,0.375
917,257,0,64.53681120105021,0.0,0.3
917,292,0,51.24451190127583,0.410116318288409,0.3157894736842105
917,916,0,44.28317965096906,0.0,0.42105263157894735
291,918,0,28.635642126552707,0.45056120886630463,0.42857142857142855
292,918,0,27.294688127912362,0.410116318288409,0.4
