id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
1330,0.0,1.0,0.0,0.0,1385,50,fibroblast and endothelial,43.057935803728,0.37677016125643675
1331,0.0,1.0,0.0,0.0,1376,66,fibroblast and endothelial,26.579109478099287,0.45056120886630463
1332,0.0,1.0,0.0,0.0,1366,75,fibroblast and endothelial,20.27837733430886,0.410116318288409
1333,0.0,1.0,0.0,0.0,1420,109,fibroblast and endothelial,46.09800365818137,0.0
1334,0.0,1.0,0.0,0.0,1430,131,fibroblast and endothelial,35.74279572394773,0.410116318288409
1335,0.0,1.0,0.0,0.0,1464,139,fibroblast and endothelial,45.51832846982794,0.6615632381579821
1336,0.0,1.0,0.0,0.0,1428,166,fibroblast and endothelial,15.980262728756,0.6730116670092565
1337,0.0,1.0,0.0,0.0,1422,176,lymphocyte,19.70642219038349,0.45056120886630463
1338,0.0,1.0,0.0,0.0,1469,212,lymphocyte,36.491003247040844,0.6829081047004717
1339,0.0,1.0,0.0,0.0,1456,189,lymphocyte,24.66467842716337,0.6829081047004717
1340,0.0,1.0,0.0,0.0,1430,279,lymphocyte,48.85422581763391,1.0608569471580214
1341,0.0,1.0,0.0,0.0,1454,263,lymphocyte,28.705136408924684,0.37677016125643675
1342,0.0,1.0,0.0,0.0,1409,178,fibroblast and endothelial,29.39764594046426,0.5982695885852573
1343,0.0,1.0,0.0,0.0,1442,174,fibroblast and endothelial,25.079628199743922,0.6931471805599453
1344,0.0,1.0,0.0,0.0,1423,206,fibroblast and endothelial,32.26358937091444,0.6365141682948128
1345,0.0,1.0,0.0,0.0,1408,224,fibroblast and endothelial,24.565853355397184,0.7963116401738131
1346,0.0,1.0,0.0,0.0,1406,247,fibroblast and endothelial,23.797898530197497,1.0042424730540764
1347,0.0,1.0,0.0,0.0,1419,247,fibroblast and endothelial,25.316952783800968,0.5623351446188083
1348,0.0,1.0,0.0,0.0,1429,226,fibroblast and endothelial,20.256719344729156,0.0
1349,0.0,1.0,0.0,0.0,1436,240,fibroblast and endothelial,21.224076276252827,0.410116318288409
1350,0.0,1.0,0.0,0.0,1449,230,fibroblast and endothelial,25.5084572007179,0.5982695885852573
1351,0.0,1.0,0.0,0.0,1469,197,fibroblast and endothelial,26.705761681958826,0.5004024235381879
1352,0.0,1.0,0.0,0.0,1452,242,fibroblast and endothelial,26.048864060954635,0.6365141682948128
1353,0.0,1.0,0.0,0.0,1442,271,fibroblast and endothelial,21.732251457719023,0.6365141682948128
1354,0.0,1.0,0.0,0.0,1454,280,fibroblast and endothelial,29.70699541027987,0.6365141682948128
1355,0.0,1.0,0.0,0.0,1486,283,fibroblast and endothelial,41.6027483112489,0.8979457248567797
1356,0.0,1.0,0.0,0.0,1486,283,fibroblast and endothelial,50.258150483784846,0.6931471805599453
1357,0.0,1.0,0.0,0.0,1491,275,fibroblast and endothelial,22.695418253995328,0.5004024235381879
1358,0.0,1.0,0.0,0.0,1481,334,fibroblast and endothelial,54.36814795200835,0.936888307539016
1359,0.0,1.0,0.0,0.0,1513,269,fibroblast and endothelial,66.01594207962178,0.7214636866925115
1360,0.0,1.0,0.0,0.0,1513,269,fibroblast and endothelial,76.33552622087983,1.0397207708399179
1361,0.0,1.0,0.0,0.0,1496,256,fibroblast and endothelial,43.265592597207274,0.6365141682948128
1362,0.0,1.0,0.0,0.0,1533,252,fibroblast and endothelial,46.31356870659887,0.0
1363,0.0,1.0,0.0,0.0,1545,233,fibroblast and endothelial,49.61228600193757,0.45056120886630463
1364,0.0,1.0,0.0,0.0,1609,272,fibroblast and endothelial,26.5958114989814,0.6931471805599453
1365,0.0,1.0,0.0,0.0,1606,271,fibroblast and endothelial,39.60239339133191,0.6829081047004717
1366,0.0,1.0,0.0,0.0,1619,254,fibroblast and endothelial,50.870133641512105,0.9556998911125343
1367,0.0,1.0,0.0,0.0,1623,210,fibroblast and endothelial,63.46654999222711,0.37677016125643675
1368,0.0,1.0,0.0,0.0,1629,192,fibroblast and endothelial,21.26803998893076,0.45056120886630463
1369,0.0,1.0,0.0,0.0,1610,188,fibroblast and endothelial,28.964618603542185,0.0
1370,0.0,1.0,0.0,0.0,1611,174,fibroblast and endothelial,43.113553553768064,0.0
1371,0.0,1.0,0.0,0.0,1578,172,fibroblast and endothelial,41.43001007294757,0.0
1372,0.0,1.0,0.0,0.0,1560,190,fibroblast and endothelial,39.83207024475625,0.410116318288409
1373,0.0,1.0,0.0,0.0,1539,184,fibroblast and endothelial,35.955825653776614,0.45056120886630463
1374,0.0,1.0,0.0,0.0,1548,139,fibroblast and endothelial,40.91439512431451,0.0
1375,0.0,1.0,0.0,0.0,1556,106,fibroblast and endothelial,33.46056872631412,0.0
1376,0.0,1.0,0.0,0.0,1562,78,fibroblast and endothelial,22.74911917403156,0.410116318288409
1377,0.0,1.0,0.0,0.0,1577,79,fibroblast and endothelial,26.505648173995958,0.0
1378,0.0,1.0,0.0,0.0,1583,70,fibroblast and endothelial,28.24686772454744,0.45056120886630463
1379,0.0,1.0,0.0,0.0,1612,60,fibroblast and endothelial,69.66633965683063,0.37677016125643675
1380,0.0,1.0,0.0,0.0,1544,64,fibroblast and endothelial,20.635624963471066,0.5004024235381879
1381,0.0,1.0,0.0,0.0,1639,67,fibroblast and endothelial,46.444566482725804,0.0
1382,0.0,1.0,0.0,0.0,1663,65,fibroblast and endothelial,37.09163237183719,0.0
1383,0.0,1.0,0.0,0.0,1694,37,fibroblast and endothelial,88.09537083914164,0.3250829733914482
1384,0.0,1.0,0.0,0.0,1727,50,fibroblast and endothelial,35.72303657912621,0.6730116670092565
1385,0.0,1.0,0.0,0.0,1684,79,fibroblast and endothelial,27.161342137781368,0.6365141682948128
1386,0.0,1.0,0.0,0.0,1690,80,lymphocyte,28.170700245719075,0.6931471805599453
1387,0.0,1.0,0.0,0.0,1752,42,fibroblast and endothelial,86.67857224616371,0.5982695885852573
1388,0.0,1.0,0.0,0.0,1859,85,fibroblast and endothelial,104.34348239454793,0.8675632284814612
1389,0.0,1.0,0.0,0.0,1913,12,fibroblast and endothelial,125.71854135838942,0.45056120886630463
1390,0.0,1.0,0.0,0.0,1963,39,fibroblast and endothelial,53.05983192130486,0.6931471805599453
1391,0.0,1.0,0.0,0.0,1987,70,inflammatory,88.61643495599378,0.6931471805599453
1392,0.0,1.0,0.0,0.0,1743,168,fibroblast and endothelial,56.808188111384446,0.7963116401738131
1393,0.0,1.0,0.0,0.0,1732,197,fibroblast and endothelial,31.493596446089864,0.9502705392332347
1394,0.0,1.0,0.0,0.0,1650,183,fibroblast and endothelial,41.88330665068486,0.45056120886630463
1395,0.0,1.0,0.0,0.0,1711,207,fibroblast and endothelial,51.70140858003676,0.6615632381579821
1396,0.0,1.0,0.0,0.0,1530,191,lymphocyte,58.757142730959686,0.5859526183035508
1397,0.0,1.0,0.0,0.0,1335,367,fibroblast and endothelial,29.871087440287095,0.6931471805599453
1398,0.0,1.0,0.0,0.0,1326,376,fibroblast and endothelial,26.97912906251678,0.6365141682948128
1399,0.0,1.0,0.0,0.0,1335,334,fibroblast and endothelial,23.852535300326416,0.6365141682948128
1400,0.0,1.0,0.0,0.0,1286,385,fibroblast and endothelial,32.93911024135074,1.0789922078775833
1401,0.0,1.0,0.0,0.0,1303,389,fibroblast and endothelial,31.737435376628056,0.7963116401738131
1402,0.0,1.0,0.0,0.0,1328,395,fibroblast and endothelial,29.537436995723194,0.6615632381579821
1403,0.0,1.0,0.0,0.0,1331,418,fibroblast and endothelial,34.170927809325256,1.0042424730540764
1404,0.0,1.0,0.0,0.0,1243,527,fibroblast and endothelial,28.357301193146114,0.6829081047004717
1405,0.0,1.0,0.0,0.0,1239,495,fibroblast and endothelial,39.586014875513946,0.9002560512685369
1406,0.0,1.0,0.0,0.0,1216,497,fibroblast and endothelial,30.24202275636295,0.0
1407,0.0,1.0,0.0,0.0,1213,510,fibroblast and endothelial,40.046810350725536,0.6615632381579821
1408,0.0,1.0,0.0,0.0,1186,486,fibroblast and endothelial,35.502922635883166,0.6931471805599453
1409,0.0,1.0,0.0,0.0,1215,455,fibroblast and endothelial,33.69789306944866,0.6829081047004717
1410,0.0,1.0,0.0,0.0,1237,462,fibroblast and endothelial,36.687053293868814,0.9556998911125343
1411,0.0,1.0,0.0,0.0,1271,444,lymphocyte,35.85610781641327,0.6365141682948128
1412,0.0,1.0,0.0,0.0,549,216,fibroblast and endothelial,35.59321348802116,0.9743147528693494
1413,0.0,1.0,0.0,0.0,542,233,fibroblast and endothelial,29.833619096092672,1.3208883431493221
1414,0.0,1.0,0.0,0.0,537,261,lymphocyte,35.521459363387144,1.0789922078775833
1415,0.0,1.0,0.0,0.0,565,237,inflammatory,25.35298121912131,0.45056120886630463
1416,0.0,1.0,0.0,0.0,557,243,fibroblast and endothelial,21.113473537879855,0.8675632284814612
1417,0.0,1.0,0.0,0.0,578,254,fibroblast and endothelial,27.30974254291507,0.410116318288409
1418,0.0,1.0,0.0,0.0,571,266,fibroblast and endothelial,31.595597958659543,0.9556998911125343
1419,0.0,1.0,0.0,0.0,589,272,fibroblast and endothelial,24.548306281836886,0.45056120886630463
1420,0.0,1.0,0.0,0.0,599,277,fibroblast and endothelial,26.677387470762294,0.6829081047004717
1421,0.0,1.0,0.0,0.0,614,244,fibroblast and endothelial,38.36330601696213,0.6730116670092565
1422,0.0,1.0,0.0,0.0,606,217,fibroblast and endothelial,38.937705104322504,0.8486855577264172
1423,0.0,1.0,0.0,0.0,626,208,fibroblast and endothelial,31.971548818510936,0.9743147528693494
1424,0.0,1.0,0.0,0.0,626,218,fibroblast and endothelial,24.841722848787185,0.5004024235381879
1425,0.0,1.0,0.0,0.0,1242,44,lymphocyte,23.464193699469547,1.0114042647073516
1426,0.0,1.0,0.0,0.0,1259,112,lymphocyte,16.291918522872884,0.6365141682948128
1427,0.0,1.0,0.0,0.0,1381,214,lymphocyte,32.76252557141361,1.0397207708399179
1428,0.0,1.0,0.0,0.0,1356,207,lymphocyte,31.45943296378145,1.0789922078775833
1429,0.0,1.0,0.0,0.0,1918,543,fibroblast and endothelial,37.01484139750114,0.8979457248567797
1430,0.0,1.0,0.0,0.0,1610,111,fibroblast and endothelial,57.63473346135621,0.0
1431,0.0,1.0,0.0,0.0,1675,121,fibroblast and endothelial,67.4680290209889,0.47413931305783735
1432,0.0,1.0,0.0,0.0,1747,147,lymphocyte,82.48682131158715,0.6615632381579821
1433,0.0,1.0,0.0,0.0,1312,222,epithelial,25.73712671247704,0.0
1434,0.0,1.0,0.0,0.0,1306,240,epithelial,34.81272021172253,0.0
1435,0.0,1.0,0.0,0.0,425,472,epithelial,85.9625890204226,0.0
1436,0.0,1.0,0.0,0.0,811,118,epithelial,37.04395461841418,0.0
1437,0.0,1.0,0.0,0.0,828,150,epithelial,35.755178674346254,0.0
1438,0.0,1.0,0.0,0.0,852,137,epithelial,42.590515815616385,0.0
1439,0.0,1.0,0.0,0.0,841,193,epithelial,47.40851926790014,0.0
1440,0.0,1.0,0.0,0.0,812,217,epithelial,33.81210977900677,0.0
1441,0.0,1.0,0.0,0.0,785,219,epithelial,42.216935783297394,0.0
1442,0.0,1.0,0.0,0.0,793,173,epithelial,54.15016660290641,0.0
