id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
1193,0.0,1.0,0.0,0.0,1586,704,fibroblast and endothelial,63.56547818534734,1.2206072645530173
1194,0.0,1.0,0.0,0.0,1523,688,fibroblast and endothelial,24.854001435865456,0.9502705392332347
1195,0.0,1.0,0.0,0.0,1509,679,fibroblast and endothelial,25.566930968147197,0.45056120886630463
1196,0.0,1.0,0.0,0.0,1507,662,fibroblast and endothelial,31.85043731149085,0.45056120886630463
1197,0.0,1.0,0.0,0.0,1534,701,inflammatory,34.48699957462404,1.0042424730540764
1198,0.0,1.0,0.0,0.0,1489,682,fibroblast and endothelial,36.95632211309413,0.6931471805599453
1199,0.0,1.0,0.0,0.0,1537,660,fibroblast and endothelial,38.81553333172075,0.7356219397587946
1200,0.0,1.0,0.0,0.0,1553,647,fibroblast and endothelial,45.58468968104548,0.410116318288409
1201,0.0,1.0,0.0,0.0,1567,644,fibroblast and endothelial,40.40719940117599,0.0
1202,0.0,1.0,0.0,0.0,1607,634,fibroblast and endothelial,26.345685383260335,0.0
1203,0.0,1.0,0.0,0.0,1604,654,fibroblast and endothelial,36.13634276733269,0.45056120886630463
1204,0.0,1.0,0.0,0.0,1627,655,fibroblast and endothelial,26.469699317930075,0.5004024235381879
1205,0.0,1.0,0.0,0.0,1640,639,fibroblast and endothelial,46.244198183998904,0.9002560512685369
1206,0.0,1.0,0.0,0.0,1606,619,fibroblast and endothelial,39.06077302235994,0.5982695885852573
1207,0.0,1.0,0.0,0.0,1595,619,fibroblast and endothelial,25.42914924336788,0.0
1208,0.0,1.0,0.0,0.0,1475,623,fibroblast and endothelial,41.14590954946384,1.0397207708399179
1209,0.0,1.0,0.0,0.0,1498,617,fibroblast and endothelial,44.054206765282714,0.5982695885852573
1210,0.0,1.0,0.0,0.0,1570,596,fibroblast and endothelial,55.24144597983874,0.5004024235381879
1211,0.0,1.0,0.0,0.0,1520,568,fibroblast and endothelial,41.91312701681701,0.5623351446188083
1212,0.0,1.0,0.0,0.0,1512,553,fibroblast and endothelial,50.78080297523058,0.6615632381579821
1213,0.0,1.0,0.0,0.0,1527,528,fibroblast and endothelial,18.553398240932626,0.5004024235381879
1214,0.0,1.0,0.0,0.0,1543,517,fibroblast and endothelial,32.34665738435027,0.5982695885852573
1215,0.0,1.0,0.0,0.0,1556,520,fibroblast and endothelial,35.85485626155026,0.6829081047004717
1216,0.0,1.0,0.0,0.0,1542,542,fibroblast and endothelial,21.961295370920126,0.410116318288409
1217,0.0,1.0,0.0,0.0,1530,544,fibroblast and endothelial,20.193943003816482,0.45056120886630463
1218,0.0,1.0,0.0,0.0,1596,537,fibroblast and endothelial,45.798910060165326,1.0042424730540764
1219,0.0,1.0,0.0,0.0,1657,516,fibroblast and endothelial,48.432062680370834,0.8486855577264172
1220,0.0,1.0,0.0,0.0,1709,561,fibroblast and endothelial,24.441163790560847,0.410116318288409
1221,0.0,1.0,0.0,0.0,1727,562,fibroblast and endothelial,27.650490849306276,0.0
1222,0.0,1.0,0.0,0.0,1680,549,fibroblast and endothelial,31.174624641460014,0.45056120886630463
1223,0.0,1.0,0.0,0.0,1661,566,fibroblast and endothelial,36.37133711948135,0.6829081047004717
1224,0.0,1.0,0.0,0.0,1709,543,fibroblast and endothelial,46.854569167385854,0.37677016125643675
1225,0.0,1.0,0.0,0.0,1771,529,fibroblast and endothelial,53.03752740976167,0.8599672810355049
1226,0.0,1.0,0.0,0.0,1953,570,fibroblast and endothelial,43.10447656621938,0.6931471805599453
1227,0.0,1.0,0.0,0.0,1959,559,lymphocyte,26.479225462050508,0.6730116670092565
1228,0.0,1.0,0.0,0.0,1981,552,fibroblast and endothelial,51.33598208221309,0.6931471805599453
1229,0.0,1.0,0.0,0.0,1967,483,lymphocyte,42.459925803196235,1.0114042647073518
1230,0.0,1.0,0.0,0.0,1959,473,lymphocyte,47.94531003266451,0.6365141682948128
1231,0.0,1.0,0.0,0.0,1851,452,fibroblast and endothelial,59.21739062299246,0.8979457248567797
1232,0.0,1.0,0.0,0.0,1901,426,fibroblast and endothelial,56.00019588939769,0.9002560512685369
1233,0.0,1.0,0.0,0.0,1984,407,fibroblast and endothelial,69.67971530051375,0.9368883075390159
1234,0.0,1.0,0.0,0.0,1955,432,fibroblast and endothelial,50.76893209969023,0.5004024235381879
1235,0.0,1.0,0.0,0.0,1816,421,fibroblast and endothelial,33.99223830763547,0.45056120886630463
1236,0.0,1.0,0.0,0.0,1828,420,fibroblast and endothelial,26.06651380882501,0.45056120886630463
1237,0.0,1.0,0.0,0.0,1841,411,fibroblast and endothelial,31.167115682150367,0.9556998911125343
1238,0.0,1.0,0.0,0.0,1818,399,fibroblast and endothelial,26.878880572105714,0.410116318288409
1239,0.0,1.0,0.0,0.0,1755,436,fibroblast and endothelial,51.353524747396364,0.9002560512685369
1240,0.0,1.0,0.0,0.0,1735,428,fibroblast and endothelial,34.4003673094342,0.9502705392332347
1241,0.0,1.0,0.0,0.0,1728,391,fibroblast and endothelial,43.669955863233504,0.6837389058487535
1242,0.0,1.0,0.0,0.0,1727,373,fibroblast and endothelial,38.62040825874611,0.5004024235381879
1243,0.0,1.0,0.0,0.0,1708,364,fibroblast and endothelial,26.957169357263858,0.6365141682948128
1244,0.0,1.0,0.0,0.0,1691,369,fibroblast and endothelial,29.739933828782657,0.9556998911125343
1245,0.0,1.0,0.0,0.0,1677,354,fibroblast and endothelial,23.886951948086,0.6365141682948128
1246,0.0,1.0,0.0,0.0,1652,356,fibroblast and endothelial,29.359384862408326,0.5623351446188083
1247,0.0,1.0,0.0,0.0,1639,373,fibroblast and endothelial,27.394230278181332,0.45056120886630463
1248,0.0,1.0,0.0,0.0,1618,368,fibroblast and endothelial,34.900937795644516,0.6615632381579821
1249,0.0,1.0,0.0,0.0,1589,373,lymphocyte,31.678760764732797,0.5982695885852573
1250,0.0,1.0,0.0,0.0,1576,361,fibroblast and endothelial,19.125846913221512,0.6365141682948128
1251,0.0,1.0,0.0,0.0,1645,327,fibroblast and endothelial,20.19211473786945,0.6829081047004717
1252,0.0,1.0,0.0,0.0,1662,321,fibroblast and endothelial,29.466538166971525,0.6365141682948128
1253,0.0,1.0,0.0,0.0,1668,330,fibroblast and endothelial,29.581181106734476,0.410116318288409
1254,0.0,1.0,0.0,0.0,1582,349,fibroblast and endothelial,20.520052595817468,0.6931471805599453
1255,0.0,1.0,0.0,0.0,1647,315,lymphocyte,29.145006464280772,0.6931471805599453
1256,0.0,1.0,0.0,0.0,1684,485,fibroblast and endothelial,39.044359977536075,0.45056120886630463
1257,0.0,1.0,0.0,0.0,1664,467,fibroblast and endothelial,41.06384849487222,0.7963116401738131
1258,0.0,1.0,0.0,0.0,1678,459,fibroblast and endothelial,32.883306186341585,0.6931471805599453
1259,0.0,1.0,0.0,0.0,1809,313,fibroblast and endothelial,53.29137394698606,0.6365141682948128
1260,0.0,1.0,0.0,0.0,1869,317,fibroblast and endothelial,44.294534668699306,0.5297061990576545
1261,0.0,1.0,0.0,0.0,1889,318,fibroblast and endothelial,46.36656844162588,0.0
1262,0.0,1.0,0.0,0.0,1891,333,fibroblast and endothelial,31.4898321632101,0.0
1263,0.0,1.0,0.0,0.0,1891,355,fibroblast and endothelial,33.672840580290384,0.5004024235381879
1264,0.0,1.0,0.0,0.0,1908,368,fibroblast and endothelial,42.20718202595675,0.5982695885852573
1265,0.0,1.0,0.0,0.0,1934,366,fibroblast and endothelial,53.681037066665354,0.0
1266,0.0,1.0,0.0,0.0,1961,362,fibroblast and endothelial,60.06776522110723,0.0
1267,0.0,1.0,0.0,0.0,1996,357,fibroblast and endothelial,93.75435657422224,0.45056120886630463
1268,0.0,1.0,0.0,0.0,1858,389,lymphocyte,46.591502167649836,0.6365141682948128
1269,0.0,1.0,0.0,0.0,1865,401,lymphocyte,35.374732622168715,1.0114042647073518
1270,0.0,1.0,0.0,0.0,1814,368,fibroblast and endothelial,40.77668782882509,0.6931471805599453
1271,0.0,1.0,0.0,0.0,1809,384,fibroblast and endothelial,55.882486104250695,0.37677016125643675
1272,0.0,1.0,0.0,0.0,1887,262,fibroblast and endothelial,44.40738789658108,0.0
1273,0.0,1.0,0.0,0.0,1942,261,fibroblast and endothelial,73.39412492123509,0.0
1274,0.0,1.0,0.0,0.0,1984,247,fibroblast and endothelial,103.80171625491617,0.0
1275,0.0,1.0,0.0,0.0,1930,207,fibroblast and endothelial,53.135364505455925,0.410116318288409
1276,0.0,1.0,0.0,0.0,1928,197,fibroblast and endothelial,47.1245370905124,0.5004024235381879
1277,0.0,1.0,0.0,0.0,1899,172,lymphocyte,65.46119491032424,0.37677016125643675
1278,0.0,1.0,0.0,0.0,1917,133,fibroblast and endothelial,64.91085208920946,0.410116318288409
1279,0.0,1.0,0.0,0.0,1907,106,fibroblast and endothelial,59.64004270402712,0.410116318288409
1280,0.0,1.0,0.0,0.0,1911,95,fibroblast and endothelial,35.511541534165495,0.0
1281,0.0,1.0,0.0,0.0,1821,149,fibroblast and endothelial,62.9627566851722,0.45056120886630463
1282,0.0,1.0,0.0,0.0,1801,157,fibroblast and endothelial,44.54736871015663,0.0
1283,0.0,1.0,0.0,0.0,1786,196,fibroblast and endothelial,29.2849914830196,0.0
1284,0.0,1.0,0.0,0.0,1778,213,fibroblast and endothelial,26.09262875820133,0.0
1285,0.0,1.0,0.0,0.0,1753,203,fibroblast and endothelial,27.922147616612985,0.410116318288409
1286,0.0,1.0,0.0,0.0,1726,190,fibroblast and endothelial,31.42432715284046,0.45056120886630463
1287,0.0,1.0,0.0,0.0,1711,189,fibroblast and endothelial,44.868277026026405,0.7356219397587946
1288,0.0,1.0,0.0,0.0,1758,175,fibroblast and endothelial,35.43470449046786,0.0
1289,0.0,1.0,0.0,0.0,1707,288,fibroblast and endothelial,49.365426923220376,0.6869615765973234
1290,0.0,1.0,0.0,0.0,1724,263,fibroblast and endothelial,38.93665762327841,0.5982695885852573
1291,0.0,1.0,0.0,0.0,1699,254,fibroblast and endothelial,42.8966078040359,0.5982695885852573
1292,0.0,1.0,0.0,0.0,1790,264,fibroblast and endothelial,44.946178759115725,0.5982695885852573
1293,0.0,1.0,0.0,0.0,1809,268,fibroblast and endothelial,38.62829116437704,0.0
1294,0.0,1.0,0.0,0.0,1744,239,lymphocyte,29.754908970967403,0.7963116401738131
1295,0.0,1.0,0.0,0.0,1730,231,fibroblast and endothelial,29.676079421299704,0.8675632284814612
1296,0.0,1.0,0.0,0.0,1761,229,fibroblast and endothelial,24.167621702544345,0.8675632284814612
1297,0.0,1.0,0.0,0.0,1803,198,fibroblast and endothelial,58.67698780366514,0.3250829733914482
1298,0.0,1.0,0.0,0.0,1782,245,fibroblast and endothelial,34.11375520273079,0.410116318288409
1299,0.0,1.0,0.0,0.0,1877,252,fibroblast and endothelial,57.301462478378674,0.410116318288409
1300,0.0,1.0,0.0,0.0,1832,268,fibroblast and endothelial,42.72385262686333,0.0
1301,0.0,1.0,0.0,0.0,1847,275,fibroblast and endothelial,41.20275057894444,0.0
1302,0.0,1.0,0.0,0.0,1888,303,fibroblast and endothelial,39.5411257969557,0.0
1303,0.0,1.0,0.0,0.0,1694,409,inflammatory,36.40698067816579,1.0821955300387673
1304,0.0,1.0,0.0,0.0,1693,433,inflammatory,31.749160008828653,0.8675632284814612
1305,0.0,1.0,0.0,0.0,1655,404,fibroblast and endothelial,22.395497888046954,1.0549201679861442
1306,0.0,1.0,0.0,0.0,1639,406,fibroblast and endothelial,20.698781876599803,0.7963116401738131
1307,0.0,1.0,0.0,0.0,1637,426,fibroblast and endothelial,33.643528618565064,0.9556998911125343
1308,0.0,1.0,0.0,0.0,1286,491,fibroblast and endothelial,35.130513868885984,0.410116318288409
1309,0.0,1.0,0.0,0.0,1273,495,fibroblast and endothelial,38.13422588896916,0.6615632381579821
1310,0.0,1.0,0.0,0.0,1298,514,fibroblast and endothelial,30.66554719680811,0.8675632284814612
1311,0.0,1.0,0.0,0.0,1310,511,fibroblast and endothelial,42.2540035159066,0.7356219397587946
1312,0.0,1.0,0.0,0.0,1365,525,fibroblast and endothelial,44.57811168856329,0.6365141682948128
1313,0.0,1.0,0.0,0.0,1379,514,fibroblast and endothelial,36.724725270557336,0.7963116401738131
1314,0.0,1.0,0.0,0.0,1397,538,fibroblast and endothelial,32.08340221865199,0.5982695885852573
1315,0.0,1.0,0.0,0.0,1400,556,fibroblast and endothelial,30.769014900144317,0.45056120886630463
1316,0.0,1.0,0.0,0.0,1411,571,fibroblast and endothelial,41.22316781695422,0.9743147528693494
1317,0.0,1.0,0.0,0.0,1430,555,fibroblast and endothelial,44.064142559809326,0.7356219397587946
1318,0.0,1.0,0.0,0.0,1436,571,fibroblast and endothelial,44.62872640893153,0.8675632284814612
1319,0.0,1.0,0.0,0.0,1475,496,fibroblast and endothelial,41.07102981067624,0.6730116670092565
1320,0.0,1.0,0.0,0.0,1468,504,lymphocyte,51.104250006113524,0.9556998911125343
1321,0.0,1.0,0.0,0.0,1303,454,fibroblast and endothelial,28.5802185590015,0.6730116670092565
1322,0.0,1.0,0.0,0.0,1324,462,fibroblast and endothelial,31.002712579213878,0.410116318288409
1323,0.0,1.0,0.0,0.0,1338,466,fibroblast and endothelial,38.99991115267754,0.410116318288409
1324,0.0,1.0,0.0,0.0,1367,461,lymphocyte,30.88217284112963,0.410116318288409
1325,0.0,1.0,0.0,0.0,1444,410,inflammatory,39.26268793722508,1.0114042647073518
1326,0.0,1.0,0.0,0.0,1398,503,inflammatory,22.56259129234773,0.6730116670092565
1327,0.0,1.0,0.0,0.0,1413,504,inflammatory,41.41462672492037,0.9002560512685369
1328,0.0,1.0,0.0,0.0,1357,364,fibroblast and endothelial,29.112655432302926,1.0114042647073518
1329,0.0,1.0,0.0,0.0,1366,375,lymphocyte,29.671717362587994,1.1537419427010902
1330,0.0,1.0,0.0,0.0,1387,379,lymphocyte,37.94619104951297,0.796311640173813
1331,0.0,1.0,0.0,0.0,1340,296,lymphocyte,22.300468081930266,1.0114042647073518
1332,0.0,1.0,0.0,0.0,1348,303,lymphocyte,24.398581355524055,0.9556998911125343
1333,0.0,1.0,0.0,0.0,1262,295,fibroblast and endothelial,33.53199806952124,1.0986122886681096
1334,0.0,1.0,0.0,0.0,1266,281,lymphocyte,41.033879445512916,0.6615632381579821
1335,0.0,1.0,0.0,0.0,1222,281,fibroblast and endothelial,34.625974236362595,1.0114042647073518
1336,0.0,1.0,0.0,0.0,1338,457,fibroblast and endothelial,29.739054509231494,1.0397207708399179
1337,0.0,1.0,0.0,0.0,1356,442,fibroblast and endothelial,31.312354220591658,0.9556998911125343
1338,0.0,1.0,0.0,0.0,1390,444,fibroblast and endothelial,32.39973170853002,0.45056120886630463
1339,0.0,1.0,0.0,0.0,1379,455,fibroblast and endothelial,25.481120459169002,0.45056120886630463
1340,0.0,1.0,0.0,0.0,1417,454,fibroblast and endothelial,32.43567637920989,0.410116318288409
1341,0.0,1.0,0.0,0.0,1428,454,fibroblast and endothelial,50.152034227158154,0.7356219397587946
1342,0.0,1.0,0.0,0.0,1395,485,fibroblast and endothelial,31.072186002920972,0.9556998911125343
1343,0.0,1.0,0.0,0.0,1504,463,fibroblast and endothelial,54.554305806632435,0.5623351446188083
1344,0.0,1.0,0.0,0.0,1522,442,fibroblast and endothelial,40.175479908676806,0.45056120886630463
1345,0.0,1.0,0.0,0.0,1546,425,fibroblast and endothelial,45.222163008213705,0.9002560512685369
1346,0.0,1.0,0.0,0.0,1589,418,fibroblast and endothelial,36.33981097556615,1.0114042647073518
1347,0.0,1.0,0.0,0.0,1600,438,inflammatory,42.80200235641356,0.9556998911125343
1348,0.0,1.0,0.0,0.0,1618,410,fibroblast and endothelial,32.17755591912339,0.6837389058487535
1349,0.0,1.0,0.0,0.0,1452,356,inflammatory,13.852546908189419,0.9502705392332347
1350,0.0,1.0,0.0,0.0,1408,292,inflammatory,30.7824163120589,0.45056120886630463
1351,0.0,1.0,0.0,0.0,1356,287,inflammatory,33.096063754496264,0.9556998911125343
1352,0.0,1.0,0.0,0.0,1483,233,lymphocyte,31.81255151784544,0.9556998911125343
1353,0.0,1.0,0.0,0.0,1474,239,lymphocyte,24.622437124603387,0.45056120886630463
1354,0.0,1.0,0.0,0.0,1465,239,lymphocyte,25.981901702164226,0.6931471805599453
1355,0.0,1.0,0.0,0.0,1512,220,inflammatory,35.44550851896053,0.9743147528693494
1356,0.0,1.0,0.0,0.0,1464,347,lymphocyte,20.161939485796182,0.8675632284814612
1357,0.0,1.0,0.0,0.0,1631,234,lymphocyte,30.97262170064743,0.6615632381579821
1358,0.0,1.0,0.0,0.0,1247,42,inflammatory,34.593039088571814,1.3321790402101223
1359,0.0,1.0,0.0,0.0,1269,40,fibroblast and endothelial,53.76790967159923,0.9556998911125343
1360,0.0,1.0,0.0,0.0,1282,59,fibroblast and endothelial,26.30763401630123,0.6365141682948128
1361,0.0,1.0,0.0,0.0,1285,84,fibroblast and endothelial,26.537729984194584,0.6365141682948128
1362,0.0,1.0,0.0,0.0,1295,75,fibroblast and endothelial,23.945321219885493,0.6365141682948128
1363,0.0,1.0,0.0,0.0,1312,50,lymphocyte,43.605587033421536,0.6931471805599453
1364,0.0,1.0,0.0,0.0,1296,107,fibroblast and endothelial,37.24903396918377,0.6869615765973234
1365,0.0,1.0,0.0,0.0,1285,142,lymphocyte,23.007006895879748,0.6931471805599453
1366,0.0,1.0,0.0,0.0,1280,131,lymphocyte,18.43778337332671,0.5004024235381879
1367,0.0,1.0,0.0,0.0,1275,149,lymphocyte,30.905261701243795,0.9002560512685369
1368,0.0,1.0,0.0,0.0,1284,163,fibroblast and endothelial,20.553591307222167,0.6365141682948128
1369,0.0,1.0,0.0,0.0,1295,155,fibroblast and endothelial,23.851387827394614,0.6615632381579821
1370,0.0,1.0,0.0,0.0,1310,176,fibroblast and endothelial,30.394741965390818,0.410116318288409
1371,0.0,1.0,0.0,0.0,1299,172,fibroblast and endothelial,16.49375317691412,0.0
1372,0.0,1.0,0.0,0.0,1292,190,fibroblast and endothelial,23.351485641586496,0.410116318288409
1373,0.0,1.0,0.0,0.0,1265,182,lymphocyte,44.581561257505385,1.0888999753452238
1374,0.0,1.0,0.0,0.0,1267,210,lymphocyte,32.86138840485593,1.0114042647073518
1375,0.0,1.0,0.0,0.0,1288,207,fibroblast and endothelial,26.412858010226206,0.6365141682948128
1376,0.0,1.0,0.0,0.0,1307,209,fibroblast and endothelial,38.46144291676341,0.37677016125643675
1377,0.0,1.0,0.0,0.0,1364,158,fibroblast and endothelial,30.507601285087404,0.5982695885852573
1378,0.0,1.0,0.0,0.0,1337,143,lymphocyte,27.449836749559058,0.6931471805599453
1379,0.0,1.0,0.0,0.0,1322,135,fibroblast and endothelial,32.95115078363008,0.6829081047004717
1380,0.0,1.0,0.0,0.0,1358,109,fibroblast and endothelial,41.69386403173249,0.6869615765973234
1381,0.0,1.0,0.0,0.0,1374,112,lymphocyte,30.073644602321735,0.410116318288409
1382,0.0,1.0,0.0,0.0,1335,63,fibroblast and endothelial,40.84067936494066,0.5982695885852573
1383,0.0,1.0,0.0,0.0,1381,75,lymphocyte,32.782325239383546,0.5982695885852573
1384,0.0,1.0,0.0,0.0,1375,54,lymphocyte,24.78556015369771,0.6365141682948128
1385,0.0,1.0,0.0,0.0,1389,36,fibroblast and endothelial,20.98030953418917,0.45056120886630463
1386,0.0,1.0,0.0,0.0,1384,28,lymphocyte,36.699074580362456,0.6365141682948128
1387,0.0,1.0,0.0,0.0,1385,17,lymphocyte,85.36361121791865,0.5297061990576545
1388,0.0,1.0,0.0,0.0,1412,78,lymphocyte,39.78737670303597,0.6837389058487535
1389,0.0,1.0,0.0,0.0,1416,51,lymphocyte,38.43386612558391,0.5982695885852573
1390,0.0,1.0,0.0,0.0,1449,74,fibroblast and endothelial,32.831408020286446,1.0114042647073518
1391,0.0,1.0,0.0,0.0,1443,87,inflammatory,34.43104381779882,1.0114042647073518
1392,0.0,1.0,0.0,0.0,1501,81,inflammatory,39.124082313537755,0.9556998911125343
1393,0.0,1.0,0.0,0.0,1478,73,fibroblast and endothelial,39.38025270428104,1.0821955300387671
1394,0.0,1.0,0.0,0.0,1485,49,fibroblast and endothelial,31.639232547916208,1.0114042647073518
1395,0.0,1.0,0.0,0.0,1508,46,lymphocyte,37.43463455436738,0.8675632284814612
1396,0.0,1.0,0.0,0.0,1559,52,lymphocyte,47.90601006982942,0.0
1397,0.0,1.0,0.0,0.0,1570,67,lymphocyte,37.99640274004712,0.45056120886630463
1398,0.0,1.0,0.0,0.0,1552,100,lymphocyte,50.259271346908356,0.9556998911125343
1399,0.0,1.0,0.0,0.0,1559,122,fibroblast and endothelial,53.49047384548677,0.8486855577264172
1400,0.0,1.0,0.0,0.0,1615,74,fibroblast and endothelial,48.149557277360294,0.6615632381579821
1401,0.0,1.0,0.0,0.0,1635,36,fibroblast and endothelial,38.20945705250087,0.6829081047004717
1402,0.0,1.0,0.0,0.0,1621,55,fibroblast and endothelial,46.74940618869408,0.410116318288409
1403,0.0,1.0,0.0,0.0,1452,167,fibroblast and endothelial,39.836161559747254,0.6615632381579821
1404,0.0,1.0,0.0,0.0,1476,136,lymphocyte,56.77897288840136,1.0296530140645737
1405,0.0,1.0,0.0,0.0,1412,131,lymphocyte,30.852842223224474,0.410116318288409
1406,0.0,1.0,0.0,0.0,1421,130,lymphocyte,31.486929972529424,0.45056120886630463
1407,0.0,1.0,0.0,0.0,1416,143,lymphocyte,26.59734588328236,0.6365141682948128
1408,0.0,1.0,0.0,0.0,1378,166,lymphocyte,30.637031575657847,0.6829081047004717
1409,0.0,1.0,0.0,0.0,1400,185,fibroblast and endothelial,28.563940037848038,0.6365141682948128
1410,0.0,1.0,0.0,0.0,1405,161,fibroblast and endothelial,35.352688185303144,0.6931471805599453
1411,0.0,1.0,0.0,0.0,1388,213,fibroblast and endothelial,28.368358488545134,0.45056120886630463
1412,0.0,1.0,0.0,0.0,1365,218,fibroblast and endothelial,36.55702871478336,0.45056120886630463
1413,0.0,1.0,0.0,0.0,1364,201,fibroblast and endothelial,40.561784309522096,0.6365141682948128
1414,0.0,1.0,0.0,0.0,1304,244,fibroblast and endothelial,41.984293182211175,0.6615632381579821
1415,0.0,1.0,0.0,0.0,1332,242,lymphocyte,41.46073472741653,0.9556998911125343
1416,0.0,1.0,0.0,0.0,1316,302,fibroblast and endothelial,43.69880158517052,1.0821955300387671
1417,0.0,1.0,0.0,0.0,1332,316,fibroblast and endothelial,32.24458826785648,1.0789922078775833
1418,0.0,1.0,0.0,0.0,1251,287,lymphocyte,28.918678137043194,1.0114042647073518
1419,0.0,1.0,0.0,0.0,1382,296,fibroblast and endothelial,31.25266374905672,1.0789922078775833
1420,0.0,1.0,0.0,0.0,1380,258,fibroblast and endothelial,41.20563301374143,0.8486855577264172
1421,0.0,1.0,0.0,0.0,1407,259,fibroblast and endothelial,28.247439256080373,0.45056120886630463
1422,0.0,1.0,0.0,0.0,1428,255,fibroblast and endothelial,31.210174142878987,0.5623351446188083
1423,0.0,1.0,0.0,0.0,1429,277,fibroblast and endothelial,30.815593772383604,0.9002560512685369
1424,0.0,1.0,0.0,0.0,1452,279,fibroblast and endothelial,22.014272416751318,0.6730116670092565
1425,0.0,1.0,0.0,0.0,1458,266,lymphocyte,30.03969237222748,0.6615632381579821
1426,0.0,1.0,0.0,0.0,1495,313,lymphocyte,41.70974852749658,0.410116318288409
1427,0.0,1.0,0.0,0.0,1466,286,lymphocyte,32.53098896285594,0.37677016125643675
1428,0.0,1.0,0.0,0.0,1414,316,fibroblast and endothelial,41.28767522826882,0.9368883075390159
1429,0.0,1.0,0.0,0.0,1412,228,fibroblast and endothelial,29.30970028548321,0.37677016125643675
1430,0.0,1.0,0.0,0.0,1424,213,fibroblast and endothelial,21.258727845851688,0.410116318288409
1431,0.0,1.0,0.0,0.0,1426,221,fibroblast and endothelial,17.530746221545773,0.0
1432,0.0,1.0,0.0,0.0,1438,219,fibroblast and endothelial,25.324611338688953,0.37677016125643675
1433,0.0,1.0,0.0,0.0,1435,203,fibroblast and endothelial,32.676722176753934,0.0
1434,0.0,1.0,0.0,0.0,1474,178,fibroblast and endothelial,31.47370635471096,0.410116318288409
1435,0.0,1.0,0.0,0.0,1467,220,fibroblast and endothelial,20.62566598295449,0.6931471805599453
1436,0.0,1.0,0.0,0.0,1469,206,fibroblast and endothelial,32.28054387836943,0.6837389058487535
1437,0.0,1.0,0.0,0.0,1491,186,fibroblast and endothelial,25.700183797836367,0.5004024235381879
1438,0.0,1.0,0.0,0.0,1505,183,fibroblast and endothelial,24.107188493042486,0.410116318288409
1439,0.0,1.0,0.0,0.0,1517,171,fibroblast and endothelial,26.707491575544413,0.7963116401738131
1440,0.0,1.0,0.0,0.0,1528,165,inflammatory,31.11052305600652,0.8675632284814612
1441,0.0,1.0,0.0,0.0,1534,180,fibroblast and endothelial,18.690727305794294,0.37677016125643675
1442,0.0,1.0,0.0,0.0,1518,185,fibroblast and endothelial,16.605968738517134,0.0
1443,0.0,1.0,0.0,0.0,1542,168,fibroblast and endothelial,25.909509471838792,0.410116318288409
1444,0.0,1.0,0.0,0.0,1549,181,fibroblast and endothelial,14.77664007449393,0.0
1445,0.0,1.0,0.0,0.0,1564,175,fibroblast and endothelial,25.822529612747676,0.37677016125643675
1446,0.0,1.0,0.0,0.0,1584,170,fibroblast and endothelial,21.128216917050157,0.0
1447,0.0,1.0,0.0,0.0,1577,149,fibroblast and endothelial,28.5011403803544,0.0
1448,0.0,1.0,0.0,0.0,1596,150,fibroblast and endothelial,26.870352310112388,0.0
1449,0.0,1.0,0.0,0.0,1606,155,fibroblast and endothelial,20.42130588478333,0.0
1450,0.0,1.0,0.0,0.0,1599,174,fibroblast and endothelial,23.299626428864716,0.0
1451,0.0,1.0,0.0,0.0,1619,142,fibroblast and endothelial,19.755220317506474,0.0
1452,0.0,1.0,0.0,0.0,1625,123,fibroblast and endothelial,37.248916253375434,0.0
1453,0.0,1.0,0.0,0.0,1643,134,fibroblast and endothelial,28.84209517288274,0.0
1454,0.0,1.0,0.0,0.0,1628,148,fibroblast and endothelial,20.315533348775563,0.0
1455,0.0,1.0,0.0,0.0,1649,155,fibroblast and endothelial,32.20074081504419,0.0
1456,0.0,1.0,0.0,0.0,1649,111,fibroblast and endothelial,44.72552498294882,0.0
1457,0.0,1.0,0.0,0.0,1641,183,fibroblast and endothelial,29.100716800021512,0.5982695885852573
1458,0.0,1.0,0.0,0.0,1622,192,fibroblast and endothelial,25.37811496582023,0.5982695885852573
1459,0.0,1.0,0.0,0.0,1629,173,fibroblast and endothelial,24.50317032604978,0.0
1460,0.0,1.0,0.0,0.0,1591,193,fibroblast and endothelial,24.92668119753783,0.5982695885852573
1461,0.0,1.0,0.0,0.0,1583,206,lymphocyte,26.10725119591363,0.6829081047004717
1462,0.0,1.0,0.0,0.0,1552,227,lymphocyte,22.76846705842969,0.6365141682948128
1463,0.0,1.0,0.0,0.0,1546,232,lymphocyte,27.20830754498387,0.796311640173813
1464,0.0,1.0,0.0,0.0,1526,206,fibroblast and endothelial,27.796256723615386,0.9002560512685369
1465,0.0,1.0,0.0,0.0,1551,194,fibroblast and endothelial,27.34396893650567,0.6615632381579821
1466,0.0,1.0,0.0,0.0,1600,239,fibroblast and endothelial,38.690189592853685,0.6615632381579821
1467,0.0,1.0,0.0,0.0,1612,220,fibroblast and endothelial,22.325339918966996,0.6365141682948128
1468,0.0,1.0,0.0,0.0,1637,216,lymphocyte,23.17135152254877,0.6615632381579821
1469,0.0,1.0,0.0,0.0,1658,218,lymphocyte,41.139015348330865,0.6869615765973234
1470,0.0,1.0,0.0,0.0,1623,271,fibroblast and endothelial,47.46125811672529,0.5623351446188083
