id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
318,1.0,0.0,0.0,0.0,813,448,lymphocyte,20.02312713301794,0.0
319,1.0,0.0,0.0,0.0,1047,168,lymphocyte,17.58492297257636,0.5982695885852573
320,1.0,0.0,0.0,0.0,1057,163,lymphocyte,21.843733956295523,0.410116318288409
321,1.0,0.0,0.0,0.0,1028,172,lymphocyte,24.072818839207734,0.5623351446188083
322,1.0,0.0,0.0,0.0,995,191,lymphocyte,16.467360892679086,0.0
323,1.0,0.0,0.0,0.0,990,200,lymphocyte,14.528124292686746,0.0
324,1.0,0.0,0.0,0.0,996,210,lymphocyte,10.481145072830667,0.0
325,1.0,0.0,0.0,0.0,1000,210,lymphocyte,14.327495407896825,0.0
326,1.0,0.0,0.0,0.0,956,219,lymphocyte,17.357829715936717,0.0
327,1.0,0.0,0.0,0.0,946,230,lymphocyte,15.295780105476217,0.0
328,1.0,0.0,0.0,0.0,939,243,lymphocyte,21.59628143404177,0.410116318288409
329,1.0,0.0,0.0,0.0,941,289,lymphocyte,15.173069233980982,0.0
330,1.0,0.0,0.0,0.0,927,290,lymphocyte,18.958199154386822,0.0
331,1.0,0.0,0.0,0.0,944,321,lymphocyte,28.56111497218522,0.0
332,1.0,0.0,0.0,0.0,1000,376,lymphocyte,25.94189919260778,0.0
333,1.0,0.0,0.0,0.0,1000,386,lymphocyte,12.764173911775378,0.0
334,1.0,0.0,0.0,0.0,1009,394,lymphocyte,16.018378040115252,0.0
335,1.0,0.0,0.0,0.0,989,394,lymphocyte,24.849111332009045,0.0
336,1.0,0.0,0.0,0.0,1019,400,lymphocyte,16.107916116904427,0.0
337,1.0,0.0,0.0,0.0,1019,407,lymphocyte,18.107501496713095,0.410116318288409
338,1.0,0.0,0.0,0.0,1014,385,lymphocyte,15.54011834613334,0.0
339,1.0,0.0,0.0,0.0,1026,386,lymphocyte,18.631734550410854,0.0
340,1.0,0.0,0.0,0.0,1049,405,lymphocyte,24.28589579163479,0.0
341,1.0,0.0,0.0,0.0,1047,413,lymphocyte,16.062208875955086,0.45056120886630463
342,0.0,0.0,1.0,0.0,1086,689,fibroblast and endothelial,41.01231573924007,0.6365141682948128
343,0.0,0.0,1.0,0.0,1074,728,fibroblast and endothelial,33.52407326324517,0.6365141682948128
344,0.0,0.0,1.0,0.0,1042,817,fibroblast and endothelial,39.49523975149973,1.0114042647073518
345,0.0,0.0,1.0,0.0,1008,820,fibroblast and endothelial,52.041578313703425,0.8599672810355049
346,0.0,0.0,1.0,0.0,834,920,fibroblast and endothelial,35.9611650424294,0.0
347,0.0,0.0,1.0,0.0,839,896,fibroblast and endothelial,28.000553496513955,0.6829081047004717
348,0.0,0.0,1.0,0.0,825,906,fibroblast and endothelial,23.392876835562486,0.45056120886630463
349,0.0,0.0,1.0,0.0,859,902,fibroblast and endothelial,45.17559701614012,0.5623351446188083
350,0.0,0.0,1.0,0.0,908,898,fibroblast and endothelial,44.71313730687742,0.6829081047004717
351,0.0,0.0,1.0,0.0,974,795,fibroblast and endothelial,30.495871822073862,0.5982695885852573
352,0.0,0.0,1.0,0.0,745,983,fibroblast and endothelial,38.260113196327794,0.6365141682948128
353,0.0,0.0,1.0,0.0,758,743,fibroblast and endothelial,41.899749496964034,0.6931471805599453
354,0.0,0.0,1.0,0.0,735,793,fibroblast and endothelial,73.45622893577168,0.6108643020548935
355,0.0,0.0,1.0,0.0,779,790,fibroblast and endothelial,31.495997779033583,0.6829081047004717
356,0.0,0.0,1.0,0.0,850,828,fibroblast and endothelial,28.875144428678485,0.5623351446188083
357,0.0,0.0,1.0,0.0,842,799,fibroblast and endothelial,32.00020343853129,0.6365141682948128
358,0.0,0.0,1.0,0.0,867,793,fibroblast and endothelial,34.65353117147064,0.5623351446188083
359,0.0,0.0,1.0,0.0,1116,1058,fibroblast and endothelial,37.72879468699242,0.37677016125643675
360,0.0,0.0,1.0,0.0,1132,991,fibroblast and endothelial,32.18118456958184,0.6829081047004717
361,0.0,0.0,1.0,0.0,1115,1080,fibroblast and endothelial,34.52177988925796,0.5297061990576545
362,0.0,0.0,1.0,0.0,1074,1055,fibroblast and endothelial,46.400719877920665,0.410116318288409
363,0.0,0.0,1.0,0.0,723,923,fibroblast and endothelial,32.42534345999664,0.6829081047004717
364,0.0,0.0,1.0,0.0,714,857,fibroblast and endothelial,43.51702023243954,0.6931471805599453
365,0.0,0.0,1.0,0.0,770,933,fibroblast and endothelial,30.913636510047564,0.410116318288409
366,0.0,0.0,1.0,0.0,796,919,fibroblast and endothelial,23.42050537065732,0.0
367,0.0,0.0,1.0,0.0,807,910,fibroblast and endothelial,20.026333012363192,0.0
368,0.0,0.0,1.0,0.0,794,941,fibroblast and endothelial,46.77191487122133,0.6365141682948128
369,0.0,0.0,1.0,0.0,843,975,fibroblast and endothelial,41.752506524182024,0.45056120886630463
370,0.0,0.0,1.0,0.0,862,959,fibroblast and endothelial,53.95118126660287,0.410116318288409
371,0.0,0.0,1.0,0.0,910,937,fibroblast and endothelial,58.864395195468965,0.6931471805599453
372,0.0,0.0,1.0,0.0,1047,1142,fibroblast and endothelial,58.859574341704274,0.0
373,0.0,0.0,1.0,0.0,1060,1142,fibroblast and endothelial,27.591297136770816,0.0
374,0.0,0.0,1.0,0.0,1126,1123,fibroblast and endothelial,32.249796484080555,0.6365141682948128
375,0.0,0.0,1.0,0.0,1133,1072,fibroblast and endothelial,23.76076560318505,0.6931471805599453
376,0.0,0.0,1.0,0.0,1090,1070,fibroblast and endothelial,23.630641181903233,0.0
377,0.0,0.0,1.0,0.0,1079,1083,fibroblast and endothelial,48.30504368990686,0.37677016125643675
378,0.0,0.0,1.0,0.0,1085,1108,fibroblast and endothelial,39.358881027501845,0.0
379,0.0,0.0,1.0,0.0,1074,1140,fibroblast and endothelial,32.353845331620875,0.0
380,0.0,0.0,1.0,0.0,1075,1131,fibroblast and endothelial,25.483551387756552,0.0
381,0.0,0.0,1.0,0.0,923,1165,fibroblast and endothelial,33.49425066834373,0.0
382,0.0,0.0,1.0,0.0,929,1212,fibroblast and endothelial,31.51244094148143,0.0
383,0.0,0.0,1.0,0.0,1060,1225,fibroblast and endothelial,41.68080742870898,0.6615632381579821
384,0.0,0.0,1.0,0.0,1042,1230,fibroblast and endothelial,52.40572188042716,0.0
385,0.0,0.0,1.0,0.0,1036,1248,fibroblast and endothelial,49.488286687404816,0.6365141682948128
386,0.0,0.0,1.0,0.0,793,1143,fibroblast and endothelial,26.48259728047943,1.0114042647073516
387,0.0,0.0,1.0,0.0,743,1262,fibroblast and endothelial,38.36679261218946,0.6615632381579821
388,0.0,0.0,1.0,0.0,833,1195,fibroblast and endothelial,30.061652609778122,0.0
389,0.0,0.0,1.0,0.0,850,1221,fibroblast and endothelial,44.26101701319091,0.0
390,0.0,0.0,1.0,0.0,846,1176,fibroblast and endothelial,33.69225706833159,0.0
391,0.0,0.0,1.0,0.0,830,1164,fibroblast and endothelial,38.66623222155777,0.0
392,0.0,0.0,1.0,0.0,788,1287,fibroblast and endothelial,34.621945260686424,0.0
393,0.0,0.0,1.0,0.0,786,1339,fibroblast and endothelial,36.05464003042245,0.0
394,0.0,0.0,1.0,0.0,728,1395,fibroblast and endothelial,49.894839846853706,0.37677016125643675
395,0.0,0.0,1.0,0.0,756,1352,fibroblast and endothelial,58.241111855676316,0.5297061990576545
396,0.0,0.0,1.0,0.0,759,1395,fibroblast and endothelial,27.415419459152996,0.45056120886630463
397,0.0,0.0,1.0,0.0,880,1415,fibroblast and endothelial,57.38691890437092,0.3250829733914482
398,0.0,0.0,1.0,0.0,937,1400,fibroblast and endothelial,55.70850507632835,0.8979457248567797
399,0.0,0.0,1.0,0.0,938,1441,fibroblast and endothelial,44.28327351588481,0.6931471805599453
400,0.0,0.0,1.0,0.0,847,1392,fibroblast and endothelial,48.72465342263127,0.0
401,0.0,0.0,1.0,0.0,860,1381,fibroblast and endothelial,20.830834340494114,0.0
402,0.0,0.0,1.0,0.0,857,1367,fibroblast and endothelial,34.89545042690114,0.0
403,0.0,0.0,1.0,0.0,871,1375,fibroblast and endothelial,23.76411430598558,0.45056120886630463
404,0.0,0.0,1.0,0.0,879,1326,fibroblast and endothelial,28.42034075816602,0.45056120886630463
405,0.0,0.0,1.0,0.0,987,1336,fibroblast and endothelial,23.997511302264787,0.0
406,0.0,0.0,1.0,0.0,990,1356,fibroblast and endothelial,30.54349359489717,0.410116318288409
407,0.0,0.0,1.0,0.0,967,1338,fibroblast and endothelial,39.14703987757827,0.0
408,0.0,0.0,1.0,0.0,1002,1344,fibroblast and endothelial,20.571311124248457,0.0
409,0.0,0.0,1.0,0.0,1009,1314,fibroblast and endothelial,38.72570742848205,0.0
410,0.0,0.0,1.0,0.0,1013,1322,fibroblast and endothelial,30.151732245173434,0.0
411,0.0,0.0,1.0,0.0,986,1310,fibroblast and endothelial,22.50122984464083,0.0
412,0.0,0.0,1.0,0.0,969,1299,fibroblast and endothelial,29.284753379039362,0.0
413,0.0,0.0,1.0,0.0,985,1301,fibroblast and endothelial,27.105444596467503,0.0
414,0.0,0.0,1.0,0.0,983,1269,fibroblast and endothelial,32.83876778095378,0.0
415,0.0,0.0,1.0,0.0,972,1237,fibroblast and endothelial,34.77614204778182,0.0
416,0.0,0.0,1.0,0.0,1084,1202,fibroblast and endothelial,49.29022942265125,0.6730116670092565
417,0.0,0.0,1.0,0.0,919,1205,fibroblast and endothelial,44.802127055377134,0.0
418,0.0,0.0,1.0,0.0,917,1257,fibroblast and endothelial,31.426255036985452,0.0
419,0.0,0.0,1.0,0.0,934,1274,fibroblast and endothelial,22.052446262648488,0.0
420,0.0,0.0,1.0,0.0,950,1273,fibroblast and endothelial,23.1255032138394,0.0
421,0.0,0.0,1.0,0.0,948,1257,fibroblast and endothelial,26.96689016287273,0.0
422,0.0,0.0,1.0,0.0,928,1243,fibroblast and endothelial,31.33843697733124,0.0
423,0.0,0.0,1.0,0.0,918,1308,fibroblast and endothelial,27.7725048832291,0.0
424,0.0,0.0,1.0,0.0,864,1351,fibroblast and endothelial,27.0888539297385,0.45056120886630463
425,0.0,0.0,1.0,0.0,874,1301,fibroblast and endothelial,43.627558001975075,0.0
426,0.0,0.0,1.0,0.0,861,1240,fibroblast and endothelial,51.93511282733194,0.0
427,0.0,0.0,1.0,0.0,813,1138,fibroblast and endothelial,33.92018012388065,0.410116318288409
428,0.0,0.0,1.0,0.0,810,1284,fibroblast and endothelial,45.52415293839401,0.0
429,0.0,0.0,1.0,0.0,715,1293,fibroblast and endothelial,44.6936462290025,0.6829081047004717
430,0.0,0.0,1.0,0.0,755,1284,fibroblast and endothelial,41.35445143893189,0.37677016125643675
431,0.0,0.0,1.0,0.0,789,1168,fibroblast and endothelial,36.502609271094336,0.5623351446188083
432,0.0,0.0,1.0,0.0,710,1107,fibroblast and endothelial,43.94321543318157,0.6829081047004717
433,0.0,0.0,1.0,0.0,700,1134,fibroblast and endothelial,37.246834228529075,0.45056120886630463
434,0.0,0.0,1.0,0.0,694,1154,fibroblast and endothelial,34.97403143561498,0.0
435,0.0,0.0,1.0,0.0,752,1116,fibroblast and endothelial,30.0971440359452,1.0114042647073518
436,0.0,0.0,1.0,0.0,736,1140,fibroblast and endothelial,37.87398555465445,0.5623351446188083
437,0.0,0.0,1.0,0.0,842,1112,fibroblast and endothelial,33.94796795383612,0.5982695885852573
438,0.0,0.0,1.0,0.0,824,1108,fibroblast and endothelial,29.37102024569531,0.9556998911125343
439,0.0,0.0,1.0,0.0,891,1101,fibroblast and endothelial,34.22747811516218,0.9002560512685369
440,0.0,0.0,1.0,0.0,946,1108,fibroblast and endothelial,33.50967879134973,0.5982695885852573
441,0.0,0.0,1.0,0.0,929,1314,fibroblast and endothelial,30.43328637752444,0.0
442,0.0,0.0,1.0,0.0,749,1410,fibroblast and endothelial,36.0370522593494,0.0
443,0.0,0.0,1.0,0.0,753,1463,fibroblast and endothelial,30.734654076614806,0.410116318288409
444,0.0,0.0,1.0,0.0,777,1454,fibroblast and endothelial,27.431503010753612,0.0
445,0.0,0.0,1.0,0.0,785,1462,fibroblast and endothelial,73.64261618359028,0.30463609734923813
446,0.0,0.0,1.0,0.0,770,1431,fibroblast and endothelial,25.909696291224293,0.0
447,0.0,0.0,1.0,0.0,759,1440,fibroblast and endothelial,28.05879274609588,0.0
448,0.0,0.0,1.0,0.0,717,1463,fibroblast and endothelial,49.90768535185293,0.7356219397587946
449,0.0,0.0,1.0,0.0,696,1420,fibroblast and endothelial,59.384219414881954,0.410116318288409
450,0.0,0.0,1.0,0.0,697,1552,fibroblast and endothelial,82.88772579259532,0.9002560512685369
451,0.0,0.0,1.0,0.0,883,1488,fibroblast and endothelial,46.19222053651209,0.0
452,0.0,0.0,1.0,0.0,892,1470,fibroblast and endothelial,45.30725273141004,0.0
453,0.0,0.0,1.0,0.0,907,1501,fibroblast and endothelial,27.185158102119804,0.6829081047004717
454,0.0,0.0,1.0,0.0,929,1472,fibroblast and endothelial,25.79942091808891,0.6829081047004717
455,0.0,0.0,1.0,0.0,912,1465,fibroblast and endothelial,30.37159501194899,0.0
456,0.0,0.0,1.0,0.0,910,1483,fibroblast and endothelial,21.886909178965606,0.410116318288409
457,0.0,0.0,1.0,0.0,854,1528,fibroblast and endothelial,47.38790581939959,0.0
458,0.0,0.0,1.0,0.0,876,1539,fibroblast and endothelial,37.19965042459954,0.5623351446188083
459,0.0,0.0,1.0,0.0,703,1597,fibroblast and endothelial,46.390181136945394,0.6365141682948128
460,0.0,0.0,1.0,0.0,706,1627,fibroblast and endothelial,33.93980315189533,0.45056120886630463
461,0.0,0.0,1.0,0.0,723,1636,fibroblast and endothelial,34.2125398360958,0.7963116401738131
462,0.0,0.0,1.0,0.0,763,1652,fibroblast and endothelial,40.78115448138025,0.9368883075390159
463,0.0,0.0,1.0,0.0,801,1758,fibroblast and endothelial,42.84605752714566,0.5982695885852573
464,0.0,0.0,1.0,0.0,915,1685,fibroblast and endothelial,40.490792685189206,0.410116318288409
465,0.0,0.0,1.0,0.0,900,1656,fibroblast and endothelial,40.974089817520046,0.5982695885852573
466,0.0,0.0,1.0,0.0,887,1731,fibroblast and endothelial,45.95243595684565,0.5623351446188083
467,0.0,0.0,1.0,0.0,915,1717,fibroblast and endothelial,39.81263692899537,0.0
468,0.0,0.0,1.0,0.0,839,1718,fibroblast and endothelial,39.01533775064972,0.6931471805599453
469,0.0,0.0,1.0,0.0,824,1638,fibroblast and endothelial,26.047269990458208,0.5982695885852573
470,0.0,0.0,1.0,0.0,784,1611,fibroblast and endothelial,18.852206578519986,0.5982695885852573
471,0.0,0.0,1.0,0.0,867,1559,fibroblast and endothelial,30.89043410425321,0.0
472,0.0,0.0,1.0,0.0,854,1579,fibroblast and endothelial,45.040848539795846,0.0
473,0.0,0.0,1.0,0.0,978,1630,fibroblast and endothelial,46.043528467043885,0.0
474,0.0,0.0,1.0,0.0,939,1668,fibroblast and endothelial,36.268055172058745,0.0
475,0.0,0.0,1.0,0.0,1005,1654,fibroblast and endothelial,31.169034069340046,0.0
476,0.0,0.0,1.0,0.0,986,1670,fibroblast and endothelial,39.63052830111968,0.45056120886630463
477,0.0,0.0,1.0,0.0,974,1675,fibroblast and endothelial,54.76487076956946,0.37677016125643675
478,0.0,0.0,1.0,0.0,1018,1668,fibroblast and endothelial,40.232014635545376,0.410116318288409
479,0.0,0.0,1.0,0.0,966,1752,fibroblast and endothelial,53.00261204391014,0.9743147528693494
480,0.0,0.0,1.0,0.0,1131,1710,fibroblast and endothelial,25.23616858855557,0.6829081047004717
481,0.0,0.0,1.0,0.0,1080,1710,fibroblast and endothelial,35.35739757895847,1.0821955300387671
482,0.0,0.0,1.0,0.0,1138,1718,fibroblast and endothelial,15.318334827365765,0.5623351446188083
483,0.0,0.0,1.0,0.0,1201,1657,fibroblast and endothelial,25.384184155021206,0.5982695885852573
484,0.0,0.0,1.0,0.0,1063,1672,fibroblast and endothelial,40.88368483475289,0.8675632284814612
485,0.0,0.0,1.0,0.0,943,1748,fibroblast and endothelial,44.890334149717425,0.37677016125643675
486,0.0,0.0,1.0,0.0,815,1700,fibroblast and endothelial,44.82908834653796,0.6931471805599453
487,0.0,0.0,1.0,0.0,834,1654,fibroblast and endothelial,28.15198078859904,0.6931471805599453
488,0.0,0.0,1.0,0.0,880,1629,fibroblast and endothelial,46.301468344336364,0.6365141682948128
489,0.0,0.0,1.0,0.0,888,1574,fibroblast and endothelial,36.87345393851192,0.410116318288409
490,0.0,0.0,1.0,0.0,913,1587,fibroblast and endothelial,41.96469859737922,0.9002560512685369
491,0.0,0.0,1.0,0.0,804,1634,fibroblast and endothelial,24.797681032205272,0.6829081047004717
492,0.0,0.0,1.0,0.0,710,1728,fibroblast and endothelial,44.621114491490424,0.37677016125643675
493,0.0,0.0,1.0,0.0,686,1652,fibroblast and endothelial,32.3721658389129,0.0
494,0.0,0.0,1.0,0.0,765,1560,fibroblast and endothelial,42.51847730801953,0.6829081047004717
495,0.0,0.0,1.0,0.0,822,1539,fibroblast and endothelial,55.134015196974886,0.5623351446188083
496,0.0,0.0,1.0,0.0,747,1719,fibroblast and endothelial,50.259115823504295,0.410116318288409
497,0.0,0.0,1.0,0.0,797,1564,fibroblast and endothelial,42.304437767652665,0.410116318288409
498,0.0,0.0,1.0,0.0,785,1597,fibroblast and endothelial,27.896155062352374,0.0
499,0.0,0.0,1.0,0.0,765,1614,fibroblast and endothelial,28.361350390372426,0.9368883075390159
500,0.0,0.0,1.0,0.0,743,1624,inflammatory,24.597905774302873,0.9502705392332347
501,0.0,0.0,1.0,0.0,778,1724,fibroblast and endothelial,45.55479997005751,0.5982695885852573
502,0.0,0.0,1.0,0.0,713,1682,fibroblast and endothelial,47.894983139041464,0.0
503,0.0,0.0,1.0,0.0,759,1772,fibroblast and endothelial,46.63771285420436,0.0
504,0.0,0.0,1.0,0.0,744,1782,fibroblast and endothelial,44.09212388405115,0.0
505,0.0,0.0,1.0,0.0,711,1805,fibroblast and endothelial,41.306190319689904,0.0
506,0.0,0.0,1.0,0.0,718,1832,fibroblast and endothelial,41.85751303576564,0.0
507,0.0,0.0,1.0,0.0,708,1835,fibroblast and endothelial,28.315085712006884,0.5004024235381879
508,0.0,0.0,1.0,0.0,689,1769,fibroblast and endothelial,47.066467707158075,0.410116318288409
509,0.0,0.0,1.0,0.0,802,1845,fibroblast and endothelial,36.301364636611694,0.5623351446188083
510,0.0,0.0,1.0,0.0,767,1817,fibroblast and endothelial,48.561694385662776,0.0
511,0.0,0.0,1.0,0.0,825,1886,fibroblast and endothelial,45.00793933156982,0.37677016125643675
512,0.0,0.0,1.0,0.0,814,1938,fibroblast and endothelial,33.205291856141336,0.410116318288409
513,0.0,0.0,1.0,0.0,811,1973,fibroblast and endothelial,30.32245423140356,0.0
514,0.0,0.0,1.0,0.0,866,1927,fibroblast and endothelial,47.76900083907488,0.34883209584303193
515,0.0,0.0,1.0,0.0,791,1938,fibroblast and endothelial,41.03663793727995,0.0
516,0.0,0.0,1.0,0.0,741,1959,fibroblast and endothelial,92.78885389280165,0.0
517,0.0,0.0,1.0,0.0,813,1920,fibroblast and endothelial,30.231685744423487,0.0
518,0.0,0.0,1.0,0.0,918,1824,fibroblast and endothelial,50.845808602026935,0.5297061990576545
519,0.0,0.0,1.0,0.0,901,1870,fibroblast and endothelial,48.59681760767361,0.5623351446188083
520,0.0,0.0,1.0,0.0,890,1901,fibroblast and endothelial,35.7689576674867,0.0
521,0.0,0.0,1.0,0.0,904,1895,fibroblast and endothelial,45.1452391541283,0.45056120886630463
522,0.0,0.0,1.0,0.0,899,1919,fibroblast and endothelial,44.37803966096426,0.0
523,0.0,0.0,1.0,0.0,946,1811,fibroblast and endothelial,44.81385672337087,0.5982695885852573
524,0.0,0.0,1.0,0.0,900,1828,fibroblast and endothelial,33.92366351278717,0.45056120886630463
525,0.0,0.0,1.0,0.0,886,1985,fibroblast and endothelial,88.59816983636438,0.8018185525433372
526,0.0,0.0,1.0,0.0,975,1917,fibroblast and endothelial,59.531425261068485,0.6931471805599453
527,0.0,0.0,1.0,0.0,934,1683,fibroblast and endothelial,36.05546412770391,0.0
528,0.0,1.0,0.0,0.0,987,1837,epithelial,32.62120879717131,0.5982695885852573
529,0.0,1.0,0.0,0.0,1009,1834,epithelial,19.38941744816092,0.0
530,0.0,1.0,0.0,0.0,1026,1838,epithelial,21.84081943875674,0.0
531,0.0,1.0,0.0,0.0,1011,1824,epithelial,16.73456702954373,0.0
532,0.0,1.0,0.0,0.0,1028,1819,epithelial,19.99575259355776,0.0
533,0.0,1.0,0.0,0.0,1000,1815,epithelial,19.220519093512497,0.45056120886630463
534,0.0,1.0,0.0,0.0,987,1825,epithelial,25.925480498297425,0.6365141682948128
535,0.0,1.0,0.0,0.0,1010,1803,epithelial,21.132546796415557,0.410116318288409
536,0.0,1.0,0.0,0.0,1027,1790,epithelial,23.704086822980788,0.410116318288409
537,0.0,1.0,0.0,0.0,1026,1804,epithelial,17.071606775287886,0.0
538,0.0,1.0,0.0,0.0,1038,1781,epithelial,17.736051753614397,0.0
539,0.0,1.0,0.0,0.0,1031,1768,epithelial,31.19614972011236,0.5982695885852573
540,0.0,1.0,0.0,0.0,1038,1754,epithelial,25.226134400926245,0.410116318288409
541,0.0,1.0,0.0,0.0,1049,1758,epithelial,16.882427210802263,0.0
542,0.0,1.0,0.0,0.0,1046,1770,epithelial,16.685937406646453,0.0
543,0.0,1.0,0.0,0.0,1041,1738,epithelial,55.03839600996962,0.6730116670092565
544,0.0,1.0,0.0,0.0,1052,1743,epithelial,16.015395244524495,0.0
545,0.0,1.0,0.0,0.0,1061,1738,epithelial,20.373249933815252,0.45056120886630463
546,0.0,1.0,0.0,0.0,1074,1754,epithelial,19.386946360083975,0.0
547,0.0,1.0,0.0,0.0,1066,1768,epithelial,20.695880667136446,0.0
548,0.0,1.0,0.0,0.0,1055,1789,epithelial,21.23872951365339,0.0
549,0.0,1.0,0.0,0.0,1067,1799,epithelial,25.259457979914004,0.410116318288409
550,0.0,1.0,0.0,0.0,1049,1806,epithelial,22.252341743771222,0.0
551,0.0,1.0,0.0,0.0,1047,1822,epithelial,25.156506474636405,0.410116318288409
552,0.0,1.0,0.0,0.0,1013,1852,epithelial,22.978612447877328,0.0
553,0.0,1.0,0.0,0.0,993,1850,epithelial,18.01957142046514,0.0
554,0.0,1.0,0.0,0.0,1085,1767,epithelial,19.729223966344254,0.0
555,0.0,1.0,0.0,0.0,1078,1740,epithelial,22.486647655865706,0.8675632284814612
556,0.0,1.0,0.0,0.0,1090,1747,epithelial,20.483879254151923,0.410116318288409
557,0.0,1.0,0.0,0.0,1103,1749,epithelial,16.894971861600023,0.0
558,0.0,1.0,0.0,0.0,1103,1770,epithelial,18.64447834184046,0.0
559,0.0,1.0,0.0,0.0,1116,1780,epithelial,27.02893815721321,0.0
560,0.0,1.0,0.0,0.0,1085,1785,epithelial,23.93585405087549,0.0
561,0.0,1.0,0.0,0.0,1091,1800,epithelial,29.138671263706804,0.45056120886630463
562,0.0,1.0,0.0,0.0,1072,1838,lymphocyte,39.254866077275764,0.37677016125643675
563,0.0,1.0,0.0,0.0,1102,1829,epithelial,46.740826975706696,0.37677016125643675
564,0.0,1.0,0.0,0.0,1136,1784,epithelial,31.55828940633109,0.0
565,0.0,1.0,0.0,0.0,1135,1760,epithelial,17.690553262669063,0.45056120886630463
566,0.0,1.0,0.0,0.0,1122,1753,epithelial,15.833929321971638,0.45056120886630463
567,0.0,1.0,0.0,0.0,1111,1743,epithelial,19.582668666020762,0.7963116401738131
568,0.0,1.0,0.0,0.0,1155,1762,epithelial,27.88132967511645,0.9556998911125343
569,0.0,1.0,0.0,0.0,1150,1772,epithelial,22.84045092023833,0.0
570,0.0,1.0,0.0,0.0,1130,1769,epithelial,16.933882445830285,0.0
571,0.0,1.0,0.0,0.0,1113,1760,epithelial,16.16438897808209,0.0
572,0.0,1.0,0.0,0.0,1167,1771,epithelial,27.406457982746442,0.37677016125643675
573,0.0,1.0,0.0,0.0,1181,1769,epithelial,16.305528739996024,0.5004024235381879
574,0.0,1.0,0.0,0.0,1198,1772,epithelial,21.224321753916968,0.6829081047004717
575,0.0,1.0,0.0,0.0,1048,1851,epithelial,28.590315901175867,0.410116318288409
576,0.0,1.0,0.0,0.0,1032,1862,epithelial,24.798120835612618,0.0
577,0.0,1.0,0.0,0.0,992,1865,epithelial,41.90362012442575,0.5623351446188083
578,0.0,1.0,0.0,0.0,990,1886,epithelial,45.74226394497657,0.6829081047004717
579,0.0,1.0,0.0,0.0,1011,1886,epithelial,23.738880051175908,0.0
580,0.0,1.0,0.0,0.0,1022,1889,epithelial,15.94889621437569,0.0
581,0.0,1.0,0.0,0.0,1035,1885,epithelial,18.890815643278327,0.0
582,0.0,1.0,0.0,0.0,1050,1878,epithelial,22.43971081152231,0.0
583,0.0,1.0,0.0,0.0,1077,1883,epithelial,35.68369504271768,0.37677016125643675
584,0.0,1.0,0.0,0.0,1108,1885,epithelial,34.00509384123104,0.45056120886630463
585,0.0,1.0,0.0,0.0,1120,1873,epithelial,38.71616456982836,0.5982695885852573
586,0.0,1.0,0.0,0.0,1141,1856,epithelial,39.16223738279855,0.410116318288409
587,0.0,1.0,0.0,0.0,1170,1839,epithelial,42.605424562212974,0.0
588,0.0,1.0,0.0,0.0,1164,1821,epithelial,41.436421577241966,0.0
589,0.0,1.0,0.0,0.0,1181,1812,epithelial,31.233346075570296,0.0
590,0.0,1.0,0.0,0.0,1224,1834,epithelial,42.454850668089605,0.0
