source,target,type,distance,Delta_Entropy,Sorenson_Similarity
761,759,0,60.876925020897694,0.18595295942850815,0.42857142857142855
755,762,0,53.600373133029585,0.4059728844688192,0.13333333333333333
16,762,0,42.20189569201838,0.3426792348960943,0.35294117647058826
755,110,1,28.284271247461902,0.614737977394647,0.25
762,110,1,57.97413216254298,0.2087650929258278,0.35294117647058826
110,732,1,70.178344238091,0.10788077716941791,0.2222222222222222
732,762,0,17.204650534085253,0.3166458700952457,0.11764705882352941
730,763,0,12.165525060596439,0.28116757230940415,0.2857142857142857
763,729,0,19.697715603592208,0.3127515147113673,0.3333333333333333
763,752,0,33.83784863137726,0.2853055143926908,0.19047619047619047
762,763,0,30.0,0.029927720184727002,0.35294117647058826
732,763,0,29.732137494637012,0.3465735902799727,0.3333333333333333
15,732,0,31.304951684997057,0.28116757230940426,0.2222222222222222
763,15,0,22.80350850198276,0.06540601797056844,0.2222222222222222
764,763,0,21.0,0.3013030858600929,0.5333333333333333
762,764,0,18.24828759089466,0.3312308060448199,0.2857142857142857
752,764,0,28.071337695236398,0.015997571467402105,0.2222222222222222
764,16,0,32.2490309931942,0.011448428851274395,0.26666666666666666
13,765,0,13.038404810405298,0.009896437691215176,0.5
13,766,0,26.0,0.29140664816887774,0.4
766,765,0,21.400934559032695,0.3013030858600929,0.46153846153846156
733,765,0,18.027756377319946,0.4059805408683268,0.3076923076923077
766,733,0,16.76305461424021,0.10467745500823389,0.125
767,766,0,17.204650534085253,0.33780058457453666,0.13333333333333333
767,13,0,22.360679774997898,0.04639393640565892,0.14285714285714285
728,767,0,34.48187929913333,0.07417902367600449,0.26666666666666666
767,768,0,21.02379604162864,0.05663301226513251,0.5714285714285714
728,768,0,33.83784863137726,0.130812035941137,0.13333333333333333
768,751,0,43.68065933568311,0.2830308622715363,0.2857142857142857
727,768,0,36.05551275463989,0.2437411269790707,0.25
769,766,0,35.35533905932738,0.3760451642840922,0.25
769,767,0,31.400636936215164,0.038244579709555526,0.4
768,769,0,20.396078054371138,0.09487759197468804,0.4
727,769,0,43.86342439892262,0.3386187189537587,0.23529411764705882
770,114,1,33.54101966249684,0.20793083288026337,0.26666666666666666
770,10,0,15.652475842498529,0.09436981561403313,0.4
770,769,0,25.059928172283335,0.4059728844688192,0.25
770,727,0,44.721359549995796,0.06735416551506046,0.35294117647058826
10,771,0,25.495097567963924,0.14291239755557528,0.42857142857142855
734,771,0,46.647615158762406,0.0992202768736099,0.2222222222222222
771,770,0,29.68164415931166,0.04854258194154215,0.26666666666666666
727,771,0,32.7566787083184,0.01881158357351831,0.375
748,772,0,35.12833614050059,0.3433702681187887,0.25
772,747,0,50.774009099144415,0.1373523511735374,0.35294117647058826
771,772,0,26.248809496813376,0.22007795135373964,0.25
772,727,0,25.179356624028344,0.20126636778022133,0.1111111111111111
772,773,0,19.209372712298546,0.13194128872266653,0.375
771,773,0,22.360679774997898,0.08813666263107311,0.14285714285714285
734,9,0,30.463092423455635,0.18735693950468302,0.3333333333333333
773,9,0,32.55764119219941,0.0,0.2857142857142857
773,734,0,39.44616584663204,0.18735693950468302,0.3333333333333333
9,774,0,21.37755832643195,0.45744691019305217,0.3076923076923077
773,774,0,31.76476034853718,0.45744691019305217,0.15384615384615385
772,774,0,40.0,0.32550562147038564,0.26666666666666666
747,775,0,34.66987164671943,0.5982695885852573,0.5714285714285714
775,772,0,48.08326112068523,0.7356219397587946,0.4
774,775,0,15.231546211727817,0.410116318288409,0.3333333333333333
776,746,0,45.0,0.4250483912869005,0.3
776,747,0,41.10960958218893,0.2214994273288205,0.47058823529411764
775,776,0,12.165525060596439,0.37677016125643675,0.4
776,774,0,24.08318915758459,0.033346157031972246,0.26666666666666666
9,778,0,15.524174696260024,0.03269282278707575,0.14285714285714285
734,778,0,36.124783736376884,0.15466411671760727,0.2222222222222222
778,777,0,36.71511950137164,0.4496948424022323,0.2857142857142857
778,779,0,12.36931687685298,0.26374188297372414,0.2857142857142857
777,779,0,29.0,0.18595295942850815,0.42857142857142855
774,779,0,20.615528128088304,0.22639785000640378,0.3076923076923077
779,776,0,29.068883707497267,0.259744007038376,0.375
776,777,0,21.02379604162864,0.07379104760986788,0.375
779,9,0,14.422205101855956,0.2310490601866484,0.2857142857142857
780,778,0,43.01162633521314,0.0,0.25
780,734,0,53.150729063673246,0.15466411671760727,0.1
117,780,1,40.0,0.05544383984399737,0.23529411764705882
0,780,0,22.67156809750927,0.1787361566090464,0.5882352941176471
781,780,0,18.110770276274835,0.26374188297372414,0.375
0,781,0,15.297058540778355,0.44247803958277054,0.5333333333333333
778,781,0,31.906112267087632,0.26374188297372414,0.14285714285714285
1,0,0,21.540659228538015,0.06758794317023153,0.46153846153846156
781,1,0,28.600699292150182,0.374890096412539,0.3333333333333333
0,783,0,15.524174696260024,0.0,0.42857142857142855
1,783,0,17.46424919657298,0.06758794317023153,0.36363636363636365
1,782,0,10.0,0.14384103622589062,0.4
782,783,0,24.020824298928627,0.21142897939612215,0.36363636363636365
739,782,0,43.93176527297759,0.3378570294238067,0.4
783,739,0,53.41348144429457,0.5492860088199288,0.375
743,783,0,66.21933252457322,0.4174289697196012,0.4
783,784,0,27.202941017470888,0.14210390033856735,0.25
743,784,0,56.71860364994893,0.27532506938103385,0.21052631578947367
784,0,0,31.827660925679098,0.14210390033856735,0.4444444444444444
785,743,0,30.0,0.2514469198695731,0.35294117647058826
785,741,0,36.235341863986875,0.1522188263303993,0.35294117647058826
741,742,0,31.575306807693888,0.0,0.4444444444444444
742,785,0,40.496913462633174,0.1522188263303993,0.35294117647058826
785,788,0,17.72004514666935,0.22639785000640378,0.4
788,789,0,20.808652046684813,0.04639393640565892,0.4
785,789,0,17.0,0.2727917864120627,0.25
787,786,0,18.439088914585774,0.2224504581429519,0.6153846153846154
786,789,0,38.48376280978771,0.009896437691215176,0.42857142857142855
787,789,0,35.0,0.23234689583416707,0.4
787,742,0,26.0,0.11177393575250366,0.375
789,742,0,38.118237105091836,0.1205729600816634,0.35294117647058826
120,788,1,45.39823785126467,0.036497498714443743,0.4444444444444444
789,120,1,40.22437072223753,0.009896437691215176,0.3157894736842105
120,786,1,39.05124837953327,0.0,0.47058823529411764
786,790,0,20.248456731316587,0.07474207842399927,0.42857142857142855
120,790,1,57.48912940721924,0.07474207842399927,0.3157894736842105
790,787,0,25.495097567963924,0.14770837971895262,0.5333333333333333
122,121,0,231.04977818643323,0.09922809353917383,0.3333333333333333
120,121,0,235.54405108174564,0.11067652239044823,0.1
791,120,1,94.92101980067429,0.17260924347106865,0.11764705882352941
790,791,0,37.69615364994153,0.09786716504706938,0.14285714285714285
118,784,1,41.677331968349414,0.3386187189537587,0.4444444444444444
793,784,0,35.34119409414458,0.2539802028385443,0.4444444444444444
793,118,1,36.22154055254967,0.08463851611521445,0.5
118,119,0,26.90724809414742,0.09786716504706938,0.42857142857142855
119,793,1,27.202941017470888,0.18250568116228383,0.2857142857142857
120,119,0,38.01315561749642,0.17260924347106865,0.35294117647058826
793,120,1,42.95346318982906,0.009896437691215176,0.3157894736842105
793,788,0,24.73863375370596,0.04639393640565892,0.5333333333333333
784,794,0,32.69556544854363,0.3003741392442032,0.47058823529411764
743,794,0,34.058772731852805,0.02504906986316935,0.375
794,793,0,24.20743687382041,0.04639393640565892,0.5333333333333333
788,794,0,15.811388300841896,0.0,0.42857142857142855
794,785,0,27.202941017470888,0.22639785000640378,0.4
784,795,0,26.40075756488817,0.2437411269790707,0.47058823529411764
118,795,1,25.179356624028344,0.09487759197468804,0.5333333333333333
780,795,0,24.08318915758459,0.20710887070859163,0.5
795,117,1,48.373546489791295,0.262552710552589,0.26666666666666666
118,117,0,54.42425929675111,0.35743030252727703,0.25
742,796,0,24.08318915758459,0.06193272108062042,0.5333333333333333
787,796,0,12.0,0.04984121467188324,0.3076923076923077
790,796,0,25.96150997149434,0.09786716504706938,0.42857142857142855
792,791,0,35.35533905932738,0.5004024235381879,0.3076923076923077
791,797,0,21.095023109728988,0.5004024235381879,0.42857142857142855
797,792,0,47.80167361086848,0.0,0.5333333333333333
797,790,0,24.331050121192877,0.5982695885852573,0.25
796,797,0,27.018512172212592,0.5004024235381879,0.2857142857142857
797,742,0,48.84669896727925,0.5623351446188083,0.47058823529411764
746,713,0,63.071388124885914,0.4250483912869005,0.4
713,798,0,35.510561809129406,0.37677016125643675,0.5333333333333333
746,798,0,51.62363799656123,0.8018185525433372,0.23529411764705882
713,799,0,45.48626166217664,0.573500377976798,0.5333333333333333
2,799,0,30.066592756745816,0.21464859947444004,0.4
725,799,0,28.792360097775937,0.061133725474116885,0.6153846153846154
799,746,0,55.362442142665635,0.14845198668989745,0.23529411764705882
110,800,0,30.01666203960727,0.25730767486736994,0.11764705882352941
800,755,1,44.68780594300866,0.35743030252727703,0.26666666666666666
117,801,0,41.86884283091664,0.9556998911125343,0.2222222222222222
801,118,0,83.38465086573187,0.5982695885852573,0.2222222222222222
119,801,0,103.4842983258813,0.5004024235381879,0.25
801,120,0,139.6352391053204,0.6730116670092565,0.2857142857142857
121,801,0,98.6154146165801,0.5623351446188083,0.3157894736842105
116,801,0,31.064449134018133,0.5004024235381879,0.375
115,801,0,38.47076812334269,0.6365141682948128,0.23529411764705882
801,114,0,69.6419413859206,0.7963116401738131,0.35294117647058826
114,121,0,61.84658438426491,0.23397649555500477,0.375
802,121,0,50.566787519082126,0.44190732843526814,0.47058823529411764
114,802,0,18.110770276274835,0.20793083288026337,0.26666666666666666
766,802,1,61.587336360651285,0.029927720184727002,0.375
769,802,1,47.042533945356304,0.4059728844688192,0.125
802,770,1,42.43819034784589,0.0,0.25
123,112,0,31.89043743820395,0.5623351446188083,0.5333333333333333
803,123,0,36.87817782917155,0.1205729600816634,0.35294117647058826
803,112,0,21.93171219946131,0.6829081047004717,0.5714285714285714
645,804,1,94.17536832951598,0.5245767029755088,0.47058823529411764
647,804,1,117.04699910719626,0.681856483499145,0.3
805,121,0,56.938563381947034,0.44190732843526814,0.47058823529411764
802,805,0,50.08991914547278,0.0,0.375
805,766,1,51.86520991955976,0.029927720184727002,0.375
733,805,1,44.01136216933077,0.07474973482350689,0.25
806,805,0,32.01562118716424,0.31109529249413115,0.26666666666666666
733,806,1,35.38361202590826,0.38584502731763803,0.26666666666666666
121,807,0,94.89467845985885,0.1205729600816634,0.35294117647058826
122,807,0,140.4314779527724,0.02134486654248957,0.35294117647058826
805,807,0,74.30343195303969,0.32133436835360474,0.375
807,806,0,68.81860213634101,0.01023907585947359,0.13333333333333333
803,806,0,26.1725046566048,0.01023907585947359,0.26666666666666666
803,807,0,54.817880294662984,0.0,0.5
123,122,0,139.26952286842948,0.09922809353917383,0.4444444444444444
808,122,0,135.00370365289984,0.011448428851274395,0.5333333333333333
123,808,0,31.016124838541646,0.11067652239044823,0.4
807,808,0,19.4164878389476,0.009896437691215176,0.42857142857142855
808,803,0,44.654227123532216,0.009896437691215176,0.42857142857142855
110,111,0,115.52056094046635,0.5239983275032456,0.19047619047619047
809,111,0,38.2099463490856,0.26669065263587566,0.2
809,110,0,91.28526715741155,0.25730767486736994,0.11764705882352941
809,732,1,44.9221548904324,0.36518845203678785,0.23529411764705882
732,810,1,33.28663395418648,0.008773005705436043,0.25
810,809,0,15.811388300841896,0.3739614577422239,0.13333333333333333
811,732,0,21.37755832643195,0.011290697060800214,0.26666666666666666
15,811,0,19.313207915827967,0.29245826937020447,0.4
810,811,1,24.186773244895647,0.002517691355364171,0.6153846153846154
731,810,1,36.87817782917155,0.07417902367600471,0.25
811,731,0,25.0,0.07669671503136888,0.13333333333333333
15,731,0,25.45584412271571,0.2157615543388356,0.2222222222222222
731,812,0,16.1245154965971,0.2440780604714019,0.375
15,812,0,16.1245154965971,0.02831650613256631,0.125
14,812,0,17.88854381999832,0.3748900964125388,0.6153846153846154
812,729,0,28.844410203711913,0.34984102654936944,0.375
765,813,0,25.612496949731394,0.17567389071716066,0.13333333333333333
733,813,0,39.96248240537617,0.23030665015116614,0.4444444444444444
812,813,0,17.46424919657298,0.16271870698093438,0.23529411764705882
14,813,0,24.351591323771842,0.2121713894316044,0.125
813,13,0,27.459060435491963,0.1657774530259455,0.0
813,731,0,16.64331697709324,0.4067967674523363,0.21052631578947367
731,113,1,16.1245154965971,0.3052117859455188,0.4
813,113,1,17.0,0.1015849815068175,0.25
814,780,0,14.7648230602334,0.05001448796469776,0.5333333333333333
0,814,0,22.360679774997898,0.12872166864434864,0.5714285714285714
795,814,0,11.40175425099138,0.2571233586732894,0.3076923076923077
814,784,0,27.0,0.013382231694218705,0.5
782,815,0,31.827660925679098,0.0712515883076481,0.3076923076923077
1,815,0,34.48187929913333,0.21509262453353872,0.15384615384615385
781,815,0,47.38143096192854,0.15979747187900029,0.5333333333333333
815,778,0,44.598206241955516,0.10394441109472385,0.26666666666666666
777,815,0,15.132745950421556,0.34575043130750843,0.4
815,816,0,19.4164878389476,0.44747954433078113,0.3333333333333333
777,816,0,25.495097567963924,0.1017291130232727,0.23529411764705882
816,798,0,31.78049716414141,0.34883209584303193,0.375
746,816,0,53.03772242470448,0.4529864567003053,0.2857142857142857
816,776,0,38.8329756778952,0.027938065413404822,0.10526315789473684
782,816,0,45.18849411078001,0.5187311326384292,0.26666666666666666
816,739,0,69.77105417004964,0.18087410321462255,0.4
758,817,1,22.360679774997898,0.3013030858600929,0.4
755,817,1,32.984845004941285,0.3760451642840922,0.125
109,800,0,32.64965543462902,0.3191857228177215,0.4
817,109,0,18.788294228055936,0.33780058457453666,0.25
817,800,0,37.05401462729781,0.01861486175681515,0.23529411764705882
756,817,1,23.323807579381203,0.33780058457453666,0.3157894736842105
817,107,0,72.24956747275377,0.09277476591273381,0.2857142857142857
809,818,0,45.221676218380054,0.0,0.25
810,818,0,38.01315561749642,0.3739614577422239,0.13333333333333333
818,731,1,26.92582403567252,0.2997824340662192,0.35294117647058826
818,113,0,17.46424919657298,0.005429351879299604,0.14285714285714285
818,819,0,8.06225774829855,0.5051386822462296,0.26666666666666666
819,809,0,47.51841748206689,0.5051386822462296,0.13333333333333333
819,111,0,62.24146527838174,0.238448029610354,0.3157894736842105
113,820,0,23.430749027719962,0.31123867958305773,0.47058823529411764
813,820,1,36.71511950137164,0.20965369807624024,0.09523809523809523
820,733,1,55.362442142665635,0.4399603482274064,0.21052631578947367
806,820,0,48.25971404805462,0.05411532090976834,0.2222222222222222
820,803,0,43.01162633521314,0.04387624505029475,0.42105263157894735
820,112,0,30.4138126514911,0.639031859650177,0.47058823529411764
820,819,0,20.12461179749811,0.18847065078387232,0.2222222222222222
820,818,0,22.090722034374522,0.31666803146235734,0.10526315789473684
111,821,0,63.8200595424354,0.6890092384766586,0.3157894736842105
819,821,0,12.041594578792296,0.45056120886630463,0.2857142857142857
111,123,0,113.6001760562016,0.12667409385785033,0.2857142857142857
821,123,0,62.6418390534633,0.5623351446188083,0.125
112,821,0,36.124783736376884,0.0,0.3076923076923077
821,820,0,19.235384061671343,0.639031859650177,0.3333333333333333
822,111,0,139.0898989862312,0.0020476618793352497,0.18181818181818182
822,110,0,40.85339643163099,0.5260459893825808,0.10526315789473684
822,800,0,16.1245154965971,0.2687383145152109,0.2222222222222222
124,822,0,44.82186966202994,0.08869198801206613,0.2222222222222222
823,822,0,25.0,0.013949909588066856,0.25
124,823,0,21.540659228538015,0.07474207842399927,0.42857142857142855
800,823,0,23.769728648009426,0.28268822410327776,0.14285714285714285
823,109,0,24.351591323771842,0.036497498714443743,0.3076923076923077
109,124,0,31.76476034853718,0.038244579709555526,0.4
106,825,0,28.284271247461902,0.009896437691215176,0.42857142857142855
105,825,0,36.76955262170047,0.3220153231702647,0.5
107,825,0,23.706539182259394,0.3940778517728267,0.3333333333333333
824,106,0,32.0624390837628,0.04639393640565892,0.5333333333333333
825,824,0,25.059928172283335,0.036497498714443743,0.6153846153846154
107,824,0,34.20526275297414,0.43057535048727047,0.42105263157894735
105,826,0,33.83784863137726,0.31211888547904953,0.4444444444444444
826,108,0,46.61544808322666,0.01023907585947359,0.4
826,101,0,62.07253821135398,0.29140664816887774,0.25
102,826,0,47.20169488482379,0.2727917864120626,0.375
826,827,0,51.78802950489621,0.30613794344403494,0.23529411764705882
102,827,0,52.32590180780452,0.5789297298560976,0.11764705882352941
702,828,1,67.62396025078685,0.18096745633815647,0.2857142857142857
102,828,0,65.43699259593154,0.07395312295203937,0.21052631578947367
828,104,0,51.42956348249516,0.34674490936410196,0.21052631578947367
103,828,0,57.0701322935211,0.5292505905263858,0.375
828,89,0,67.23094525588644,0.652882852808137,0.10526315789473684
88,828,0,59.682493245507096,0.04933919381300966,0.3333333333333333
828,829,0,44.40720662234904,0.6195366957761647,0.3157894736842105
829,102,0,45.09988913511872,0.5455835728241253,0.125
829,827,0,49.193495504995376,0.033346157031972246,0.47058823529411764
830,104,0,39.81205847478876,0.18250568116228383,0.5714285714285714
830,828,0,41.23105625617661,0.5292505905263858,0.23529411764705882
829,830,0,16.492422502470642,0.09028610524977887,0.14285714285714285
827,831,0,34.88552708502482,0.37677016125643675,0.5333333333333333
829,831,0,29.410882339705484,0.410116318288409,0.42857142857142855
832,104,0,50.24937810560445,0.2727917864120627,0.5
830,832,0,20.09975124224178,0.09028610524977887,0.5714285714285714
831,832,0,15.0,0.410116318288409,0.2857142857142857
832,829,0,24.08318915758459,0.0,0.25
833,822,0,110.05453193758083,0.36187860320587517,0.19047619047619047
833,124,0,94.11163583744573,0.27318661519380905,0.3157894736842105
108,835,0,35.73513677041127,0.09487759197468804,0.4
106,835,0,50.44799302251776,0.08463851611521445,0.375
835,836,0,58.240879114244144,0.0,0.375
106,836,0,23.345235059857504,0.08463851611521445,0.25
836,824,0,20.518284528683193,0.038244579709555526,0.13333333333333333
835,833,0,74.72616676907762,0.27318661519380905,0.3157894736842105
836,833,0,95.0789145920377,0.27318661519380905,0.21052631578947367
836,124,0,40.80441152620633,0.0,0.375
124,837,0,28.0178514522438,0.08463851611521445,0.375
109,837,0,29.966648127543394,0.04639393640565892,0.13333333333333333
837,836,0,34.23448553724738,0.08463851611521445,0.125
824,837,0,21.470910553583888,0.04639393640565892,0.4
107,837,0,44.14748010928823,0.38418141408161155,0.3
837,817,0,44.28317965096906,0.29140664816887774,0.23529411764705882
838,833,0,63.15853069855251,0.05168718786498855,0.3
838,835,0,60.440052945046304,0.2214994273288205,0.23529411764705882
838,834,0,38.897300677553446,0.033346157031972246,0.47058823529411764
834,839,0,20.0,0.0,0.375
839,838,0,41.48493702538308,0.033346157031972246,0.35294117647058826
840,839,0,31.064449134018133,0.033346157031972246,0.35294117647058826
834,840,0,46.61544808322666,0.033346157031972246,0.35294117647058826
841,834,0,57.30619512757761,0.1522188263303993,0.35294117647058826
841,838,0,59.23681287847955,0.18556498336237154,0.3333333333333333
835,841,0,17.88854381999832,0.03593444396644896,0.23529411764705882
108,841,0,37.48332962798263,0.130812035941137,0.25
841,826,0,69.58448102845921,0.1205729600816634,0.23529411764705882
841,827,0,73.23933369440222,0.18556498336237154,0.2222222222222222
827,842,0,55.57877292636101,0.12363226228175112,0.5333333333333333
842,841,0,50.24937810560445,0.06193272108062042,0.13333333333333333
834,842,0,33.0,0.09028610524977887,0.42857142857142855
832,843,0,72.06247289678588,0.033346157031972246,0.23529411764705882
831,843,0,61.18823416311342,0.37677016125643675,0.26666666666666666
842,843,0,36.68787265568828,0.12363226228175112,0.4
843,834,0,56.22277118748239,0.033346157031972246,0.47058823529411764
840,843,0,62.51399843235114,0.0,0.4444444444444444
843,827,0,61.5223536610881,0.0,0.4444444444444444
844,86,0,22.02271554554524,0.04639393640565892,0.46153846153846156
91,844,0,71.19691004531025,0.02134486654248957,0.13333333333333333
86,845,0,17.08800749063506,0.4032066025451051,0.2857142857142857
87,845,0,17.46424919657298,0.53931834730173,0.15384615384615385
703,845,1,56.824290580701486,0.2434091306661048,0.25
85,845,0,59.07622195096772,0.021136176318103495,0.1111111111111111
85,844,0,59.16924876994806,0.37794884245754967,0.23529411764705882
845,844,0,33.95585369269929,0.3568126661394462,0.4
700,703,0,34.52535300326414,0.0,0.5
700,845,1,56.43580423808985,0.2434091306661048,0.125
88,700,1,50.24937810560445,0.28268056770377026,0.4
845,88,0,35.4682957019364,0.039271437037665446,0.26666666666666666
84,80,0,87.0,0.13474840201583083,0.26666666666666666
80,846,0,88.19297024139736,0.02504906986316935,0.2857142857142857
846,84,0,22.02271554554524,0.15979747187900017,0.15384615384615385
706,847,1,26.627053911388696,0.374890096412539,0.5714285714285714
85,847,0,32.01562118716424,0.04945268245066958,0.35294117647058826
84,847,0,15.264337522473747,0.21509262453353883,0.2857142857142857
847,846,0,25.019992006393608,0.374890096412539,0.46153846153846156
85,846,0,34.48187929913333,0.4243427788632086,0.375
847,699,1,36.235341863986875,0.3284961600068801,0.14285714285714285
675,848,0,45.27692569068709,0.215037620156308,0.2222222222222222
848,676,0,72.83543093852057,0.21098414825945633,0.1
848,81,1,73.824115301167,0.18104648302080362,0.2222222222222222
848,674,0,33.95585369269929,0.29967613627152245,0.42105263157894735
670,848,0,20.396078054371138,0.22493405784752318,0.125
21,848,0,34.88552708502482,0.20479854429683442,0.3
848,84,1,73.54590403278758,0.10163408468296675,0.1111111111111111
848,80,1,75.53806987208503,0.23638248669879758,0.10526315789473684
650,849,1,58.69412236331676,0.44247803958277054,0.4
673,849,1,56.302753041036986,0.12329231676504904,0.13333333333333333
849,81,0,74.52516353554684,0.0,0.26666666666666666
83,804,0,86.02325267042627,0.7226187545640647,0.35294117647058826
83,850,0,32.202484376209235,0.48392594145350987,0.25
804,850,0,96.83491106000976,0.2386928131105548,0.11764705882352941
850,647,1,100.88111815399351,0.44316367038859017,0.21052631578947367
649,850,1,61.5223536610881,0.6316343211724624,0.4
850,650,1,61.465437442517235,0.44568136174395434,0.13333333333333333
849,850,0,24.839484696748443,0.003203322161183797,0.125
849,82,0,20.615528128088304,0.4059805408683268,0.2857142857142857
850,82,0,24.331050121192877,0.4091838630295106,0.14285714285714285
83,82,0,26.92582403567252,0.07474207842399927,0.5714285714285714
81,851,0,64.63745044476924,0.48072261929232607,0.2857142857142857
851,848,1,89.19641248391103,0.29967613627152245,0.1111111111111111
80,851,0,40.024992192379,0.06329364957272487,0.4
83,80,0,37.57658845611187,0.06329364957272487,0.5
851,83,0,33.97057550292606,0.0,0.4
82,851,0,15.132745950421556,0.07474207842399927,0.3076923076923077
851,849,0,29.732137494637012,0.48072261929232607,0.13333333333333333
642,852,1,62.39390995922599,0.7126051424417164,0.4
641,852,1,64.5600495662759,0.25730767486736994,0.35294117647058826
643,852,1,62.64982043070834,0.41669592580609116,0.375
852,645,1,70.68238818828917,0.41669592580609116,0.47058823529411764
804,852,0,40.01249804748511,0.10788077716941769,0.3333333333333333
853,852,0,60.60528029800704,0.029445758914095954,0.375
641,853,1,39.05124837953327,0.2867534337814659,0.13333333333333333
854,79,0,26.570660511172846,0.262552710552589,0.2857142857142857
854,636,1,22.360679774997898,0.01023907585947359,0.15384615384615385
853,79,0,27.018512172212592,0.2867534337814659,0.26666666666666666
853,854,0,14.422205101855956,0.5493061443340549,0.15384615384615385
854,641,1,45.31004303683677,0.262552710552589,0.2857142857142857
25,855,0,30.01666203960727,0.14770837971895262,0.42857142857142855
637,855,0,33.61547262794322,0.038244579709555526,0.46153846153846156
636,855,0,32.202484376209235,0.08463851611521445,0.42857142857142855
855,854,1,42.15447781671598,0.09487759197468804,0.3076923076923077
641,855,0,34.058772731852805,0.35743030252727703,0.13333333333333333
855,640,0,46.84015371452148,0.06856338952760277,0.11764705882352941
78,856,0,78.54934754662193,0.055338261195224225,0.3333333333333333
856,633,1,84.970583144992,0.28735317627202606,0.1111111111111111
79,856,0,29.206163733020468,0.01861486175681515,0.125
91,92,0,25.317977802344327,0.011448428851274395,0.46153846153846156
92,858,0,29.732137494637012,0.009896437691215176,0.3333333333333333
858,91,0,48.46648326421054,0.02134486654248957,0.13333333333333333
90,858,0,68.73136110975832,0.02134486654248957,0.4
859,858,0,43.139309220245984,0.30613794344403494,0.25
90,859,0,101.0,0.2847930769015454,0.23529411764705882
858,860,0,46.09772228646444,0.23234689583416707,0.14285714285714285
92,860,0,33.24154027718932,0.2224504581429519,0.16666666666666666
860,861,0,12.165525060596439,0.16030309318858887,0.3333333333333333
92,861,0,41.677331968349414,0.062147364954363016,0.0
861,91,0,60.959002616512684,0.05069893610308862,0.3157894736842105
861,844,0,83.93449827097318,0.07204380264557819,0.4444444444444444
846,862,0,61.587336360651285,0.02504906986316935,0.26666666666666666
862,85,0,69.06518659932803,0.39929370900003924,0.10526315789473684
844,862,0,61.84658438426491,0.02134486654248957,0.5
861,862,0,81.6333265278342,0.05069893610308862,0.4
80,862,0,110.3675676999362,0.0,0.35294117647058826
864,77,0,62.42595614005443,0.30613794344403494,0.4
864,865,0,21.470910553583888,0.12363226228175112,0.14285714285714285
77,865,0,63.324560795950255,0.18250568116228383,0.3076923076923077
864,859,0,63.00793600809346,0.0,0.23529411764705882
859,865,0,55.97320787662612,0.12363226228175112,0.26666666666666666
864,866,0,44.77722635447622,0.37677016125643675,0.26666666666666666
866,867,0,13.92838827718412,0.0,0.46153846153846156
864,867,0,46.2709412050371,0.37677016125643675,0.14285714285714285
867,868,0,30.364452901377952,0.0,0.42857142857142855
868,866,0,34.23448553724738,0.0,0.4
869,868,0,25.45584412271571,0.0,0.375
867,869,0,14.212670403551895,0.0,0.42857142857142855
869,859,0,82.73451516749222,0.37677016125643675,0.35294117647058826
869,864,0,57.14017850864661,0.37677016125643675,0.25
868,404,0,108.75660899458019,0.0,0.23529411764705882
870,404,0,112.53888216967503,0.0,0.23529411764705882
868,870,0,34.48187929913333,0.0,0.125
869,870,0,48.010415536631214,0.0,0.125
104,871,0,126.66885963013956,0.18250568116228383,0.42105263157894735
871,90,0,125.59060474414477,0.16116081461979426,0.10526315789473684
859,871,0,112.8716084761797,0.12363226228175112,0.2
871,832,0,132.4235628579748,0.09028610524977887,0.42105263157894735
843,871,0,118.0889495253472,0.12363226228175112,0.1
840,871,0,134.03357788255897,0.12363226228175112,0.2
870,871,0,116.27553482998907,0.5004024235381879,0.42105263157894735
871,869,0,121.75795661885921,0.5004024235381879,0.21052631578947367
871,872,0,67.4166151627327,0.5004024235381879,0.3
872,870,0,107.18675291284833,0.0,0.11764705882352941
872,840,0,133.843191832831,0.37677016125643675,0.2222222222222222
840,873,0,64.07027391856539,0.37677016125643675,0.3333333333333333
873,872,0,118.46096403457132,0.0,0.2222222222222222
839,874,0,60.37383539249432,0.410116318288409,0.47058823529411764
874,840,0,52.15361924162119,0.37677016125643675,0.4444444444444444
873,874,0,40.01249804748511,0.0,0.2222222222222222
873,724,0,19.235384061671343,0.0,0.35294117647058826
875,724,0,36.138621999185304,0.0,0.2857142857142857
875,873,0,33.52610922848042,0.0,0.26666666666666666
874,875,0,13.601470508735444,0.0,0.26666666666666666
874,876,0,29.832867780352597,0.0,0.26666666666666666
839,876,0,61.032778078668514,0.410116318288409,0.42857142857142855
876,877,0,12.165525060596439,0.0,0.42857142857142855
874,877,0,36.359317925395686,0.0,0.23529411764705882
724,878,0,52.49761899362675,0.0,0.375
875,878,0,29.154759474226502,0.0,0.5714285714285714
878,874,0,36.6742416417845,0.0,0.23529411764705882
877,878,0,29.410882339705484,0.0,0.375
879,877,0,26.076809620810597,0.0,0.375
876,879,0,18.867962264113206,0.0,0.42857142857142855
879,839,0,54.08326913195984,0.410116318288409,0.375
838,879,0,45.65084884205331,0.37677016125643675,0.35294117647058826
236,880,0,213.60009363293827,0.0,0.32
881,880,0,0.0,0.0,0.11764705882352941
881,236,0,213.60009363293827,0.0,0.0
880,227,0,226.2144999773445,0.2868359830561607,0.4
227,881,0,226.2144999773445,0.2868359830561607,0.1111111111111111
