id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
1268,0.0,1.0,0.0,0.0,563,1000,epithelial,39.378109974060585,0.0
1269,0.0,1.0,0.0,0.0,596,996,epithelial,48.794889061949526,0.0
1270,0.0,1.0,0.0,0.0,594,1023,epithelial,36.855259480749844,0.0
1271,0.0,1.0,0.0,0.0,615,1037,epithelial,46.922094358668325,0.0
1272,0.0,1.0,0.0,0.0,666,1032,epithelial,55.42083865079468,0.0
1273,0.0,1.0,0.0,0.0,681,1072,epithelial,52.07110697819985,0.0
1274,0.0,1.0,0.0,0.0,637,1094,epithelial,55.94624043105046,0.0
1275,0.0,1.0,0.0,0.0,594,1078,epithelial,41.0153198193871,0.0
1276,0.0,1.0,0.0,0.0,571,1066,epithelial,43.4449890013284,0.0
1277,0.0,1.0,0.0,0.0,561,1053,epithelial,34.7757692258587,0.0
1278,0.0,1.0,0.0,0.0,538,1036,epithelial,39.31590116037943,0.0
1279,0.0,1.0,0.0,0.0,537,1073,epithelial,32.52600457997579,0.0
1280,0.0,1.0,0.0,0.0,513,1062,epithelial,29.97937949001542,0.0
1281,0.0,1.0,0.0,0.0,509,1083,epithelial,32.51466505978604,0.0
1282,0.0,1.0,0.0,0.0,503,1041,epithelial,33.67251700613409,0.0
1283,0.0,1.0,0.0,0.0,485,1045,epithelial,24.860831853559716,0.0
1284,0.0,1.0,0.0,0.0,473,1063,epithelial,27.681434188375267,0.0
1285,0.0,1.0,0.0,0.0,468,1077,epithelial,41.29872883851612,0.0
1286,0.0,1.0,0.0,0.0,449,1060,epithelial,24.085430451270962,0.410116318288409
1287,0.0,1.0,0.0,0.0,458,1044,epithelial,24.697761565129472,0.37677016125643675
1288,0.0,1.0,0.0,0.0,468,1031,epithelial,19.356059862835128,0.0
1289,0.0,1.0,0.0,0.0,481,1018,epithelial,33.77229104467363,0.0
1290,0.0,1.0,0.0,0.0,440,1023,epithelial,21.30002223016783,0.5982695885852573
1291,0.0,1.0,0.0,0.0,452,1018,epithelial,19.434655430867263,0.0
1292,0.0,1.0,0.0,0.0,446,1009,epithelial,15.45654753448137,0.0
1293,0.0,1.0,0.0,0.0,424,1010,epithelial,19.028547800643242,0.45056120886630463
1294,0.0,1.0,0.0,0.0,430,994,epithelial,20.467895612502975,0.0
1295,0.0,1.0,0.0,0.0,448,971,epithelial,26.776974344785298,0.0
1296,0.0,1.0,0.0,0.0,436,978,epithelial,22.31566090729575,0.0
1297,0.0,1.0,0.0,0.0,472,961,epithelial,28.084099496892456,0.0
1298,0.0,1.0,0.0,0.0,492,978,epithelial,36.08961356352845,0.0
1299,0.0,1.0,0.0,0.0,520,984,epithelial,43.95235304621809,0.0
1300,0.0,1.0,0.0,0.0,579,780,epithelial,74.84927629480012,0.0
1301,0.0,1.0,0.0,0.0,511,835,epithelial,77.53373669854486,0.0
1302,0.0,1.0,0.0,0.0,471,837,epithelial,51.99193784661011,0.45056120886630463
1303,0.0,1.0,0.0,0.0,435,818,epithelial,50.88542256777928,0.5982695885852573
1304,0.0,1.0,0.0,0.0,387,842,epithelial,53.85937148885184,0.410116318288409
1305,0.0,1.0,0.0,0.0,454,871,epithelial,65.65301326920539,0.0
1306,0.0,1.0,0.0,0.0,413,883,epithelial,43.84246444700016,0.0
1307,0.0,1.0,0.0,0.0,355,877,epithelial,39.71356853343088,0.410116318288409
1308,0.0,1.0,0.0,0.0,372,890,epithelial,31.705538291282785,0.45056120886630463
1309,0.0,1.0,0.0,0.0,421,911,epithelial,29.901210051856648,0.0
1310,0.0,1.0,0.0,0.0,421,920,epithelial,21.002760309996766,0.0
1311,0.0,1.0,0.0,0.0,402,926,epithelial,18.174801370025534,0.0
1312,0.0,1.0,0.0,0.0,452,935,epithelial,37.662974637016454,0.0
1313,0.0,1.0,0.0,0.0,427,935,epithelial,21.390274460099008,0.0
1314,0.0,1.0,0.0,0.0,444,953,epithelial,25.121860571167872,0.0
1315,0.0,1.0,0.0,0.0,416,956,epithelial,21.298781556034037,0.0
1316,0.0,1.0,0.0,0.0,415,948,epithelial,17.348653025982223,0.0
1317,0.0,1.0,0.0,0.0,404,939,epithelial,22.697024701120828,0.0
1318,0.0,1.0,0.0,0.0,379,937,epithelial,18.02990211174542,0.0
1319,0.0,1.0,0.0,0.0,382,948,epithelial,15.61878890700822,0.0
1320,0.0,1.0,0.0,0.0,383,957,epithelial,18.50309187077253,0.0
1321,0.0,1.0,0.0,0.0,364,951,epithelial,18.871169010180413,0.0
1322,0.0,1.0,0.0,0.0,352,953,epithelial,25.36804714607756,0.9368883075390159
1323,0.0,1.0,0.0,0.0,361,965,epithelial,15.758313948596548,0.45056120886630463
1324,0.0,1.0,0.0,0.0,377,966,epithelial,20.48708547928407,0.37677016125643675
1325,0.0,1.0,0.0,0.0,360,977,epithelial,15.896402093616006,0.5004024235381879
1326,0.0,1.0,0.0,0.0,405,969,epithelial,22.48792576985355,0.410116318288409
1327,0.0,1.0,0.0,0.0,416,980,epithelial,22.955744705569263,0.37677016125643675
1328,0.0,1.0,0.0,0.0,392,990,epithelial,23.073835131609957,0.6365141682948128
1329,0.0,1.0,0.0,0.0,368,990,epithelial,22.36556894749947,0.6829081047004717
1330,0.0,1.0,0.0,0.0,408,1010,epithelial,29.047125721108557,0.7356219397587946
1331,0.0,1.0,0.0,0.0,420,1029,fibroblast and endothelial,25.23921766579227,0.5982695885852573
1332,0.0,1.0,0.0,0.0,426,1050,fibroblast and endothelial,25.408446928314515,0.5982695885852573
1333,0.0,1.0,0.0,0.0,418,1063,epithelial,21.946198163936575,0.45056120886630463
1334,0.0,1.0,0.0,0.0,399,1054,epithelial,22.61574945003653,0.5623351446188083
1335,0.0,1.0,0.0,0.0,388,1041,epithelial,28.265776691364508,0.7963116401738131
1336,0.0,1.0,0.0,0.0,155,830,epithelial,26.604517511758935,0.0
1337,0.0,1.0,0.0,0.0,137,845,epithelial,29.848592436566147,0.6829081047004717
1338,0.0,1.0,0.0,0.0,148,851,epithelial,23.463764514233407,0.5982695885852573
1339,0.0,1.0,0.0,0.0,157,853,epithelial,18.9861720056451,0.0
1340,0.0,1.0,0.0,0.0,167,865,epithelial,19.243812462687494,0.45056120886630463
1341,0.0,1.0,0.0,0.0,180,868,epithelial,19.108797144481112,0.7963116401738131
1342,0.0,1.0,0.0,0.0,185,854,epithelial,21.475416901548737,0.0
1343,0.0,1.0,0.0,0.0,191,866,epithelial,15.328954841876163,0.0
1344,0.0,1.0,0.0,0.0,197,874,epithelial,17.719596296888348,0.8675632284814612
1345,0.0,1.0,0.0,0.0,210,865,epithelial,28.027372796205125,0.37677016125643675
1346,0.0,1.0,0.0,0.0,215,832,epithelial,35.354166154386725,0.0
1347,0.0,1.0,0.0,0.0,250,846,epithelial,36.96790006423787,0.37677016125643675
1348,0.0,1.0,0.0,0.0,237,875,epithelial,22.13580782497842,0.45056120886630463
1349,0.0,1.0,0.0,0.0,240,884,epithelial,20.98272985275369,0.5982695885852573
1350,0.0,1.0,0.0,0.0,258,882,epithelial,19.022662886903355,0.0
1351,0.0,1.0,0.0,0.0,249,869,epithelial,21.10389367136317,0.0
1352,0.0,1.0,0.0,0.0,276,788,epithelial,20.850355151937794,0.5623351446188083
1353,0.0,1.0,0.0,0.0,260,804,epithelial,42.32676552985031,0.5297061990576545
1354,0.0,1.0,0.0,0.0,195,743,epithelial,48.248643082151155,0.0
1355,0.0,1.0,0.0,0.0,281,885,epithelial,33.9210202250975,0.37677016125643675
1356,0.0,1.0,0.0,0.0,286,894,epithelial,20.83777152669932,0.0
1357,0.0,1.0,0.0,0.0,285,905,epithelial,19.014700874944413,0.6365141682948128
1358,0.0,1.0,0.0,0.0,308,899,epithelial,25.811084626854353,0.410116318288409
1359,0.0,1.0,0.0,0.0,317,912,epithelial,25.34035037436976,1.0397207708399179
1360,0.0,1.0,0.0,0.0,339,897,epithelial,27.935146127707352,0.410116318288409
1361,0.0,1.0,0.0,0.0,336,914,epithelial,28.79730092246668,0.5982695885852573
1362,0.0,1.0,0.0,0.0,312,867,epithelial,42.01626047424833,0.37677016125643675
1363,0.0,1.0,0.0,0.0,310,821,epithelial,59.64630557427407,0.5623351446188083
1364,0.0,1.0,0.0,0.0,366,924,epithelial,25.051301011955612,0.410116318288409
1365,0.0,1.0,0.0,0.0,395,910,epithelial,25.643682704185427,0.410116318288409
1366,0.0,1.0,0.0,0.0,386,924,epithelial,20.110314895246447,0.410116318288409
1367,0.0,1.0,0.0,0.0,352,1024,epithelial,20.416311975753686,0.5623351446188083
1368,0.0,1.0,0.0,0.0,333,1020,epithelial,33.40267319689673,0.5982695885852573
1369,0.0,1.0,0.0,0.0,301,997,epithelial,19.32137788827525,0.5004024235381879
1370,0.0,1.0,0.0,0.0,282,995,epithelial,22.837912771382687,0.0
1371,0.0,1.0,0.0,0.0,295,987,epithelial,19.37642001851923,0.9556998911125343
1372,0.0,1.0,0.0,0.0,280,980,epithelial,17.3696603247484,0.5982695885852573
1373,0.0,1.0,0.0,0.0,265,981,epithelial,17.77461437937068,0.5982695885852573
1374,0.0,1.0,0.0,0.0,250,981,epithelial,20.88337943702643,0.6615632381579821
1375,0.0,1.0,0.0,0.0,243,986,epithelial,14.478766705057112,0.0
1376,0.0,1.0,0.0,0.0,269,997,epithelial,18.431424420469668,0.0
1377,0.0,1.0,0.0,0.0,230,981,epithelial,17.78872835863329,0.410116318288409
1378,0.0,1.0,0.0,0.0,217,971,epithelial,14.546316671264039,0.5004024235381879
1379,0.0,1.0,0.0,0.0,202,967,epithelial,22.526256270481277,0.7356219397587946
1380,0.0,1.0,0.0,0.0,179,956,epithelial,23.474716912539662,0.7356219397587946
1381,0.0,1.0,0.0,0.0,163,956,epithelial,18.91305543343171,0.8675632284814612
1382,0.0,1.0,0.0,0.0,154,952,epithelial,18.853356693645445,0.6829081047004717
1383,0.0,1.0,0.0,0.0,146,955,epithelial,17.707304048300216,0.5004024235381879
1384,0.0,1.0,0.0,0.0,134,958,epithelial,24.674278996833618,0.7963116401738131
1385,0.0,1.0,0.0,0.0,118,964,epithelial,20.48070688098439,0.45056120886630463
1386,0.0,1.0,0.0,0.0,106,960,epithelial,32.334140803623974,0.8675632284814612
1387,0.0,1.0,0.0,0.0,102,969,epithelial,21.133024836810698,0.0
1388,0.0,1.0,0.0,0.0,79,965,epithelial,33.30205048815659,0.37677016125643675
1389,0.0,1.0,0.0,0.0,70,962,epithelial,30.079668293027602,0.6365141682948128
1390,0.0,1.0,0.0,0.0,39,970,epithelial,18.86439102829476,0.5004024235381879
1391,0.0,1.0,0.0,0.0,29,980,epithelial,37.439883327517975,0.6615632381579821
1392,0.0,1.0,0.0,0.0,53,981,epithelial,23.12619871030455,0.0
1393,0.0,1.0,0.0,0.0,60,1000,epithelial,25.09817158765855,0.0
1394,0.0,1.0,0.0,0.0,64,1014,epithelial,23.214306128005443,0.0
1395,0.0,1.0,0.0,0.0,55,1026,epithelial,20.05387963474372,0.0
1396,0.0,1.0,0.0,0.0,40,1020,epithelial,21.06044724920531,0.410116318288409
1397,0.0,1.0,0.0,0.0,27,1006,epithelial,21.353242805584898,0.5004024235381879
1398,0.0,1.0,0.0,0.0,39,1006,epithelial,21.772447021738362,0.0
1399,0.0,1.0,0.0,0.0,45,1045,epithelial,24.409855932928668,0.5982695885852573
1400,0.0,1.0,0.0,0.0,71,1045,epithelial,20.613200332494635,0.0
1401,0.0,1.0,0.0,0.0,58,1057,epithelial,16.993668531549677,0.5004024235381879
1402,0.0,1.0,0.0,0.0,85,1054,epithelial,21.796320208187197,0.0
1403,0.0,1.0,0.0,0.0,68,1069,epithelial,21.08821264177738,0.410116318288409
1404,0.0,1.0,0.0,0.0,78,1092,epithelial,27.127026119774296,0.9556998911125343
1405,0.0,1.0,0.0,0.0,96,1091,epithelial,23.118161235039366,0.410116318288409
1406,0.0,1.0,0.0,0.0,117,1085,epithelial,24.64004389498128,0.0
1407,0.0,1.0,0.0,0.0,108,1104,epithelial,23.31363821579273,0.6365141682948128
1408,0.0,1.0,0.0,0.0,129,1107,epithelial,27.680720355114662,0.7963116401738131
1409,0.0,1.0,0.0,0.0,141,1093,epithelial,21.32038006127993,0.0
1410,0.0,1.0,0.0,0.0,147,1083,epithelial,17.314553895301184,0.0
1411,0.0,1.0,0.0,0.0,136,1074,epithelial,27.673440578635656,0.0
1412,0.0,1.0,0.0,0.0,124,1058,epithelial,23.991497290984487,0.0
1413,0.0,1.0,0.0,0.0,100,1061,epithelial,25.463925541289598,0.0
1414,0.0,1.0,0.0,0.0,102,1037,epithelial,24.80617405509036,0.0
1415,0.0,1.0,0.0,0.0,94,1020,epithelial,21.30858391229075,0.0
1416,0.0,1.0,0.0,0.0,77,1032,epithelial,21.506347052086937,0.0
1417,0.0,1.0,0.0,0.0,89,999,epithelial,26.561391333119445,0.0
1418,0.0,1.0,0.0,0.0,103,993,epithelial,20.200311670961252,0.0
1419,0.0,1.0,0.0,0.0,120,978,epithelial,22.494557365485093,0.0
1420,0.0,1.0,0.0,0.0,121,988,epithelial,35.75883658807098,0.0
1421,0.0,1.0,0.0,0.0,107,1013,epithelial,26.49859226184964,0.0
1422,0.0,1.0,0.0,0.0,142,1031,epithelial,34.05153742918711,0.0
1423,0.0,1.0,0.0,0.0,128,1041,epithelial,25.98612925985787,0.0
1424,0.0,1.0,0.0,0.0,165,1033,epithelial,19.546381415802596,0.0
1425,0.0,1.0,0.0,0.0,172,1054,epithelial,35.643487738389176,0.0
1426,0.0,1.0,0.0,0.0,171,1021,epithelial,28.132963221868078,0.0
1427,0.0,1.0,0.0,0.0,169,1012,epithelial,28.271814601587636,0.0
1428,0.0,1.0,0.0,0.0,186,1005,epithelial,34.00179272957005,0.0
1429,0.0,1.0,0.0,0.0,167,985,epithelial,32.33878270820096,0.0
1430,0.0,1.0,0.0,0.0,163,971,epithelial,27.064693137758823,0.0
1431,0.0,1.0,0.0,0.0,232,996,epithelial,31.920963753478304,0.0
1432,0.0,1.0,0.0,0.0,207,980,epithelial,25.50772158768899,0.0
1433,0.0,1.0,0.0,0.0,263,1026,epithelial,40.28482803171571,0.0
1434,0.0,1.0,0.0,0.0,227,1044,epithelial,48.429110558186345,0.0
1435,0.0,1.0,0.0,0.0,199,1088,epithelial,25.920915885478554,0.45056120886630463
1436,0.0,1.0,0.0,0.0,202,1075,epithelial,35.18840188950297,0.410116318288409
1437,0.0,1.0,0.0,0.0,163,1075,epithelial,28.674700983337416,0.0
1438,0.0,1.0,0.0,0.0,164,1102,epithelial,27.43776509074956,0.0
1439,0.0,1.0,0.0,0.0,182,1118,epithelial,21.601692369605757,0.0
1440,0.0,1.0,0.0,0.0,173,1129,epithelial,18.546459615374296,0.0
1441,0.0,1.0,0.0,0.0,155,1130,epithelial,18.28870606701297,0.8675632284814612
1442,0.0,1.0,0.0,0.0,164,1140,epithelial,16.336976562926893,0.5004024235381879
1443,0.0,1.0,0.0,0.0,188,1142,epithelial,23.90269629668004,0.0
1444,0.0,1.0,0.0,0.0,199,1132,epithelial,18.875368995696714,0.0
1445,0.0,1.0,0.0,0.0,197,1111,epithelial,23.09012054555509,0.410116318288409
1446,0.0,1.0,0.0,0.0,214,1134,epithelial,21.653630769573613,0.45056120886630463
1447,0.0,1.0,0.0,0.0,232,1132,epithelial,43.18679952322894,0.37677016125643675
1448,0.0,1.0,0.0,0.0,213,1148,epithelial,22.63643757195768,0.0
1449,0.0,1.0,0.0,0.0,177,1169,epithelial,22.50488750748127,0.410116318288409
1450,0.0,1.0,0.0,0.0,172,1152,epithelial,21.781175589140986,0.5982695885852573
1451,0.0,1.0,0.0,0.0,179,1180,epithelial,23.453704741878443,0.9743147528693494
1452,0.0,1.0,0.0,0.0,197,1180,epithelial,20.225985341258205,0.0
1453,0.0,1.0,0.0,0.0,206,1171,epithelial,24.95242474801073,0.0
1454,0.0,1.0,0.0,0.0,218,1163,epithelial,19.194656348551383,0.0
1455,0.0,1.0,0.0,0.0,235,1170,epithelial,28.479522441751055,0.0
1456,0.0,1.0,0.0,0.0,245,1155,epithelial,27.48162223280096,0.0
1457,0.0,1.0,0.0,0.0,270,1155,epithelial,44.2918166459186,0.0
1458,0.0,1.0,0.0,0.0,303,1145,epithelial,35.27195488121257,0.0
1459,0.0,1.0,0.0,0.0,321,1136,epithelial,30.25916978439337,0.0
1460,0.0,1.0,0.0,0.0,333,1143,epithelial,36.540592959061435,0.0
1461,0.0,1.0,0.0,0.0,304,1092,epithelial,51.65419920349441,0.0
1462,0.0,1.0,0.0,0.0,294,1070,epithelial,50.85753185033048,0.0
1463,0.0,1.0,0.0,0.0,256,1068,epithelial,50.3932983391831,0.37677016125643675
1464,0.0,1.0,0.0,0.0,333,1098,epithelial,45.94443247849538,0.0
1465,0.0,1.0,0.0,0.0,395,1111,epithelial,44.70361236606116,0.0
1466,0.0,1.0,0.0,0.0,366,1114,epithelial,38.79558402414112,0.0
1467,0.0,1.0,0.0,0.0,361,1043,epithelial,38.03326667707799,0.34883209584303193
1468,0.0,1.0,0.0,0.0,378,1049,epithelial,17.3772613719359,0.0
1469,0.0,1.0,0.0,0.0,384,1065,epithelial,36.1086543934424,0.0
1470,0.0,1.0,0.0,0.0,408,1072,epithelial,26.88019106843607,0.0
1471,0.0,1.0,0.0,0.0,442,1079,epithelial,39.929615552182874,0.0
1472,0.0,1.0,0.0,0.0,251,1189,epithelial,34.521422876714915,0.0
1473,0.0,1.0,0.0,0.0,235,1210,epithelial,26.17381037366522,0.0
1474,0.0,1.0,0.0,0.0,210,1215,epithelial,21.13451212423711,0.0
1475,0.0,1.0,0.0,0.0,183,1197,epithelial,23.195928348823788,0.5982695885852573
1476,0.0,1.0,0.0,0.0,192,1218,epithelial,24.75792154764119,0.410116318288409
1477,0.0,1.0,0.0,0.0,199,1232,epithelial,31.265642354443685,0.0
1478,0.0,1.0,0.0,0.0,235,1222,epithelial,19.72731022324009,0.0
1479,0.0,1.0,0.0,0.0,239,1237,epithelial,24.493169070714373,0.7963116401738131
1480,0.0,1.0,0.0,0.0,256,1243,epithelial,19.934345524003266,0.5004024235381879
1481,0.0,1.0,0.0,0.0,272,1243,epithelial,23.129075045037855,0.7963116401738131
1482,0.0,1.0,0.0,0.0,287,1228,epithelial,32.89668557332016,0.0
1483,0.0,1.0,0.0,0.0,262,1217,epithelial,25.4117653404304,0.0
1484,0.0,1.0,0.0,0.0,260,1207,epithelial,29.577604606568315,0.0
1485,0.0,1.0,0.0,0.0,313,1183,epithelial,49.65771191899954,0.0
1486,0.0,1.0,0.0,0.0,327,1170,epithelial,48.11877596012701,0.0
1487,0.0,1.0,0.0,0.0,317,1242,epithelial,35.57730062850493,0.0
1488,0.0,1.0,0.0,0.0,314,1251,epithelial,21.462821829772338,0.0
1489,0.0,1.0,0.0,0.0,318,1264,epithelial,26.929838799542914,0.6365141682948128
1490,0.0,1.0,0.0,0.0,327,1275,epithelial,25.640778586346414,0.8675632284814612
1491,0.0,1.0,0.0,0.0,360,1280,epithelial,22.276011590740126,0.0
1492,0.0,1.0,0.0,0.0,356,1289,epithelial,25.47199012256403,0.5623351446188083
1493,0.0,1.0,0.0,0.0,378,1304,epithelial,22.676458288369822,0.45056120886630463
1494,0.0,1.0,0.0,0.0,387,1321,epithelial,22.30376676134932,0.9002560512685369
1495,0.0,1.0,0.0,0.0,400,1306,epithelial,24.97177705432249,0.0
1496,0.0,1.0,0.0,0.0,437,1328,epithelial,25.80634675819168,0.0
1497,0.0,1.0,0.0,0.0,407,1323,epithelial,26.836352145080742,0.37677016125643675
1498,0.0,1.0,0.0,0.0,420,1349,epithelial,24.06735251247291,0.410116318288409
1499,0.0,1.0,0.0,0.0,391,1344,epithelial,21.812348563989605,0.7963116401738131
1500,0.0,1.0,0.0,0.0,390,1357,epithelial,20.88246164451901,1.0114042647073516
1501,0.0,1.0,0.0,0.0,433,1352,epithelial,19.16704644847162,0.0
1502,0.0,1.0,0.0,0.0,412,1365,epithelial,25.42130252915419,0.34883209584303193
1503,0.0,1.0,0.0,0.0,435,1373,epithelial,22.314643627897233,0.0
1504,0.0,1.0,0.0,0.0,423,1387,epithelial,21.959493420119,0.0
1505,0.0,1.0,0.0,0.0,399,1393,epithelial,24.821015008384524,0.37677016125643675
1506,0.0,1.0,0.0,0.0,383,1394,epithelial,20.20989963833935,0.5004024235381879
1507,0.0,1.0,0.0,0.0,378,1406,epithelial,23.20957986208314,0.0
1508,0.0,1.0,0.0,0.0,352,1384,epithelial,26.926572377414395,0.7356219397587946
1509,0.0,1.0,0.0,0.0,348,1390,epithelial,20.288302232475793,0.0
1510,0.0,1.0,0.0,0.0,338,1376,epithelial,27.178036932042605,0.5982695885852573
1511,0.0,1.0,0.0,0.0,319,1389,epithelial,25.411896280719656,0.0
1512,0.0,1.0,0.0,0.0,445,1355,epithelial,21.647738762048974,0.0
1513,0.0,1.0,0.0,0.0,444,1315,epithelial,23.974018777926908,0.0
1514,0.0,1.0,0.0,0.0,444,1306,epithelial,32.21581523888194,0.0
1515,0.0,1.0,0.0,0.0,416,1285,epithelial,30.40854687963872,0.0
1516,0.0,1.0,0.0,0.0,397,1273,epithelial,45.42905825762822,0.0
1517,0.0,1.0,0.0,0.0,397,1201,epithelial,61.8639526179379,0.0
1518,0.0,1.0,0.0,0.0,433,1177,epithelial,39.81602067727665,0.0
1519,0.0,1.0,0.0,0.0,440,1199,epithelial,52.39971553768183,0.0
1520,0.0,1.0,0.0,0.0,453,1151,epithelial,68.01234492525835,0.0
1521,0.0,1.0,0.0,0.0,511,1204,epithelial,78.16113339506641,0.0
1522,0.0,1.0,0.0,0.0,449,1268,epithelial,48.48580442163269,0.0
1523,0.0,1.0,0.0,0.0,463,1252,epithelial,48.32690598524196,0.0
1524,0.0,1.0,0.0,0.0,469,1298,epithelial,63.966489673689544,0.0
1525,0.0,1.0,0.0,0.0,467,1331,epithelial,29.043412842186285,0.0
1526,0.0,1.0,0.0,0.0,487,1343,epithelial,58.44531923180134,0.0
1527,0.0,1.0,0.0,0.0,469,1358,epithelial,37.31430851151904,0.0
1528,0.0,1.0,0.0,0.0,459,1359,epithelial,20.124079222049282,0.0
1529,0.0,1.0,0.0,0.0,461,1378,epithelial,33.689386990945515,0.0
1530,0.0,1.0,0.0,0.0,461,1398,epithelial,24.29185103915541,0.0
1531,0.0,1.0,0.0,0.0,442,1389,epithelial,19.704236554770965,0.0
1532,0.0,1.0,0.0,0.0,436,1407,epithelial,26.997800074979995,0.0
1533,0.0,1.0,0.0,0.0,414,1406,epithelial,25.672643818700273,0.0
1534,0.0,1.0,0.0,0.0,394,1428,epithelial,36.02677607926905,0.0
1535,0.0,1.0,0.0,0.0,465,1415,epithelial,29.35501323830356,0.0
1536,0.0,1.0,0.0,0.0,490,1420,epithelial,39.84722873217813,0.0
1537,0.0,1.0,0.0,0.0,528,1422,epithelial,46.431269152523974,0.0
1538,0.0,1.0,0.0,0.0,535,1394,epithelial,47.98588610422435,0.0
1539,0.0,1.0,0.0,0.0,555,1384,epithelial,38.141079604047086,0.0
1540,0.0,1.0,0.0,0.0,589,1250,epithelial,74.58956633050846,0.0
1541,0.0,1.0,0.0,0.0,535,1135,epithelial,56.58721380373623,0.0
1542,0.0,1.0,0.0,0.0,556,1160,epithelial,61.467247047928566,0.0
1543,0.0,1.0,0.0,0.0,598,1124,epithelial,59.472339558887,0.0
1544,0.0,1.0,0.0,0.0,596,1156,epithelial,56.462056813344006,0.0
1545,0.0,1.0,0.0,0.0,688,1129,epithelial,71.48801406763836,0.0
1546,0.0,1.0,0.0,0.0,713,1151,epithelial,52.98395424627728,0.0
1547,0.0,1.0,0.0,0.0,765,1160,epithelial,89.25508161372667,0.0
1548,0.0,1.0,0.0,0.0,741,1189,epithelial,47.27674227043725,0.0
1549,0.0,1.0,0.0,0.0,737,1216,epithelial,73.62429347927284,0.0
1550,0.0,1.0,0.0,0.0,671,1221,epithelial,67.69049337110235,0.0
1551,0.0,1.0,0.0,0.0,623,1207,epithelial,65.04721169520805,0.0
1552,0.0,1.0,0.0,0.0,634,1250,epithelial,50.9830886042914,0.0
1553,0.0,1.0,0.0,0.0,591,1282,epithelial,74.6077759307067,0.0
1554,0.0,1.0,0.0,0.0,618,1311,epithelial,51.82192895749921,0.0
1555,0.0,1.0,0.0,0.0,627,1327,epithelial,55.2150808552964,0.0
1556,0.0,1.0,0.0,0.0,680,1276,epithelial,51.48529182464669,0.0
1557,0.0,1.0,0.0,0.0,690,1294,epithelial,63.15720686610606,0.0
1558,0.0,1.0,0.0,0.0,715,1276,epithelial,58.498712498572694,0.0
1559,0.0,1.0,0.0,0.0,695,1377,epithelial,50.69347054259679,0.0
1560,0.0,1.0,0.0,0.0,681,1379,epithelial,52.13469660926962,0.0
1561,0.0,1.0,0.0,0.0,663,1397,epithelial,45.92475424436139,0.0
1562,0.0,1.0,0.0,0.0,676,1416,epithelial,34.857578151272996,0.0
1563,0.0,1.0,0.0,0.0,651,1429,epithelial,36.08402998201318,0.0
1564,0.0,1.0,0.0,0.0,628,1452,epithelial,58.720794023102215,0.0
1565,0.0,1.0,0.0,0.0,600,1412,epithelial,46.28310166689992,0.0
1566,0.0,1.0,0.0,0.0,603,1382,epithelial,41.28562043849281,0.0
1567,0.0,1.0,0.0,0.0,578,1428,epithelial,45.45297155208024,0.0
1568,0.0,1.0,0.0,0.0,680,1442,epithelial,49.65795423124095,0.0
1569,0.0,1.0,0.0,0.0,677,1504,epithelial,54.089706694309186,0.0
1570,0.0,1.0,0.0,0.0,724,1433,epithelial,61.49802209206318,0.0
1571,0.0,1.0,0.0,0.0,743,1364,epithelial,114.60749398670985,0.0
1572,0.0,1.0,0.0,0.0,370,1457,epithelial,47.88975126927256,0.5623351446188083
1573,0.0,1.0,0.0,0.0,339,1410,epithelial,39.37619405689389,0.0
1574,0.0,1.0,0.0,0.0,362,1412,epithelial,29.57773575590258,0.0
1575,0.0,1.0,0.0,0.0,425,1440,epithelial,34.64702643050871,0.410116318288409
1576,0.0,1.0,0.0,0.0,449,1437,epithelial,32.14931725293526,0.45056120886630463
1577,0.0,1.0,0.0,0.0,296,1403,epithelial,35.33643224514946,0.0
1578,0.0,1.0,0.0,0.0,305,1391,epithelial,25.742294857784742,0.0
1579,0.0,1.0,0.0,0.0,263,1385,epithelial,38.293234084700465,0.0
1580,0.0,1.0,0.0,0.0,260,1399,epithelial,47.57990633978761,0.0
1581,0.0,1.0,0.0,0.0,211,1365,epithelial,49.40488641291782,0.0
1582,0.0,1.0,0.0,0.0,201,1387,epithelial,50.909901723887366,0.0
1583,0.0,1.0,0.0,0.0,223,1339,epithelial,28.19357950904053,0.0
1584,0.0,1.0,0.0,0.0,199,1323,epithelial,31.12302930603039,0.0
1585,0.0,1.0,0.0,0.0,218,1317,epithelial,20.928660193052842,0.0
1586,0.0,1.0,0.0,0.0,236,1323,epithelial,24.517744912997408,0.0
1587,0.0,1.0,0.0,0.0,232,1306,epithelial,19.67001229368277,0.45056120886630463
1588,0.0,1.0,0.0,0.0,226,1291,epithelial,22.589568304438053,0.7356219397587946
1589,0.0,1.0,0.0,0.0,252,1306,epithelial,30.30630545781292,1.2130075659799042
1590,0.0,1.0,0.0,0.0,200,1292,epithelial,18.56432034154106,0.0
1591,0.0,1.0,0.0,0.0,187,1281,epithelial,15.882244011724836,0.0
1592,0.0,1.0,0.0,0.0,181,1291,epithelial,22.134330237148713,0.0
1593,0.0,1.0,0.0,0.0,180,1307,epithelial,22.749795704840697,0.0
1594,0.0,1.0,0.0,0.0,157,1301,epithelial,25.776725227449226,0.0
1595,0.0,1.0,0.0,0.0,138,1289,epithelial,20.585257467386704,0.0
1596,0.0,1.0,0.0,0.0,135,1264,epithelial,17.408874516575978,0.0
